episode,reward,length,time_sec
0,210.0,806,1.113900899887085
1,380.0,802,1.137406349182129
2,105.0,644,0.9119014739990234
3,180.0,794,1.3929851055145264
4,285.0,942,2.0521092414855957
5,745.0,1323,2.1998496055603027
6,180.0,803,1.1163065433502197
7,380.0,808,1.0824360847473145
8,290.0,940,1.21842360496521
9,410.0,840,1.1122920513153076
10,180.0,804,1.0780000686645508
11,210.0,793,1.0846943855285645
12,110.0,731,1.0194969177246094
13,355.0,809,1.0870246887207031
14,155.0,736,1.4522109031677246
15,210.0,779,1.8165733814239502
16,105.0,647,1.5293550491333008
17,260.0,970,1.3007936477661133
18,410.0,808,1.133375883102417
19,180.0,800,1.0878112316131592
20,210.0,829,1.1113157272338867
21,185.0,800,1.0833559036254883
22,355.0,786,1.0995116233825684
23,335.0,1108,1.4109432697296143
24,240.0,981,1.3119008541107178
25,210.0,848,1.6199958324432373
26,210.0,806,1.8659024238586426
27,210.0,846,1.6030194759368896
28,180.0,791,1.0576128959655762
29,440.0,984,1.3075599670410156
30,210.0,806,1.1688189506530762
31,320.0,1019,1.3180530071258545
32,80.0,415,0.6984603404998779
33,135.0,785,1.0753326416015625
34,410.0,797,1.1074464321136475
35,240.0,942,1.2513620853424072
36,155.0,783,1.391930103302002
37,210.0,864,1.889958381652832
38,335.0,786,1.6901509761810303
39,440.0,936,1.2600338459014893
40,105.0,586,0.8517913818359375
41,210.0,874,1.1599600315093994
42,485.0,968,1.3088116645812988
43,230.0,1010,1.3304722309112549
44,390.0,1458,1.8083488941192627
45,135.0,760,1.0526354312896729
46,105.0,640,0.8998510837554932
47,105.0,643,1.414301872253418
48,155.0,693,1.6374685764312744
49,110.0,789,1.58626127243042
50,105.0,652,0.939612627029419
51,105.0,644,0.952498197555542
52,150.0,796,1.082671880722046
53,180.0,790,1.0770514011383057
54,210.0,820,1.1357917785644531
55,165.0,798,1.10628342628479
56,490.0,971,1.2813243865966797
57,120.0,738,1.0178885459899902
58,180.0,778,1.061885118484497
59,110.0,685,1.5090851783752441
60,270.0,1014,2.1165568828582764
61,210.0,828,1.366795539855957
62,210.0,852,1.1575281620025635
63,180.0,689,0.9846203327178955
64,210.0,842,1.1493275165557861
65,285.0,1056,1.3667099475860596
66,50.0,416,0.6948728561401367
67,590.0,1445,1.757000207901001
68,180.0,811,1.1190769672393799
69,210.0,830,1.2162208557128906
70,80.0,416,1.110591173171997
71,155.0,760,1.6827328205108643
72,410.0,854,1.6875174045562744
73,210.0,809,1.2269904613494873
74,380.0,805,1.238145351409912
75,155.0,853,1.279085397720337
76,315.0,1098,1.4807322025299072
77,105.0,652,1.0431203842163086
78,290.0,969,1.32745361328125
79,105.0,647,0.9887635707855225
80,105.0,650,1.058222770690918
81,460.0,994,2.174360513687134
82,180.0,842,1.8858036994934082
83,335.0,755,1.1049151420593262
84,590.0,1481,1.8089265823364258
85,180.0,758,1.0721683502197266
86,155.0,786,1.08430814743042
87,155.0,684,0.9860014915466309
88,120.0,780,1.06917142868042
89,210.0,814,1.1116602420806885
90,225.0,950,1.2365283966064453
91,105.0,638,1.1230347156524658
92,210.0,814,1.8152146339416504
93,210.0,792,1.750981330871582
94,210.0,818,1.137315034866333
95,355.0,1344,1.6989562511444092
96,240.0,973,1.2867066860198975
97,225.0,908,1.2139577865600586
98,155.0,805,1.1015925407409668
99,470.0,1355,1.663494348526001
100,155.0,849,1.1704390048980713
101,105.0,604,0.9601047039031982
102,105.0,650,1.5180480480194092
103,155.0,780,1.7595784664154053
104,165.0,772,1.921142578125
105,285.0,1301,1.6810550689697266
106,105.0,641,0.9454395771026611
107,180.0,828,1.164428472518921
108,260.0,1104,1.4878506660461426
109,105.0,699,0.9943318367004395
110,210.0,774,1.069136619567871
111,180.0,798,1.090381383895874
112,265.0,910,1.5469529628753662
113,210.0,843,1.8271560668945312
114,155.0,783,1.6459214687347412
115,105.0,655,1.0035021305084229
116,260.0,993,1.5244569778442383
117,210.0,835,1.5066986083984375
118,265.0,926,1.260239839553833
119,155.0,746,1.0349397659301758
120,110.0,676,0.9567348957061768
121,335.0,793,1.081402063369751
122,355.0,803,1.0971102714538574
123,105.0,639,1.3738605976104736
124,185.0,817,1.7844634056091309
125,210.0,788,1.6033625602722168
126,440.0,977,1.2922053337097168
127,225.0,942,1.2111971378326416
128,240.0,948,1.2643647193908691
129,260.0,1004,1.328080177307129
130,180.0,792,1.0918586254119873
131,105.0,628,0.9145710468292236
132,210.0,814,1.087158441543579
133,180.0,740,1.0250868797302246
134,105.0,652,1.1988446712493896
135,240.0,966,2.0938353538513184
136,420.0,1519,2.4264180660247803
137,210.0,814,1.1157560348510742
138,265.0,963,1.2377009391784668
139,310.0,1073,1.3765559196472168
140,185.0,804,1.0948584079742432
141,120.0,770,1.100745439529419
142,80.0,416,0.6582756042480469
143,135.0,793,1.1358115673065186
144,955.0,2147,3.1745448112487793
145,355.0,842,1.801922082901001
146,155.0,828,1.2952022552490234
147,210.0,837,1.1094019412994385
148,155.0,766,1.047762393951416
149,380.0,786,1.0711400508880615
150,180.0,794,1.082176923751831
151,210.0,810,1.1286892890930176
152,210.0,831,1.1198036670684814
153,380.0,802,1.0915358066558838
154,155.0,784,1.0645604133605957
155,460.0,988,1.7658348083496094
156,565.0,1316,2.6110453605651855
157,300.0,1083,1.447645664215088
158,335.0,1114,1.418832540512085
159,80.0,417,0.6861724853515625
160,210.0,862,1.1555299758911133
161,105.0,652,0.9208846092224121
162,105.0,626,0.9064972400665283
163,225.0,927,1.2366716861724854
164,775.0,1488,1.9928202629089355
165,210.0,854,1.717972755432129
166,285.0,971,2.249783992767334
167,410.0,830,1.480025291442871
168,105.0,650,0.9489126205444336
