episode,reward,length,time_sec
0,75.0,372,0.9128749370574951
1,105.0,657,1.207472562789917
2,75.0,376,0.6442914009094238
3,55.0,422,0.8691554069519043
4,215.0,941,2.083158254623413
5,165.0,782,1.8543100357055664
6,410.0,1041,1.3869328498840332
7,310.0,725,1.1059653759002686
8,75.0,546,0.8486571311950684
9,180.0,812,1.1131973266601562
10,55.0,360,0.6193459033966064
11,105.0,376,0.6706709861755371
12,80.0,493,0.784043550491333
13,105.0,378,0.652350664138794
14,410.0,923,1.2932953834533691
15,75.0,536,0.8211016654968262
16,105.0,382,0.7046141624450684
17,260.0,909,2.137925386428833
18,75.0,362,1.010429859161377
19,285.0,992,1.786794900894165
20,410.0,850,1.2013556957244873
21,50.0,455,0.734940767288208
22,105.0,377,0.6490063667297363
23,50.0,481,0.7861230373382568
24,75.0,588,0.9059252738952637
25,180.0,798,1.0972168445587158
26,210.0,862,1.1556596755981445
27,75.0,372,0.6711182594299316
28,110.0,770,1.0615077018737793
29,75.0,546,0.8325917720794678
30,130.0,781,1.6504671573638916
31,40.0,344,0.9709069728851318
32,75.0,414,1.1106555461883545
33,75.0,364,0.931765079498291
34,55.0,360,0.6212472915649414
35,225.0,948,1.3998675346374512
36,140.0,738,1.0298876762390137
37,120.0,704,1.1224877834320068
38,105.0,644,0.973839282989502
39,110.0,710,1.015845537185669
40,50.0,586,0.860785722732544
41,60.0,505,0.8148114681243896
42,55.0,340,0.6007664203643799
43,75.0,434,0.6995182037353516
44,40.0,523,0.997610330581665
45,55.0,342,0.9613842964172363
46,335.0,811,1.8212230205535889
47,140.0,767,1.5075953006744385
48,75.0,437,0.7015714645385742
49,470.0,964,1.3247041702270508
50,105.0,643,0.9793736934661865
51,75.0,544,0.8418686389923096
52,50.0,528,0.8590307235717773
53,155.0,773,1.2574448585510254
54,105.0,379,0.710212230682373
55,155.0,762,1.118495225906372
56,315.0,791,1.219991683959961
57,415.0,943,2.1610279083251953
58,105.0,601,1.5648882389068604
59,75.0,424,1.2611148357391357
60,105.0,380,0.7163357734680176
61,105.0,376,0.6567144393920898
62,160.0,642,0.9899108409881592
63,110.0,648,1.0028867721557617
64,135.0,759,1.1492407321929932
65,210.0,810,1.175426721572876
66,110.0,727,1.0435512065887451
67,105.0,733,1.2615020275115967
68,180.0,817,1.3353984355926514
69,425.0,939,2.016341209411621
70,315.0,791,1.832679033279419
71,105.0,437,1.2893280982971191
72,315.0,1272,1.9349086284637451
73,180.0,810,1.145916223526001
74,105.0,630,0.948861837387085
75,135.0,762,1.11995530128479
76,180.0,805,1.223355770111084
77,50.0,589,1.1336815357208252
78,105.0,378,0.7149677276611328
79,110.0,692,1.0136244297027588
80,335.0,673,1.2776732444763184
81,285.0,1008,2.200939416885376
82,210.0,898,1.8758959770202637
83,75.0,342,0.5944232940673828
84,105.0,712,1.0041043758392334
85,320.0,771,1.0424044132232666
86,55.0,360,0.6088688373565674
87,75.0,388,0.6520702838897705
88,75.0,434,0.7342984676361084
89,75.0,542,0.8348822593688965
90,155.0,810,1.09635591506958
91,75.0,533,0.796133279800415
92,75.0,544,0.7820286750793457
93,135.0,760,1.074361801147461
94,75.0,435,0.8814470767974854
95,105.0,378,1.0402836799621582
96,105.0,654,1.6026368141174316
97,250.0,915,1.6760597229003906
98,30.0,569,0.8450016975402832
99,410.0,827,1.1744189262390137
100,155.0,812,1.1154518127441406
101,260.0,994,1.2848923206329346
102,410.0,920,1.2434391975402832
103,75.0,432,0.6811978816986084
104,240.0,908,1.2196295261383057
105,155.0,796,1.129267930984497
106,210.0,1024,1.7012088298797607
107,210.0,865,2.0775880813598633
108,120.0,754,1.8486254215240479
109,50.0,456,0.8639328479766846
110,380.0,831,1.298004150390625
111,105.0,572,0.9152827262878418
112,380.0,726,1.1260738372802734
113,75.0,377,0.6606051921844482
114,210.0,858,1.3019509315490723
