episode,reward,length,time_sec
0,210.0,843,1.3392071723937988
1,210.0,822,1.8437228202819824
2,250.0,951,2.0774357318878174
3,260.0,957,1.2911922931671143
4,180.0,810,1.1351399421691895
5,485.0,1035,1.3539998531341553
6,260.0,972,1.3037283420562744
7,105.0,611,0.8775837421417236
8,180.0,839,1.1185102462768555
9,260.0,988,1.294680118560791
10,210.0,824,1.0936603546142578
11,260.0,956,1.6334662437438965
12,210.0,758,1.7036793231964111
13,315.0,1186,2.1072781085968018
14,180.0,819,1.086554765701294
15,210.0,837,1.1124517917633057
16,515.0,1279,1.6370978355407715
17,260.0,971,1.289160966873169
18,210.0,852,1.128363847732544
19,105.0,653,0.9289157390594482
20,210.0,841,1.125450611114502
21,240.0,949,1.2685272693634033
22,265.0,979,2.0810399055480957
23,425.0,968,2.055866003036499
24,425.0,953,1.2851176261901855
25,410.0,847,1.1271014213562012
26,155.0,809,1.109496831893921
27,210.0,823,1.1343998908996582
28,210.0,846,1.132939338684082
29,290.0,959,1.2861754894256592
30,310.0,1000,1.3274259567260742
31,490.0,981,1.2970170974731445
32,285.0,997,1.8560774326324463
33,285.0,1906,3.3649909496307373
34,210.0,801,1.0744907855987549
35,270.0,985,1.2808027267456055
36,260.0,984,1.280160903930664
37,210.0,837,1.1683053970336914
38,210.0,815,1.1482505798339844
39,210.0,847,1.1407692432403564
40,185.0,773,1.0643556118011475
41,210.0,817,1.120271921157837
42,260.0,977,1.956092357635498
43,410.0,801,1.7649853229522705
44,655.0,1694,2.2653253078460693
45,210.0,812,1.0874478816986084
46,210.0,840,1.1137945652008057
47,385.0,811,1.114450216293335
48,210.0,853,1.1413071155548096
49,260.0,976,1.2702569961547852
50,185.0,815,1.0946528911590576
51,260.0,988,1.2547674179077148
52,260.0,972,1.897273063659668
53,180.0,819,1.7724037170410156
54,180.0,863,1.3980085849761963
55,210.0,807,1.0820143222808838
56,180.0,859,1.1880195140838623
57,280.0,1017,1.3099653720855713
58,210.0,847,1.156599760055542
59,210.0,836,1.1227319240570068
60,345.0,1311,1.6537549495697021
61,210.0,817,1.108051061630249
62,210.0,798,1.3643243312835693
63,210.0,819,1.7992169857025146
64,420.0,1413,2.3637583255767822
65,290.0,1007,1.2960877418518066
66,210.0,869,1.1608898639678955
67,310.0,975,1.2710249423980713
68,210.0,842,1.1111583709716797
69,270.0,980,1.257141351699829
70,270.0,963,1.2482514381408691
71,470.0,964,1.2877197265625
72,155.0,819,1.4125025272369385
73,210.0,843,1.86238431930542
74,460.0,1012,1.866520643234253
75,210.0,835,1.1281518936157227
76,210.0,835,1.1262555122375488
77,230.0,969,1.259657621383667
78,210.0,832,1.1313369274139404
79,210.0,843,1.1389999389648438
80,315.0,1111,1.3962090015411377
81,210.0,819,1.1289000511169434
82,105.0,650,1.0289671421051025
83,210.0,830,1.6922659873962402
84,110.0,637,1.5279338359832764
85,240.0,978,1.7712633609771729
86,715.0,1396,1.7813689708709717
87,240.0,953,1.2947580814361572
88,240.0,955,1.313894271850586
89,240.0,952,1.2825629711151123
90,460.0,969,1.3950610160827637
91,310.0,1082,1.4693810939788818
92,410.0,819,1.499685287475586
93,240.0,953,2.1914870738983154
94,240.0,932,1.8802614212036133
95,105.0,613,0.9515759944915771
96,410.0,817,1.155815601348877
97,410.0,857,1.1909918785095215
98,260.0,979,1.3734698295593262
99,135.0,799,1.1312501430511475
100,210.0,843,1.1417205333709717
101,210.0,782,1.2318041324615479
102,210.0,811,1.2131626605987549
103,210.0,847,2.0688507556915283
104,180.0,789,1.9005749225616455
105,210.0,835,1.4524004459381104
106,180.0,827,1.1996054649353027
107,440.0,988,1.38218355178833
108,105.0,597,0.9056649208068848
109,210.0,829,1.1446940898895264
110,210.0,813,1.1514475345611572
111,210.0,827,1.2585179805755615
112,210.0,837,1.1272027492523193
113,360.0,1055,1.7587430477142334
114,310.0,1100,2.612511396408081
115,180.0,843,1.6241106986999512
116,320.0,1097,1.453192949295044
117,210.0,816,1.0979015827178955
118,395.0,1407,1.7444887161254883
119,230.0,977,1.3166062831878662
120,135.0,746,1.0609266757965088
121,210.0,830,1.1680235862731934
122,240.0,982,1.367365837097168
123,240.0,972,2.0697691440582275
124,210.0,848,1.9476697444915771
125,240.0,985,1.5441279411315918
126,180.0,832,1.1182341575622559
127,240.0,941,1.2688472270965576
128,210.0,872,1.1854238510131836
129,210.0,811,1.1031849384307861
130,180.0,851,1.159989833831787
131,290.0,1035,1.3688035011291504
132,155.0,811,1.097576379776001
133,210.0,847,1.4135081768035889
134,210.0,809,1.8569164276123047
135,260.0,977,2.1186740398406982
136,210.0,858,1.1736383438110352
137,105.0,639,0.9236841201782227
138,180.0,827,1.1074492931365967
139,185.0,809,1.1704609394073486
140,210.0,850,1.1297712326049805
141,285.0,928,1.250300645828247
142,75.0,646,0.9200756549835205
143,260.0,943,1.2673609256744385
144,260.0,983,1.6218774318695068
145,390.0,1315,2.697816848754883
146,260.0,977,1.5672552585601807
147,210.0,843,1.1660749912261963
148,335.0,1359,1.6705076694488525
149,260.0,972,1.2533807754516602
150,355.0,813,1.111928939819336
151,315.0,1018,1.343198299407959
152,210.0,829,1.0882678031921387
153,210.0,849,1.1345040798187256
154,260.0,949,1.8819971084594727
155,265.0,956,2.2260570526123047
156,285.0,972,1.5498919486999512
157,135.0,760,1.1001768112182617
158,290.0,1129,1.554563045501709
159,155.0,783,1.0959675312042236
160,180.0,820,1.108351707458496
161,240.0,955,1.2517032623291016
162,210.0,795,1.0813817977905273
163,210.0,827,1.103715419769287
164,485.0,982,1.7561476230621338
165,210.0,862,1.9062743186950684
166,240.0,975,1.9975950717926025
167,210.0,812,1.145740032196045
168,315.0,1077,1.406836986541748
169,410.0,848,1.188847303390503
170,105.0,638,0.9245033264160156
171,180.0,827,1.144115686416626
172,30.0,391,0.6696832180023193
173,210.0,843,1.2590157985687256
174,260.0,987,1.434497356414795
175,180.0,859,1.982952356338501
176,410.0,840,1.9439232349395752
177,260.0,966,1.443373441696167
178,180.0,806,1.165928602218628
179,210.0,854,1.1623034477233887
180,180.0,793,1.1046526432037354
181,210.0,834,1.1685068607330322
182,260.0,945,1.2785305976867676
183,180.0,827,1.1535794734954834
184,260.0,963,1.272508144378662
185,210.0,842,1.5054938793182373
186,260.0,985,2.087066411972046
187,260.0,970,1.7215399742126465
188,260.0,979,1.330965280532837
189,180.0,815,1.1214721202850342
190,30.0,393,0.6416361331939697
191,260.0,944,1.2219114303588867
192,545.0,1444,1.754244089126587
193,295.0,1017,1.308943510055542
194,225.0,942,1.2453587055206299
195,300.0,1102,1.7829458713531494
196,460.0,1366,2.7114334106445312
197,625.0,1483,1.9760043621063232
198,210.0,835,1.1043925285339355
199,210.0,823,1.0982823371887207
200,210.0,821,1.1160075664520264
201,260.0,981,1.2755744457244873
202,210.0,826,1.1084785461425781
203,320.0,1183,1.5003604888916016
204,135.0,799,1.0700078010559082
205,180.0,885,1.7786085605621338
206,180.0,821,1.7561042308807373
207,210.0,846,1.470869779586792
208,180.0,858,1.1625959873199463
209,210.0,813,1.0984375476837158
210,210.0,831,1.2302167415618896
211,315.0,1327,1.6388633251190186
212,515.0,1243,1.5767686367034912
213,210.0,835,1.1501808166503906
214,210.0,841,1.1236562728881836
215,210.0,831,1.598698616027832
216,455.0,951,2.0031449794769287
217,410.0,827,1.4882161617279053
218,210.0,849,1.1248960494995117
219,240.0,979,1.2828731536865234
220,355.0,803,1.0943372249603271
221,490.0,954,1.2418131828308105
222,210.0,828,1.1227660179138184
223,210.0,811,1.0797779560089111
224,225.0,933,1.213724136352539
225,210.0,804,1.0726344585418701
226,210.0,850,1.6618072986602783
227,240.0,959,2.0303077697753906
228,515.0,1315,1.8721275329589844
229,155.0,788,1.0695252418518066
230,210.0,855,1.1514599323272705
231,355.0,779,1.0563631057739258
232,260.0,969,1.3625717163085938
233,260.0,978,1.312845230102539
234,450.0,1434,1.757690191268921
235,210.0,853,1.2972559928894043
236,260.0,958,2.0599966049194336
237,240.0,984,2.0178921222686768
238,30.0,405,0.6793637275695801
239,210.0,793,1.0998668670654297
240,260.0,990,1.2648930549621582
241,260.0,977,1.2877378463745117
242,180.0,823,1.1205558776855469
243,210.0,834,1.166332721710205
244,460.0,993,1.3041374683380127
245,210.0,831,1.124387264251709
246,260.0,943,1.5393211841583252
247,185.0,847,1.8125965595245361
248,285.0,1329,2.224489450454712
249,410.0,831,1.1084659099578857
250,260.0,971,1.2738487720489502
251,240.0,974,1.3032808303833008
252,30.0,405,0.6522033214569092
253,180.0,884,1.1811068058013916
254,285.0,1001,1.4147570133209229
255,180.0,814,1.105882167816162
256,380.0,863,1.1555030345916748
257,210.0,807,1.6547727584838867
258,180.0,812,1.7607381343841553
259,240.0,927,1.5492503643035889
260,210.0,847,1.19960618019104
261,210.0,815,1.1737077236175537
262,260.0,955,1.2686233520507812
263,30.0,393,0.6532483100891113
264,240.0,925,1.2202463150024414
265,180.0,858,1.15559983253479
266,255.0,954,1.3860411643981934
