episode,episode_reward,episode_length
1,[570.],1011
2,[525.],1006
3,[425.],850
4,[525.],921
5,[520.],1097
6,[530.],875
7,[480.],783
8,[375.],762
9,[495.],936
10,[385.],746
11,[805.],1029
12,[395.],733
13,[550.],921
14,[555.],987
15,[530.],927
16,[360.],645
17,[600.],1293
18,[570.],987
19,[805.],1102
20,[860.],838
21,[670.],1040
22,[330.],847
23,[290.],661
24,[525.],950
25,[605.],1170
26,[540.],961
27,[695.],1353
28,[335.],707
29,[455.],912
30,[415.],877
31,[545.],906
32,[575.],1226
33,[465.],683
34,[570.],1042
35,[605.],1223
36,[550.],1125
37,[330.],645
38,[340.],733
39,[295.],659
40,[720.],1391
41,[770.],1641
42,[510.],907
43,[555.],1152
44,[455.],808
45,[545.],943
46,[370.],735
47,[550.],883
48,[510.],964
49,[480.],1024
50,[830.],1313
51,[575.],1330
52,[340.],722
53,[545.],971
54,[555.],940
55,[460.],782
56,[470.],997
57,[480.],897
58,[730.],1307
59,[465.],742
60,[570.],1190
61,[570.],1040
62,[575.],1121
63,[480.],804
64,[600.],1026
65,[510.],929
66,[600.],1255
67,[495.],948
68,[775.],979
69,[480.],981
70,[540.],938
71,[540.],1049
72,[515.],1070
73,[1075.],1552
74,[515.],975
75,[345.],640
76,[555.],979
77,[510.],868
78,[540.],1046
79,[525.],940
80,[610.],1225
81,[525.],1319
82,[710.],982
83,[445.],820
84,[575.],1189
85,[415.],787
86,[340.],638
87,[495.],920
88,[605.],1246
89,[750.],894
90,[455.],903
91,[470.],909
92,[545.],909
93,[360.],645
94,[585.],1043
95,[495.],1043
96,[520.],1079
97,[525.],1016
98,[555.],906
99,[320.],729
100,[460.],883
101,[425.],767
102,[600.],1198
103,[510.],854
104,[545.],1110
105,[525.],889
106,[355.],667
107,[550.],923
108,[290.],641
109,[515.],803
110,[330.],645
111,[480.],907
112,[525.],1023
113,[810.],986
114,[570.],1144
115,[360.],645
116,[570.],1101
117,[600.],1221
118,[525.],914
119,[775.],1324
120,[355.],667
121,[485.],837
122,[600.],1165
123,[485.],949
124,[375.],745
125,[415.],747
126,[445.],871
127,[370.],755
128,[510.],895
129,[570.],1046
130,[315.],688
131,[470.],887
132,[515.],959
133,[600.],1237
134,[470.],785
135,[380.],761
136,[600.],1120
137,[545.],937
138,[575.],1095
139,[525.],1027
140,[555.],1015
141,[525.],1066
142,[500.],936
143,[390.],655
144,[465.],683
145,[480.],753
146,[540.],979
147,[540.],932
148,[390.],685
149,[525.],887
150,[370.],658
151,[530.],731
152,[515.],949
153,[600.],1043
154,[435.],752
155,[600.],1073
156,[485.],823
157,[540.],949
158,[360.],641
159,[540.],1019
160,[445.],751
161,[600.],1201
162,[525.],839
163,[1000.],1934
164,[495.],904
165,[350.],655
166,[710.],948
167,[450.],871
168,[510.],962
169,[545.],951
170,[365.],669
171,[510.],983
172,[525.],1115
173,[750.],1531
174,[360.],645
175,[325.],691
176,[685.],899
177,[460.],880
178,[545.],989
179,[710.],929
180,[350.],738
181,[460.],895
182,[545.],1100
183,[600.],1020
184,[570.],898
185,[580.],1046
186,[580.],971
187,[545.],967
188,[350.],690
189,[480.],923
190,[515.],895
191,[600.],1182
192,[510.],937
193,[510.],993
194,[830.],1531
195,[495.],878
196,[470.],963
197,[365.],830
198,[605.],1055
199,[605.],1203
200,[510.],965
201,[540.],1002
202,[325.],683
203,[480.],921
