episode,episode_reward,episode_length
1,[190.],810
2,[135.],650
3,[340.],1247
4,[250.],1201
5,[235.],779
6,[150.],1205
7,[95.],487
8,[310.],1117
9,[165.],505
10,[195.],671
11,[105.],511
12,[195.],643
13,[315.],1006
14,[390.],1213
15,[140.],529
16,[630.],1105
17,[455.],1621
18,[290.],899
19,[230.],823
20,[320.],913
21,[240.],1006
22,[395.],1152
23,[160.],723
24,[410.],1471
25,[175.],614
26,[195.],651
27,[120.],560
28,[395.],1095
29,[310.],925
30,[195.],626
31,[210.],703
32,[125.],497
33,[525.],1202
34,[235.],953
35,[225.],801
36,[145.],538
37,[395.],1255
38,[195.],801
39,[660.],1343
40,[270.],843
41,[125.],511
42,[295.],847
43,[235.],845
44,[240.],775
45,[200.],733
46,[230.],821
47,[225.],711
48,[210.],695
49,[155.],599
50,[145.],679
51,[165.],677
52,[225.],755
53,[265.],985
54,[135.],613
55,[355.],1345
56,[230.],662
57,[255.],928
58,[245.],750
59,[155.],682
60,[140.],615
61,[120.],557
62,[200.],921
63,[135.],475
64,[250.],822
65,[290.],1004
66,[210.],729
67,[275.],993
68,[260.],1134
69,[160.],663
70,[150.],645
71,[410.],1312
72,[225.],953
73,[310.],923
74,[210.],799
75,[260.],925
76,[215.],735
77,[125.],513
78,[135.],642
79,[485.],936
80,[395.],1099
81,[435.],1466
82,[125.],525
83,[210.],702
84,[725.],1167
85,[175.],621
86,[240.],833
87,[320.],1081
88,[390.],1107
89,[260.],821
90,[165.],634
91,[290.],898
92,[300.],1151
93,[140.],518
94,[150.],613
95,[210.],639
96,[545.],971
97,[315.],896
98,[295.],872
99,[190.],695
100,[135.],639
101,[210.],629
102,[290.],952
103,[155.],626
104,[110.],553
105,[155.],627
106,[125.],690
107,[305.],1008
108,[165.],612
109,[215.],716
110,[265.],928
111,[280.],1146
112,[275.],833
113,[180.],642
114,[320.],1070
115,[155.],631
116,[230.],675
117,[180.],674
118,[270.],824
119,[385.],1025
120,[270.],1144
121,[310.],1086
122,[210.],643
123,[125.],506
124,[200.],651
125,[155.],642
126,[330.],1071
127,[165.],685
128,[195.],891
129,[370.],915
130,[275.],921
131,[120.],694
132,[165.],684
133,[210.],813
134,[135.],805
135,[325.],932
136,[365.],1021
137,[290.],1027
138,[135.],643
139,[305.],935
140,[210.],957
141,[430.],1481
142,[430.],1119
143,[415.],939
144,[285.],955
145,[210.],625
146,[270.],924
147,[155.],620
148,[180.],683
149,[135.],533
150,[210.],786
151,[235.],804
152,[260.],802
153,[605.],1332
154,[390.],1158
155,[155.],703
156,[215.],656
157,[310.],955
158,[210.],695
159,[170.],655
160,[255.],743
161,[210.],807
162,[180.],705
163,[155.],552
164,[440.],790
165,[125.],523
166,[125.],513
167,[290.],762
168,[235.],791
169,[300.],770
170,[385.],997
171,[210.],766
172,[280.],831
173,[395.],1236
174,[215.],947
175,[240.],803
176,[410.],1106
177,[210.],740
178,[205.],645
179,[235.],795
180,[135.],559
181,[240.],802
182,[210.],673
183,[190.],684
184,[265.],745
185,[215.],682
186,[260.],833
187,[260.],752
188,[170.],679
189,[230.],797
190,[125.],515
191,[410.],806
192,[180.],682
193,[260.],791
194,[120.],521
195,[290.],881
196,[255.],890
197,[125.],543
198,[155.],626
199,[285.],1093
200,[145.],732
201,[505.],1283
202,[260.],795
203,[260.],940
204,[95.],525
205,[175.],673
206,[330.],1085
207,[400.],1407
208,[335.],1148
209,[185.],654
210,[190.],635
211,[285.],740
212,[215.],1400
213,[120.],492
214,[180.],639
215,[285.],892
216,[270.],809
217,[215.],669
218,[30.],387
219,[215.],789
220,[180.],627
221,[150.],637
222,[210.],939
223,[180.],1027
224,[385.],823
225,[295.],1215
226,[385.],705
227,[505.],1068
228,[425.],1409
229,[315.],901
230,[270.],1061
231,[360.],964
232,[275.],763
233,[210.],692
234,[210.],718
235,[630.],1308
236,[125.],671
237,[220.],838
238,[235.],816
239,[180.],731
240,[135.],553
241,[250.],1069
242,[180.],631
243,[280.],919
244,[145.],551
245,[365.],1599
246,[335.],961
247,[220.],695
248,[195.],697
249,[230.],1233
250,[180.],644
251,[435.],1152
252,[180.],706
253,[185.],687
254,[245.],884
255,[240.],668
256,[240.],950
257,[245.],755
258,[230.],659
259,[200.],725
260,[335.],828
261,[210.],674
262,[345.],1391
263,[225.],662
264,[190.],623
265,[260.],861
266,[515.],909
267,[155.],587
268,[215.],841
269,[305.],845
270,[410.],809
271,[180.],955
272,[105.],521
273,[595.],1415
274,[260.],809
275,[285.],843
276,[515.],929
277,[50.],383
278,[120.],545
279,[245.],848
280,[265.],969
281,[230.],813
282,[265.],827
283,[145.],729
284,[630.],1273
285,[410.],681
286,[260.],741
287,[535.],956
288,[365.],1169
289,[255.],787
290,[215.],739
291,[265.],947
292,[155.],710
293,[220.],883
294,[425.],847
295,[125.],514
296,[235.],821
297,[290.],757
298,[170.],651
299,[170.],671
300,[265.],821
301,[200.],902
302,[560.],1818
303,[330.],1053
304,[460.],983
305,[210.],768
306,[155.],697
307,[135.],479
308,[240.],797
309,[285.],909
310,[215.],954
311,[520.],1471
312,[185.],655
313,[355.],1085
314,[320.],841
315,[270.],711
316,[315.],1171
317,[265.],891
318,[165.],682
319,[210.],671
320,[205.],675
321,[235.],784
322,[205.],645
323,[185.],673
324,[185.],616
325,[135.],529
326,[155.],507
327,[265.],944
328,[445.],945
329,[120.],556
330,[210.],661
331,[410.],1415
332,[85.],479
333,[235.],627
334,[305.],1255
335,[155.],601
336,[250.],695
337,[485.],1516
338,[205.],689
339,[150.],625
340,[290.],941
341,[540.],1230
342,[135.],531
343,[160.],598
344,[220.],705
345,[185.],683
346,[135.],529
347,[225.],1278
348,[195.],706
349,[345.],996
350,[375.],1236
351,[310.],1083
352,[100.],488
353,[180.],696
354,[150.],689
355,[290.],823
356,[400.],1395
357,[260.],700
358,[185.],694
359,[225.],786
360,[245.],850
361,[300.],1105
362,[330.],921
363,[225.],809
