episode,episode_reward,episode_length
1,[1080.],1853
2,[65.],352
3,[525.],1219
4,[65.],352
5,[275.],706
6,[280.],1130
7,[65.],352
8,[50.],432
9,[540.],1270
10,[805.],1388
11,[580.],1080
12,[145.],522
13,[215.],694
14,[275.],701
15,[165.],702
16,[470.],1046
17,[65.],352
18,[250.],620
19,[140.],841
20,[510.],1592
21,[830.],1555
22,[285.],852
23,[160.],769
24,[585.],1242
25,[545.],1438
26,[330.],752
27,[65.],352
28,[65.],352
29,[215.],678
30,[225.],848
31,[235.],686
32,[585.],1246
33,[130.],690
34,[225.],770
35,[155.],631
36,[715.],1323
37,[185.],726
38,[65.],352
39,[610.],1108
40,[300.],1161
41,[575.],1542
42,[515.],1478
43,[220.],940
44,[495.],980
45,[265.],765
46,[485.],1006
47,[640.],1228
48,[65.],352
49,[90.],475
50,[765.],1867
51,[290.],586
52,[365.],1008
53,[65.],352
54,[335.],787
55,[65.],352
56,[630.],1748
57,[400.],1130
58,[65.],352
59,[55.],580
60,[415.],1121
61,[200.],1017
62,[155.],785
63,[65.],352
64,[65.],352
65,[465.],1120
66,[240.],906
67,[255.],663
68,[735.],1592
69,[685.],1531
70,[680.],1128
71,[195.],546
72,[300.],830
73,[430.],1006
74,[65.],352
75,[645.],1667
76,[545.],1344
77,[230.],650
78,[210.],540
79,[65.],352
80,[135.],866
81,[410.],1078
82,[65.],352
83,[130.],740
84,[65.],352
85,[320.],774
86,[985.],2276
87,[205.],657
88,[155.],453
89,[1295.],2566
90,[165.],599
91,[885.],1418
92,[65.],352
93,[65.],352
94,[435.],1076
95,[340.],1237
96,[685.],1278
97,[605.],1486
98,[65.],571
99,[65.],352
100,[810.],1824
101,[200.],664
102,[155.],666
103,[665.],1005
104,[65.],352
105,[580.],1205
106,[110.],714
107,[540.],1240
108,[935.],1709
109,[100.],600
110,[230.],828
111,[260.],774
112,[470.],1439
113,[365.],798
114,[475.],950
115,[420.],1132
116,[220.],582
117,[145.],753
118,[80.],667
119,[115.],504
120,[195.],621
121,[210.],966
122,[170.],561
123,[65.],352
124,[440.],1384
125,[65.],352
126,[460.],981
127,[1030.],2126
128,[65.],352
129,[450.],872
130,[640.],1435
131,[1495.],2229
132,[125.],730
133,[315.],1009
134,[275.],776
135,[265.],808
136,[520.],1177
137,[150.],731
138,[405.],1180
139,[465.],1115
140,[740.],1774
141,[115.],754
142,[90.],566
143,[65.],352
144,[725.],1431
