episode,episode_reward,episode_length
1,[30.],306
2,[30.],306
3,[30.],306
4,[30.],306
5,[30.],306
6,[30.],306
7,[30.],306
8,[30.],306
9,[30.],306
10,[30.],306
11,[30.],306
12,[30.],306
13,[30.],306
14,[85.],362
15,[30.],306
16,[30.],306
17,[30.],306
18,[30.],306
19,[30.],306
20,[30.],306
21,[30.],306
22,[30.],306
23,[30.],306
24,[30.],306
25,[30.],306
26,[30.],306
27,[30.],306
28,[30.],306
29,[30.],306
30,[30.],306
31,[30.],306
32,[30.],306
33,[30.],306
34,[30.],306
35,[30.],306
36,[30.],306
37,[30.],306
38,[30.],306
39,[60.],328
40,[30.],306
41,[30.],306
42,[30.],306
43,[30.],306
44,[135.],498
45,[30.],306
46,[30.],306
47,[30.],306
48,[60.],328
49,[30.],306
50,[15.],285
51,[30.],306
52,[30.],306
53,[30.],306
54,[30.],306
55,[30.],306
56,[30.],306
57,[30.],306
58,[350.],614
59,[30.],306
60,[30.],306
61,[30.],306
62,[30.],306
63,[30.],306
64,[30.],306
65,[30.],306
66,[30.],306
67,[30.],306
68,[30.],306
69,[30.],306
70,[30.],306
71,[30.],306
72,[30.],306
73,[30.],306
74,[30.],306
75,[30.],306
76,[30.],306
77,[30.],306
78,[15.],285
79,[30.],306
80,[30.],306
81,[30.],306
82,[30.],306
83,[30.],306
84,[30.],306
85,[30.],306
86,[30.],306
87,[20.],338
88,[30.],306
89,[30.],306
90,[30.],306
91,[30.],306
92,[30.],306
93,[30.],306
94,[30.],306
95,[30.],306
96,[30.],306
97,[30.],306
98,[30.],306
99,[30.],306
100,[30.],306
101,[30.],306
102,[30.],306
103,[30.],306
104,[60.],328
105,[30.],306
106,[30.],306
107,[60.],356
108,[60.],336
109,[30.],306
110,[30.],306
111,[30.],306
112,[30.],306
113,[30.],306
114,[30.],306
115,[30.],306
116,[30.],306
117,[30.],306
118,[30.],306
119,[30.],306
120,[30.],306
121,[30.],306
122,[30.],306
123,[30.],306
124,[30.],306
125,[30.],306
126,[30.],306
127,[415.],972
128,[30.],306
129,[30.],306
130,[60.],328
131,[30.],306
132,[60.],342
133,[30.],306
134,[30.],306
135,[30.],306
136,[30.],306
137,[30.],306
138,[30.],306
139,[50.],328
140,[30.],306
141,[30.],306
142,[30.],306
143,[185.],513
144,[60.],336
145,[30.],306
146,[30.],306
147,[30.],306
148,[50.],328
149,[30.],306
150,[30.],306
151,[30.],306
152,[30.],306
153,[30.],306
154,[30.],306
155,[30.],306
156,[30.],306
157,[30.],306
158,[20.],306
159,[60.],342
160,[30.],306
161,[30.],306
162,[30.],306
163,[30.],306
164,[30.],306
165,[30.],306
166,[30.],306
167,[30.],306
168,[60.],328
