episode,episode_reward,episode_length
1,[510.],1237
2,[770.],1520
3,[440.],1087
4,[895.],1157
5,[600.],1187
6,[600.],1446
7,[595.],1380
8,[445.],1237
9,[490.],1239
10,[395.],1511
11,[585.],1089
12,[190.],859
13,[1565.],3445
14,[250.],859
15,[500.],1326
16,[420.],1374
17,[600.],1215
18,[650.],1929
19,[455.],1034
20,[215.],653
21,[425.],932
22,[575.],1099
23,[295.],784
24,[635.],1359
25,[575.],1078
26,[390.],900
27,[710.],1234
28,[600.],1339
29,[800.],1515
30,[725.],2205
31,[650.],1641
32,[570.],1428
33,[610.],1479
34,[840.],2461
35,[805.],1470
36,[270.],956
37,[750.],1305
38,[430.],1320
39,[415.],865
40,[750.],2263
41,[1080.],2042
42,[330.],999
43,[605.],1335
44,[600.],1380
45,[555.],1293
46,[470.],1014
47,[470.],1027
48,[525.],1119
49,[275.],884
50,[695.],1901
51,[925.],2661
52,[705.],1350
53,[400.],1067
54,[715.],1259
55,[495.],1353
56,[540.],1119
57,[695.],2094
58,[490.],1094
59,[525.],1338
60,[630.],1419
61,[555.],1222
62,[575.],1523
63,[580.],1283
64,[665.],1146
65,[580.],1201
66,[555.],1277
67,[845.],1730
68,[440.],1010
69,[805.],1630
70,[555.],1181
71,[575.],1625
72,[465.],1030
73,[600.],1461
74,[240.],895
75,[325.],863
76,[480.],1033
77,[520.],1005
78,[670.],1329
79,[460.],1323
80,[425.],1206
81,[275.],924
82,[600.],1470
83,[670.],1719
84,[435.],1213
85,[575.],1441
86,[695.],1490
87,[335.],903
88,[475.],993
89,[230.],1001
90,[605.],1473
91,[500.],1103
92,[505.],1206
93,[695.],1327
94,[280.],950
95,[425.],1331
96,[495.],1051
97,[480.],1389
98,[110.],617
99,[605.],1282
100,[550.],1049
101,[600.],1431
102,[450.],1202
103,[280.],625
104,[525.],1455
105,[555.],843
106,[350.],895
107,[225.],954
108,[575.],1501
109,[515.],1237
110,[310.],864
111,[250.],983
112,[515.],1321
113,[455.],1249
114,[460.],1142
115,[545.],1415
116,[515.],1139
117,[450.],803
118,[545.],1180
119,[345.],919
120,[290.],923
121,[680.],1179
122,[385.],1059
123,[605.],1236
124,[570.],1663
125,[465.],1206
126,[530.],1223
127,[710.],1195
128,[600.],1385
129,[830.],1260
130,[540.],1185
131,[485.],1065
132,[435.],1110
133,[475.],1095
134,[800.],1337
135,[240.],759
