episode,episode_reward,episode_length
1,[1530.],2277
2,[1155.],1941
3,[1755.],2595
4,[1570.],2160
5,[1040.],1571
6,[1380.],1987
7,[1150.],1847
8,[1060.],1688
9,[1980.],3091
10,[1205.],1749
11,[545.],1007
12,[600.],922
13,[1840.],2641
14,[1205.],2104
15,[490.],955
16,[1170.],1846
17,[1440.],2185
18,[1140.],1977
19,[1800.],2771
20,[1650.],2458
21,[1175.],1757
22,[1970.],2903
23,[515.],914
24,[605.],1063
25,[1565.],2629
26,[1355.],2059
27,[1205.],2121
28,[1125.],1755
29,[1775.],2841
30,[1875.],2485
31,[860.],1255
32,[570.],925
33,[585.],1109
34,[1465.],2305
35,[1870.],2792
36,[1205.],1882
37,[1800.],2717
38,[2180.],3189
39,[1035.],1566
40,[2140.],3275
41,[1145.],1727
42,[1175.],1978
43,[1670.],2639
44,[920.],1507
45,[1230.],2070
46,[1485.],2295
47,[900.],1525
48,[980.],1560
49,[1680.],2446
50,[1400.],1915
51,[1505.],2307
52,[1170.],1979
53,[1830.],2660
54,[2200.],3234
55,[2385.],3407
56,[2525.],3217
57,[1175.],1967
58,[515.],1017
59,[1175.],1732
60,[515.],1135
61,[1400.],2233
62,[1150.],1868
63,[1860.],2695
64,[545.],968
65,[1235.],1802
66,[1115.],1655
67,[1175.],1952
68,[550.],1058
69,[2085.],3387
70,[1490.],2285
71,[605.],997
72,[1075.],1825
73,[2020.],3117
74,[1175.],2026
75,[1115.],1888
76,[965.],1506
77,[605.],1021
78,[1165.],1905
79,[860.],1281
80,[2150.],3244
81,[2095.],3317
82,[2285.],2948
83,[2130.],3024
84,[1885.],2526
85,[1755.],2468
86,[1230.],1921
87,[940.],1438
88,[1405.],2129
89,[1230.],1745
90,[1170.],1617
91,[855.],1507
92,[980.],1469
93,[2150.],3113
94,[960.],1489
95,[1230.],2109
96,[600.],1100
97,[605.],1184
98,[1215.],1977
99,[1785.],2491
100,[2380.],3863
101,[2190.],3427
102,[2630.],3983
103,[1070.],1479
104,[1200.],1858
105,[1155.],2000
106,[1590.],2489
107,[1155.],1771
108,[1230.],2068
109,[1845.],2529
110,[1155.],1620
111,[1205.],1938
112,[1175.],1903
113,[905.],1331
114,[605.],1179
115,[1905.],2673
116,[1350.],2130
117,[430.],904
118,[1150.],1825
119,[860.],1297
120,[1920.],2892
121,[630.],1208
122,[2275.],3068
123,[1205.],1809
124,[925.],1574
125,[1745.],2761
126,[2110.],3288
127,[1000.],1245
128,[1100.],2094
129,[1615.],2144
130,[2185.],3049
131,[2175.],2694
132,[1090.],1715
133,[1775.],2579
134,[1065.],1753
135,[1230.],2333
136,[545.],1062
137,[800.],1395
138,[1445.],2051
139,[1350.],2029
140,[1865.],3145
141,[1270.],1984
142,[605.],1125
143,[1800.],2709
144,[1810.],2655
145,[315.],667
146,[1515.],2272
147,[1400.],1875
148,[920.],1306
149,[490.],1055
150,[1585.],2456
151,[1845.],2305
152,[1205.],2104
153,[835.],1398
154,[1270.],1913
155,[1635.],2481
156,[760.],1392
157,[2180.],3257
158,[2110.],3154
159,[600.],1013
160,[1495.],2288
161,[490.],889
162,[895.],1316
163,[575.],930
164,[1450.],2165
165,[1080.],1563
166,[1320.],1701
167,[860.],1337
168,[1100.],1993
169,[810.],1311
170,[1065.],1432
171,[1145.],2128
172,[1155.],2082
173,[1950.],2695
174,[1205.],1812
175,[1775.],3428
176,[1705.],2567
