episode,reward,length,time_sec
0,65.0,337,0.5367584228515625
1,10.0,287,0.4851410388946533
2,45.0,323,0.5070979595184326
3,85.0,398,0.5766868591308594
4,65.0,335,0.5255851745605469
5,60.0,357,0.5604650974273682
6,10.0,334,0.5257210731506348
7,85.0,398,0.5776658058166504
8,5.0,267,0.4549868106842041
9,45.0,326,0.543323278427124
10,130.0,394,0.5982363224029541
11,45.0,326,0.5221498012542725
12,65.0,335,0.5340383052825928
13,10.0,284,0.5574357509613037
14,100.0,402,0.9433960914611816
15,45.0,326,0.8508145809173584
16,90.0,394,0.9686782360076904
17,150.0,616,1.118039846420288
18,45.0,326,0.5417962074279785
19,10.0,284,0.47185397148132324
20,5.0,267,0.4963343143463135
21,10.0,287,0.4806551933288574
22,65.0,335,0.5430023670196533
23,100.0,349,0.5385141372680664
24,80.0,341,0.551612138748169
25,65.0,335,0.5222840309143066
26,70.0,346,0.5608615875244141
27,70.0,358,0.5798153877258301
28,95.0,492,0.7019057273864746
29,80.0,346,0.5517446994781494
30,45.0,326,0.5110042095184326
31,65.0,335,0.5392065048217773
32,65.0,335,0.5111281871795654
33,60.0,357,0.557823657989502
34,65.0,335,0.5270431041717529
35,100.0,396,0.6881110668182373
36,10.0,283,0.7454962730407715
37,65.0,344,0.8752028942108154
38,150.0,606,1.263836145401001
39,65.0,335,0.7314205169677734
40,10.0,284,0.4662666320800781
41,65.0,402,0.590900182723999
42,30.0,311,0.4977295398712158
43,60.0,357,0.5358374118804932
44,105.0,402,0.5814700126647949
45,45.0,324,0.5068871974945068
46,15.0,287,0.4793720245361328
47,5.0,267,0.4496638774871826
48,65.0,344,0.5300891399383545
49,10.0,283,0.4796144962310791
50,10.0,283,0.4673469066619873
51,15.0,289,0.48801708221435547
52,95.0,398,0.5825939178466797
53,15.0,286,0.4633150100708008
54,150.0,625,0.8113393783569336
55,80.0,349,0.5307323932647705
56,95.0,404,0.5853629112243652
57,75.0,330,0.49973011016845703
58,35.0,394,0.8405101299285889
59,115.0,504,1.1238198280334473
60,70.0,346,0.8871316909790039
61,150.0,622,1.2296850681304932
62,45.0,326,0.5232717990875244
63,20.0,303,0.4891934394836426
64,10.0,287,0.4889199733734131
65,45.0,326,0.5024380683898926
66,10.0,284,0.46559667587280273
67,65.0,335,0.5153942108154297
68,10.0,284,0.4573228359222412
69,100.0,349,0.5142340660095215
70,55.0,393,0.5792403221130371
71,45.0,328,0.5322840213775635
72,65.0,335,0.5403375625610352
73,65.0,335,0.5232789516448975
74,45.0,326,0.5543820858001709
75,45.0,328,0.5196130275726318
76,15.0,286,0.48969197273254395
77,65.0,335,0.5297713279724121
78,45.0,328,0.5247237682342529
79,65.0,341,0.5258653163909912
80,65.0,335,0.5390458106994629
81,15.0,286,0.7632734775543213
82,80.0,346,0.865534782409668
83,20.0,308,0.8117389678955078
84,10.0,284,0.7986762523651123
85,65.0,335,0.6772143840789795
86,80.0,344,0.5427732467651367
87,10.0,283,0.4808988571166992
88,90.0,354,0.5467252731323242
89,45.0,326,0.5127341747283936
90,5.0,268,0.46541881561279297
91,65.0,335,0.5085384845733643
92,150.0,606,0.8027572631835938
93,10.0,283,0.47033166885375977
94,85.0,394,0.606726884841919
95,150.0,622,0.8219890594482422
96,5.0,267,0.4498789310455322
97,55.0,344,0.5233478546142578
98,5.0,268,0.4404599666595459
99,65.0,344,0.5345628261566162
100,10.0,283,0.45317864418029785
101,10.0,284,0.47875213623046875
102,80.0,346,0.500690221786499
103,45.0,326,0.5018222332000732
104,65.0,335,0.8057351112365723
105,100.0,384,0.9163501262664795
106,15.0,301,0.8046770095825195
107,45.0,323,0.8383462429046631
108,65.0,335,0.6396627426147461
109,25.0,302,0.49036574363708496
110,65.0,335,0.5284206867218018
111,65.0,347,0.5325400829315186
112,10.0,284,0.44578003883361816
113,10.0,293,0.46820521354675293
114,85.0,342,0.4900979995727539
115,100.0,350,0.5681042671203613
116,5.0,268,0.44748568534851074
117,65.0,341,0.5322160720825195
118,100.0,376,0.5685398578643799
119,65.0,336,0.5179831981658936
120,10.0,284,0.4596123695373535
121,110.0,349,0.5403342247009277
122,90.0,354,0.537053108215332
123,90.0,391,0.5739405155181885
124,10.0,298,0.46401166915893555
125,90.0,346,0.5284895896911621
126,45.0,326,0.5168499946594238
127,5.0,268,0.46868085861206055
128,5.0,267,0.7502615451812744
129,60.0,394,0.9611167907714844
130,5.0,304,0.822432279586792
131,150.0,626,1.2586851119995117
132,65.0,335,0.5364940166473389
133,10.0,283,0.4607999324798584
134,15.0,300,0.5043361186981201
135,10.0,302,0.48897719383239746
136,45.0,332,0.53617262840271
137,265.0,829,0.9944448471069336
138,5.0,267,0.4562413692474365
139,90.0,350,0.5563299655914307
140,65.0,335,0.5294914245605469
141,65.0,343,0.5467817783355713
142,100.0,349,0.5368387699127197
143,65.0,337,0.5388140678405762
144,10.0,284,0.46787357330322266
145,5.0,268,0.44907259941101074
146,90.0,356,0.5550494194030762
147,5.0,267,0.46288418769836426
148,65.0,335,0.5497226715087891
149,65.0,344,0.5416617393493652
150,5.0,267,0.642214298248291
151,5.0,268,0.7800662517547607
152,105.0,394,0.94118332862854
153,160.0,614,1.294283151626587
154,20.0,303,0.5743353366851807
155,15.0,290,0.4770333766937256
156,5.0,267,0.45180749893188477
157,110.0,394,0.5790262222290039
158,160.0,628,0.7900607585906982
159,5.0,283,0.47325992584228516
160,100.0,376,0.549736499786377
161,5.0,268,0.43188953399658203
162,65.0,335,0.5373497009277344
163,10.0,283,0.45494747161865234
164,10.0,283,0.4647102355957031
165,50.0,342,0.5399439334869385
166,80.0,387,0.573803186416626
167,105.0,505,0.6687040328979492
168,170.0,617,0.816880464553833
169,65.0,335,0.5104403495788574
170,15.0,303,0.5003261566162109
171,75.0,365,0.5342922210693359
172,65.0,335,0.6739203929901123
173,10.0,283,0.7629108428955078
174,5.0,268,0.7492868900299072
175,130.0,394,0.9213666915893555
176,10.0,284,0.7775022983551025
177,65.0,335,0.5378673076629639
178,90.0,376,0.5402143001556396
179,65.0,335,0.5257372856140137
180,95.0,508,0.6855440139770508
181,100.0,349,0.5409150123596191
182,90.0,354,0.5285284519195557
183,90.0,359,0.5503244400024414
184,10.0,283,0.4599878787994385
185,45.0,323,0.5138092041015625
186,65.0,335,0.5085465908050537
187,90.0,354,0.5309419631958008
188,100.0,362,0.5462708473205566
189,10.0,301,0.48978281021118164
190,15.0,286,0.4505455493927002
191,165.0,618,0.8166594505310059
192,15.0,302,0.48726582527160645
193,65.0,336,0.5154402256011963
194,5.0,283,0.45249366760253906
195,15.0,286,0.5579838752746582
196,5.0,268,0.7700855731964111
197,65.0,335,0.8708343505859375
198,15.0,372,0.897575855255127
199,5.0,283,0.7880783081054688
200,150.0,613,0.8103129863739014
201,40.0,342,0.5132169723510742
202,15.0,286,0.4748251438140869
203,25.0,344,0.5210199356079102
204,45.0,321,0.5113315582275391
205,65.0,335,0.5281438827514648
206,45.0,324,0.5133464336395264
207,70.0,347,0.5280165672302246
208,65.0,335,0.547137975692749
209,95.0,372,0.562605619430542
210,165.0,616,0.8216476440429688
211,15.0,288,0.4836556911468506
212,45.0,328,0.5211708545684814
213,10.0,289,0.48574161529541016
214,45.0,332,0.5186386108398438
215,65.0,335,0.5443706512451172
216,65.0,370,0.5467746257781982
217,20.0,308,0.49824094772338867
218,65.0,336,0.8123507499694824
219,100.0,349,0.864149808883667
220,135.0,618,1.2521185874938965
221,65.0,335,0.7999725341796875
222,45.0,332,0.5351502895355225
223,45.0,330,0.5262329578399658
224,5.0,267,0.4247009754180908
225,10.0,283,0.4716038703918457
226,100.0,363,0.5398004055023193
227,165.0,616,0.8156247138977051
228,10.0,290,0.47534704208374023
229,20.0,332,0.4923574924468994
230,45.0,326,0.5163562297821045
231,410.0,1088,1.2629551887512207
232,45.0,333,0.48850202560424805
233,100.0,374,0.5380721092224121
234,15.0,289,0.43906521797180176
235,10.0,283,0.46281003952026367
236,10.0,283,0.4516029357910156
237,45.0,326,0.5271961688995361
238,65.0,335,0.4992997646331787
239,65.0,335,0.5495004653930664
240,10.0,283,0.7385821342468262
241,95.0,356,0.8783657550811768
242,15.0,290,0.7773208618164062
243,10.0,292,0.781134843826294
244,55.0,306,0.6127448081970215
245,205.0,1086,1.2900400161743164
246,15.0,286,0.4904356002807617
247,10.0,284,0.4819769859313965
248,125.0,394,0.5961835384368896
249,105.0,394,0.5899808406829834
250,105.0,361,0.5468184947967529
251,45.0,326,0.5252013206481934
252,45.0,344,0.5198793411254883
253,150.0,607,0.7764606475830078
254,65.0,364,0.5563960075378418
255,65.0,394,0.579047679901123
256,65.0,335,0.5158240795135498
257,145.0,614,0.801889181137085
258,65.0,335,0.5176403522491455
259,65.0,336,0.5036225318908691
260,45.0,326,0.6116843223571777
261,10.0,302,0.8016655445098877
262,135.0,625,1.3209853172302246
263,150.0,616,1.3194420337677002
264,35.0,294,0.47599148750305176
265,15.0,290,0.48894715309143066
266,65.0,335,0.4937126636505127
267,100.0,363,0.5492663383483887
268,90.0,356,0.527475118637085
269,15.0,290,0.4853529930114746
270,5.0,268,0.44617390632629395
271,110.0,408,0.6100449562072754
272,5.0,283,0.4576590061187744
273,15.0,286,0.4910259246826172
274,70.0,358,0.5429947376251221
275,15.0,290,0.5153684616088867
276,5.0,267,0.4686441421508789
277,155.0,610,0.7915341854095459
278,65.0,336,0.5352077484130859
279,15.0,301,0.4843027591705322
280,5.0,283,0.4684019088745117
281,10.0,302,0.4966163635253906
282,30.0,312,0.5248816013336182
