episode,reward,length,time_sec
0,80.0,523,0.7095551490783691
1,160.0,664,0.8588399887084961
2,270.0,1218,1.399153470993042
3,165.0,1066,1.2331421375274658
4,100.0,526,0.7302179336547852
5,100.0,568,0.7994468212127686
6,105.0,569,0.8017897605895996
7,150.0,574,0.7606265544891357
8,135.0,612,0.7743730545043945
9,235.0,1114,1.2609102725982666
10,145.0,1067,1.6696138381958008
11,240.0,1116,2.0577762126922607
12,135.0,604,1.022667646408081
13,455.0,1080,1.2780189514160156
14,250.0,1179,1.3610718250274658
15,415.0,1152,1.3421661853790283
16,640.0,1236,1.383239507675171
17,150.0,600,0.7964890003204346
18,135.0,612,0.7753114700317383
19,205.0,1128,1.2836847305297852
20,135.0,656,0.8183329105377197
21,105.0,569,0.8960049152374268
22,70.0,562,1.1886990070343018
23,105.0,517,1.1203334331512451
24,670.0,1248,1.7581205368041992
25,205.0,1130,1.2855539321899414
26,100.0,613,0.7943062782287598
27,130.0,664,0.8287818431854248
28,70.0,518,0.7139179706573486
29,160.0,611,0.7960138320922852
30,165.0,603,0.7350585460662842
31,65.0,560,0.7432994842529297
32,315.0,1031,1.1912124156951904
33,225.0,1082,1.2228367328643799
34,70.0,552,0.7370569705963135
35,185.0,1079,1.852142572402954
36,85.0,674,1.3570363521575928
37,155.0,1150,1.5035245418548584
38,225.0,1126,1.3309948444366455
39,105.0,572,0.7436275482177734
40,150.0,636,0.8111605644226074
41,120.0,1018,1.2099292278289795
42,85.0,550,0.7429134845733643
43,245.0,887,1.0636117458343506
44,165.0,658,0.8400778770446777
45,215.0,575,0.7857956886291504
46,135.0,638,0.821901798248291
47,100.0,568,0.8645527362823486
48,175.0,610,1.2811219692230225
49,275.0,865,1.6730749607086182
50,100.0,586,1.0301573276519775
51,120.0,566,0.7753934860229492
52,305.0,1222,1.3905413150787354
53,225.0,1126,1.2927813529968262
54,70.0,553,0.730187177658081
55,250.0,1118,1.2736520767211914
56,320.0,1510,1.6242382526397705
57,375.0,1052,1.2565362453460693
58,165.0,1062,1.2571628093719482
59,150.0,692,1.4069292545318604
60,125.0,660,1.3324956893920898
61,135.0,612,1.1434063911437988
62,105.0,534,0.7282757759094238
63,85.0,500,0.6699621677398682
64,215.0,1131,1.2878844738006592
65,190.0,612,0.7834324836730957
66,75.0,419,0.619577169418335
67,115.0,580,0.7423191070556641
68,215.0,1130,1.3333566188812256
69,100.0,460,0.6549525260925293
70,170.0,1081,1.2342267036437988
71,505.0,1456,1.554081678390503
72,225.0,1125,1.9949235916137695
73,130.0,623,1.3148281574249268
