episode,reward,length,time_sec
0,235.0,607,0.7513835430145264
1,435.0,1321,1.4658465385437012
2,185.0,1095,1.213165521621704
3,190.0,686,0.8548152446746826
4,285.0,1269,1.399390459060669
5,235.0,611,0.7699713706970215
6,235.0,635,1.1952035427093506
7,320.0,1059,1.8791530132293701
8,235.0,635,1.0962371826171875
9,250.0,1282,1.3758819103240967
10,270.0,720,0.8898820877075195
11,185.0,1091,1.2374043464660645
12,295.0,653,0.8266410827636719
13,265.0,705,0.8925118446350098
14,185.0,1090,1.2700626850128174
15,330.0,1048,1.2280738353729248
16,265.0,667,0.8490538597106934
17,295.0,716,0.913095235824585
18,235.0,635,1.1857411861419678
19,305.0,645,1.317601203918457
20,315.0,1048,1.678696632385254
21,295.0,1063,1.2028322219848633
22,280.0,706,0.8506474494934082
23,245.0,567,0.7676858901977539
24,200.0,579,0.7252261638641357
25,285.0,692,0.8549039363861084
26,275.0,679,0.8417072296142578
27,265.0,611,0.7961254119873047
28,225.0,635,0.8006689548492432
29,340.0,1065,1.2128090858459473
30,290.0,715,0.8885834217071533
31,285.0,713,0.9759616851806641
32,305.0,711,1.40897798538208
33,305.0,711,1.492142677307129
34,215.0,677,1.0831279754638672
35,295.0,1275,1.4819471836090088
36,265.0,635,0.828624963760376
37,220.0,1151,1.3743584156036377
38,280.0,731,0.9229326248168945
39,280.0,717,0.8689470291137695
40,245.0,567,0.7389421463012695
41,240.0,1333,1.5001084804534912
42,225.0,629,0.8158845901489258
43,290.0,715,0.897376537322998
44,110.0,511,1.0905344486236572
45,260.0,641,1.358055591583252
46,250.0,619,1.3278510570526123
47,235.0,635,0.8061749935150146
48,300.0,714,0.8620059490203857
49,295.0,692,0.8674895763397217
50,510.0,1031,1.2118890285491943
51,170.0,600,0.8139255046844482
52,265.0,699,0.9028184413909912
53,285.0,691,0.9040286540985107
54,295.0,1034,1.1770286560058594
55,120.0,515,0.7099661827087402
56,225.0,599,0.773291826248169
57,225.0,621,0.794090986251831
58,210.0,1102,1.9024858474731445
59,285.0,645,1.3353261947631836
60,430.0,1105,1.5822157859802246
61,220.0,857,1.0051336288452148
62,275.0,731,0.9152605533599854
63,185.0,1099,1.2821156978607178
64,320.0,1059,1.251143455505371
65,185.0,1111,1.3041222095489502
66,280.0,731,0.9325375556945801
67,245.0,602,0.799567461013794
68,295.0,683,0.8755695819854736
69,375.0,1147,1.633793830871582
70,225.0,598,1.2700979709625244
71,265.0,671,1.4041574001312256
72,185.0,1111,1.3385629653930664
73,235.0,635,0.8247320652008057
74,280.0,1097,1.214808464050293
75,315.0,717,0.8837885856628418
76,320.0,1041,1.2193028926849365
77,285.0,657,0.8433229923248291
78,235.0,1014,1.1471900939941406
79,280.0,720,0.8948578834533691
80,285.0,691,0.8643350601196289
81,195.0,577,0.7861769199371338
82,285.0,765,1.4545798301696777
83,475.0,1211,2.266127586364746
84,280.0,717,1.002732276916504
85,320.0,759,0.9337859153747559
86,295.0,666,0.8528363704681396
87,300.0,692,0.868647575378418
88,195.0,1102,1.2552053928375244
89,295.0,1011,1.1533544063568115
90,305.0,757,0.9194188117980957
91,260.0,648,0.8246185779571533
92,210.0,1105,1.2695744037628174
93,295.0,980,1.1498725414276123
94,225.0,630,1.3435418605804443
95,285.0,713,1.4454493522644043
96,290.0,657,1.21341872215271
97,155.0,635,0.8196837902069092
98,170.0,651,0.841271162033081
99,205.0,866,1.0477814674377441
100,290.0,657,0.8596315383911133
101,295.0,716,0.8932688236236572
102,235.0,635,0.8181483745574951
103,310.0,1065,1.1939175128936768
104,560.0,1236,1.3493685722351074
105,235.0,635,0.8164501190185547
106,280.0,1259,1.7017192840576172
107,235.0,635,1.314208984375
108,225.0,566,1.2100210189819336
109,310.0,701,1.1243343353271484
110,165.0,1166,1.3300330638885498
111,275.0,661,0.8280596733093262
112,165.0,561,0.718761682510376
113,300.0,731,0.879896879196167
114,400.0,1226,1.302535057067871
115,200.0,573,0.7602493762969971
116,215.0,567,0.7502760887145996
117,215.0,566,0.736396312713623
118,280.0,718,0.8525984287261963
119,280.0,701,0.8567814826965332
120,290.0,711,1.1111400127410889
121,255.0,657,1.3337712287902832
122,220.0,842,1.6525766849517822
123,265.0,713,0.8704383373260498
124,295.0,707,0.8674695491790771
125,300.0,694,0.826502799987793
126,275.0,673,0.8097414970397949
127,185.0,1091,1.238901138305664
128,310.0,1470,1.610243320465088
129,295.0,683,0.869239091873169
130,235.0,611,0.7877278327941895
131,260.0,611,0.7960329055786133
132,295.0,716,0.906334638595581
133,300.0,723,1.2011196613311768
134,285.0,691,1.4229977130889893
135,290.0,714,1.437375545501709
136,370.0,1607,1.780405044555664
137,285.0,691,0.8810195922851562
138,220.0,581,0.7394356727600098
139,175.0,593,0.7797880172729492
140,280.0,1050,1.2214887142181396
141,280.0,731,0.9165987968444824
142,235.0,635,0.8347687721252441
143,235.0,636,0.8401796817779541
144,140.0,632,0.8329505920410156
145,150.0,539,0.7310702800750732
146,275.0,659,1.071485996246338
147,245.0,565,1.2166330814361572
148,285.0,773,1.5085198879241943
149,295.0,795,1.1114017963409424
150,255.0,1227,1.3686552047729492
151,150.0,637,0.8397426605224609
152,195.0,567,0.7481682300567627
153,95.0,504,0.6923930644989014
154,300.0,717,0.9233131408691406
155,225.0,635,0.8115131855010986
156,225.0,625,0.80460524559021
157,230.0,600,0.8007676601409912
158,290.0,659,0.8026809692382812
159,290.0,765,0.966564416885376
