episode,reward,length,time_sec
0,225.0,1108,1.2799272537231445
1,140.0,576,0.7763409614562988
2,240.0,614,1.0599217414855957
3,235.0,1403,2.5432348251342773
4,215.0,1120,1.4838862419128418
5,300.0,1098,1.303023099899292
6,490.0,1072,1.2425453662872314
7,625.0,1128,1.3137006759643555
8,185.0,572,0.7598581314086914
9,330.0,747,0.9258096218109131
10,215.0,590,0.802248477935791
11,250.0,689,0.8647286891937256
12,585.0,1110,1.3146629333496094
13,425.0,1177,1.906191110610962
14,260.0,682,1.402343511581421
15,325.0,777,1.241164207458496
16,435.0,1185,1.3319602012634277
17,250.0,699,0.8902187347412109
18,255.0,709,0.8842580318450928
19,250.0,689,0.8641848564147949
20,425.0,1178,1.314965009689331
21,215.0,1119,1.222393274307251
22,325.0,800,0.9439041614532471
23,235.0,1180,1.3396809101104736
24,275.0,668,0.9295082092285156
25,200.0,1111,2.0401206016540527
26,320.0,770,1.5020320415496826
27,215.0,564,0.7215266227722168
28,290.0,678,0.8659160137176514
29,325.0,1298,1.457587480545044
30,210.0,1106,1.2452290058135986
31,420.0,1144,1.267866849899292
32,255.0,622,0.768545389175415
33,315.0,1242,1.3697481155395508
34,225.0,588,0.7866146564483643
35,310.0,707,0.8874716758728027
36,250.0,689,1.084115982055664
37,250.0,689,1.44002103805542
38,220.0,610,1.297856330871582
39,245.0,794,1.1470186710357666
40,135.0,640,0.8196327686309814
41,250.0,698,0.8489539623260498
42,195.0,582,0.7789328098297119
43,215.0,582,0.7357122898101807
44,310.0,707,0.8800938129425049
45,295.0,754,0.939915657043457
46,270.0,683,0.873720645904541
47,295.0,661,0.876309871673584
48,70.0,362,0.5587692260742188
49,165.0,663,0.842465877532959
50,265.0,691,0.8635048866271973
51,255.0,625,1.129218339920044
52,435.0,1186,2.1913511753082275
53,285.0,698,1.1830077171325684
54,310.0,806,0.9610402584075928
55,250.0,808,0.9666440486907959
56,225.0,589,0.776749849319458
57,285.0,786,0.963325023651123
58,275.0,664,0.8065967559814453
59,210.0,1097,1.1933631896972656
60,215.0,586,0.7582283020019531
61,435.0,1185,1.3552138805389404
62,270.0,675,0.8128671646118164
63,225.0,588,0.7521896362304688
64,155.0,652,1.1473889350891113
65,250.0,658,1.2915916442871094
66,240.0,1102,1.7853925228118896
67,445.0,1089,1.2442591190338135
68,200.0,1140,1.2898523807525635
69,300.0,1052,1.2194674015045166
70,195.0,662,0.8175427913665771
71,270.0,683,0.8649470806121826
72,305.0,1060,1.2156054973602295
73,210.0,582,0.7442235946655273
74,210.0,581,0.7387959957122803
75,195.0,601,0.7724063396453857
76,240.0,555,0.7414369583129883
77,450.0,1220,2.2535879611968994
78,255.0,698,1.4594354629516602
79,245.0,1131,1.3450400829315186
80,475.0,999,1.1847615242004395
81,455.0,1123,1.2669835090637207
82,250.0,808,0.9867055416107178
83,245.0,661,0.8444547653198242
84,245.0,592,0.7749488353729248
85,310.0,912,1.0788850784301758
86,300.0,766,0.9498603343963623
87,260.0,680,0.8518598079681396
88,215.0,1119,1.616431713104248
89,230.0,1112,2.0367090702056885
90,170.0,628,1.1023619174957275
91,230.0,1132,1.2967183589935303
92,280.0,709,0.9226198196411133
93,255.0,698,0.8978044986724854
94,230.0,613,0.7962119579315186
95,420.0,1144,1.361222267150879
96,395.0,1150,1.3689346313476562
97,235.0,618,0.8112006187438965
98,235.0,1188,1.3814420700073242
99,420.0,806,1.1020333766937256
100,250.0,706,1.4399192333221436
101,300.0,678,1.4192085266113281
102,255.0,698,1.131460428237915
103,210.0,1122,1.3060989379882812
104,240.0,746,0.9340705871582031
105,230.0,678,0.8727855682373047
106,285.0,698,0.8945479393005371
107,260.0,621,0.8206605911254883
108,235.0,1169,1.320063591003418
109,435.0,1166,1.358335256576538
110,255.0,1210,1.3582630157470703
111,210.0,581,0.891357421875
112,625.0,1154,2.123547315597534
113,190.0,591,1.2764625549316406
114,240.0,819,1.0534706115722656
115,315.0,768,0.9229333400726318
116,260.0,739,0.8902661800384521
117,295.0,1267,1.3909151554107666
118,250.0,689,0.8447098731994629
119,285.0,1304,1.4255294799804688
120,280.0,714,0.8566038608551025
121,285.0,674,0.864821195602417
122,310.0,646,0.8239998817443848
123,215.0,602,0.766442060470581
124,280.0,650,1.1967854499816895
125,685.0,1294,2.274494171142578
126,210.0,1140,1.4496631622314453
127,260.0,825,1.0080349445343018
128,260.0,808,0.981287956237793
129,225.0,624,0.8377747535705566
130,215.0,590,0.7955875396728516
131,230.0,541,0.7119789123535156
132,220.0,803,0.9885561466217041
133,450.0,1274,1.4329073429107666
134,330.0,1464,1.5408656597137451
135,270.0,678,1.0085315704345703
136,215.0,601,1.2726943492889404
137,250.0,689,1.3976759910583496
138,270.0,683,1.1214404106140137
139,300.0,704,0.8861434459686279
140,305.0,699,0.8679642677307129
141,200.0,1098,1.2328431606292725
142,320.0,780,0.9356136322021484
143,305.0,1310,1.4617726802825928
144,285.0,684,0.8868844509124756
145,425.0,1179,1.3705193996429443
146,260.0,658,0.8914685249328613
147,235.0,618,0.8162508010864258
148,420.0,1145,2.0200729370117188
149,250.0,832,1.6660749912261963
150,215.0,586,0.836310625076294
151,275.0,677,0.878699541091919
152,200.0,674,0.8589382171630859
153,135.0,636,0.8635671138763428
154,260.0,658,0.8610873222351074
155,510.0,1289,1.4948344230651855
156,165.0,664,0.8594176769256592
157,165.0,663,0.8453450202941895
158,420.0,1144,1.4051384925842285
159,160.0,650,0.8528978824615479
160,145.0,676,1.223445177078247
161,250.0,650,1.3991923332214355
162,245.0,698,1.4912374019622803
163,260.0,678,0.9190206527709961
164,210.0,1118,1.3218045234680176
165,275.0,662,0.8753399848937988
166,255.0,823,1.0171706676483154
167,450.0,820,1.0256586074829102
168,250.0,707,0.8951325416564941
169,470.0,1185,1.3502161502838135
170,625.0,1128,1.344202995300293
171,275.0,727,0.9113292694091797
172,180.0,684,1.1605098247528076
173,275.0,702,1.473616600036621
174,185.0,606,1.304673194885254
175,315.0,1294,1.5699853897094727
176,220.0,822,1.0351498126983643
177,220.0,812,0.9940626621246338
178,455.0,1050,1.213028907775879
179,280.0,1285,1.4315803050994873
180,165.0,663,0.8604221343994141
181,460.0,1207,1.3762459754943848
182,120.0,432,0.6500895023345947
183,350.0,1284,1.7514455318450928
184,435.0,1180,2.194568157196045
185,325.0,647,1.147794246673584
186,290.0,646,0.8157870769500732
187,295.0,666,0.8414947986602783
188,275.0,673,0.8538386821746826
189,180.0,576,0.763664960861206
190,245.0,688,0.8811571598052979
191,195.0,602,0.8113927841186523
192,220.0,590,0.7738380432128906
193,225.0,1122,1.3130476474761963
194,225.0,825,1.0025882720947266
195,165.0,651,0.8291535377502441
196,245.0,799,1.1148793697357178
197,325.0,800,1.5808117389678955
198,300.0,781,1.5840730667114258
199,260.0,700,0.9819490909576416
200,310.0,1464,1.6146118640899658
201,210.0,582,0.8016302585601807
202,190.0,590,0.7910110950469971
203,280.0,1640,1.7712345123291016
204,285.0,733,0.9108688831329346
