episode,reward,length,time_sec
0,15.0,958,1.1751172542572021
1,105.0,655,0.8957993984222412
2,0.0,633,0.8629567623138428
3,45.0,826,1.164552927017212
4,15.0,398,1.0244479179382324
5,5.0,624,1.3541767597198486
6,15.0,630,1.3500685691833496
7,50.0,652,0.8332507610321045
8,0.0,390,0.5834066867828369
9,130.0,1368,1.5297751426696777
10,110.0,1246,1.4358441829681396
11,15.0,671,0.8726832866668701
12,50.0,632,0.801201343536377
13,50.0,660,0.8466012477874756
14,15.0,623,0.8172087669372559
15,0.0,392,0.5790481567382812
16,5.0,643,0.810056209564209
17,15.0,672,0.911862850189209
18,0.0,381,0.9261109828948975
19,0.0,380,0.9344077110290527
20,15.0,631,1.351064682006836
21,15.0,398,0.711035966873169
22,30.0,960,1.115760087966919
23,30.0,393,0.5783891677856445
24,75.0,689,0.856813907623291
25,110.0,1326,1.43434476852417
26,30.0,679,0.8402819633483887
27,30.0,398,0.5812346935272217
28,5.0,381,0.5635294914245605
29,15.0,697,0.8572990894317627
30,50.0,668,0.8464937210083008
31,35.0,795,0.9982929229736328
32,75.0,634,0.8396914005279541
33,5.0,635,1.215301513671875
34,35.0,1063,2.0027687549591064
35,335.0,1190,1.638563871383667
36,75.0,703,0.8727185726165771
37,60.0,640,0.8552939891815186
38,0.0,776,0.95558762550354
39,15.0,380,0.5749011039733887
40,15.0,659,0.8365414142608643
41,30.0,646,0.8356192111968994
42,20.0,782,0.9743704795837402
43,155.0,1348,1.5158047676086426
44,15.0,657,0.8197271823883057
45,10.0,389,0.5803451538085938
46,50.0,641,1.1849396228790283
47,30.0,632,1.3273589611053467
48,75.0,654,1.3582792282104492
49,55.0,690,0.8177142143249512
50,30.0,646,0.7795917987823486
51,60.0,789,0.9351418018341064
52,45.0,654,0.8151414394378662
53,30.0,648,0.7957837581634521
54,5.0,668,0.8149487972259521
55,15.0,801,0.9354410171508789
56,110.0,668,0.8064939975738525
57,30.0,381,0.5547688007354736
58,5.0,650,0.8122236728668213
59,35.0,632,0.802203893661499
60,5.0,380,0.5823695659637451
61,30.0,1216,1.8797686100006104
62,30.0,611,1.2712743282318115
63,130.0,1300,1.8492112159729004
64,130.0,823,0.9834468364715576
65,60.0,681,0.8625586032867432
66,105.0,640,0.8215231895446777
67,235.0,1197,1.3539555072784424
68,15.0,644,0.8263778686523438
69,30.0,630,0.835113525390625
70,15.0,617,0.8106553554534912
