episode,reward,length,time_sec
0,50.0,671,0.8718945980072021
1,40.0,678,0.8947806358337402
2,30.0,635,0.8343968391418457
3,75.0,955,1.1437444686889648
4,5.0,653,0.8320591449737549
5,15.0,628,0.8485543727874756
6,15.0,933,1.1143457889556885
7,105.0,999,1.3155992031097412
8,15.0,946,1.7366878986358643
9,20.0,959,1.767315149307251
10,30.0,633,1.086029052734375
11,25.0,647,1.192795753479004
12,30.0,637,0.943009614944458
13,30.0,634,0.7927813529968262
14,70.0,642,0.7881588935852051
15,30.0,654,0.8163878917694092
16,110.0,1248,1.344620943069458
17,15.0,667,0.823042631149292
18,15.0,642,0.7960686683654785
19,5.0,649,0.8130991458892822
20,30.0,616,0.9881837368011475
21,30.0,673,1.3511855602264404
22,20.0,624,1.283118486404419
23,40.0,917,1.3021914958953857
24,30.0,690,0.8604693412780762
25,5.0,687,0.8549768924713135
26,45.0,672,0.825904369354248
27,15.0,645,0.815619945526123
28,30.0,659,0.798377275466919
29,30.0,657,0.8058650493621826
30,75.0,671,0.8279716968536377
31,50.0,635,0.8305189609527588
32,55.0,907,1.0760960578918457
33,30.0,681,0.8413276672363281
34,5.0,943,1.33903169631958
35,5.0,653,1.3770310878753662
36,55.0,1217,2.0640318393707275
37,35.0,806,0.9335231781005859
38,5.0,630,0.7903430461883545
39,5.0,657,0.8168377876281738
40,35.0,689,0.8561503887176514
41,35.0,1198,1.2920050621032715
42,15.0,631,0.7801427841186523
43,50.0,666,0.830662727355957
44,30.0,653,0.8614017963409424
45,15.0,624,0.7942430973052979
46,15.0,623,0.7841753959655762
47,75.0,672,0.859126091003418
48,30.0,647,1.208848476409912
49,0.0,636,1.3133587837219238
50,15.0,624,1.320253610610962
51,10.0,626,0.8342399597167969
52,105.0,1099,1.2528915405273438
53,30.0,639,0.8018791675567627
54,50.0,637,0.7847676277160645
55,15.0,592,0.7702360153198242
56,50.0,686,0.8490679264068604
57,75.0,660,0.8213374614715576
58,5.0,648,0.7901401519775391
59,50.0,699,0.8621749877929688
60,115.0,1391,1.51283860206604
61,75.0,676,0.8885982036590576
