episode,reward,length,time_sec
0,5.0,601,0.740325927734375
1,5.0,590,0.7170438766479492
2,30.0,610,0.7155756950378418
3,50.0,673,0.8011975288391113
4,50.0,663,0.8305468559265137
5,40.0,792,0.909679651260376
6,0.0,428,0.5819957256317139
7,5.0,818,0.9832174777984619
8,20.0,632,0.8005762100219727
9,0.0,572,0.7678024768829346
10,30.0,763,0.9039881229400635
11,5.0,533,0.8096814155578613
12,15.0,623,1.277634859085083
13,5.0,697,1.4176180362701416
14,15.0,772,1.2933597564697266
15,15.0,645,0.8233346939086914
16,30.0,706,0.8671543598175049
17,5.0,568,0.7357492446899414
18,5.0,428,0.5833287239074707
19,15.0,634,0.792088508605957
20,15.0,540,0.7000641822814941
21,30.0,654,0.8047366142272949
22,15.0,814,0.9737696647644043
23,15.0,656,0.853893518447876
24,5.0,634,0.8245632648468018
25,0.0,430,0.617945671081543
26,15.0,562,0.708308219909668
27,5.0,646,1.1663362979888916
28,15.0,736,1.4374260902404785
29,50.0,997,1.6564910411834717
30,30.0,811,1.0065863132476807
31,5.0,566,0.7417566776275635
32,30.0,665,0.8581352233886719
33,5.0,702,0.8997533321380615
34,15.0,545,0.7362802028656006
35,15.0,644,0.8244929313659668
36,15.0,708,0.9034359455108643
37,5.0,508,0.6901452541351318
38,105.0,734,0.9404754638671875
39,30.0,914,1.0977826118469238
40,30.0,604,0.7771825790405273
41,20.0,638,1.2300918102264404
42,15.0,667,1.3500375747680664
43,15.0,664,1.358307123184204
44,5.0,645,0.8410580158233643
45,30.0,665,0.8590471744537354
46,20.0,820,1.0026497840881348
47,0.0,540,0.7106673717498779
48,5.0,540,0.7116026878356934
49,30.0,647,0.8201901912689209
50,15.0,679,0.8765153884887695
51,30.0,596,0.789832592010498
52,20.0,622,0.8285932540893555
53,15.0,634,0.8087990283966064
54,5.0,643,0.8302013874053955
55,15.0,703,0.9082305431365967
56,15.0,532,1.1381545066833496
57,5.0,508,1.1020994186401367
58,30.0,638,1.3551812171936035
59,30.0,603,0.7787580490112305
60,15.0,600,0.7629361152648926
61,20.0,652,0.830568790435791
62,15.0,416,0.6203939914703369
63,45.0,706,0.9061970710754395
64,25.0,506,0.698836088180542
65,5.0,704,0.9166638851165771
66,105.0,1339,1.4941117763519287
67,15.0,648,0.854374885559082
68,75.0,824,1.0155394077301025
69,65.0,921,1.1508026123046875
70,30.0,687,1.4031612873077393
71,15.0,355,0.9010467529296875
72,35.0,643,1.3808484077453613
73,30.0,646,0.8495619297027588
74,5.0,433,0.6218209266662598
75,5.0,360,0.5406110286712646
76,15.0,366,0.5511922836303711
77,15.0,652,0.8041579723358154
78,5.0,636,0.7720417976379395
79,55.0,949,1.096508264541626
80,5.0,568,0.7597928047180176
81,15.0,607,0.791602373123169
82,25.0,566,0.7474818229675293
83,50.0,933,1.1065807342529297
84,15.0,639,0.8235747814178467
85,30.0,602,0.9452793598175049
86,0.0,590,1.249466896057129
87,75.0,993,1.9442682266235352
88,15.0,502,0.7232546806335449
89,40.0,600,0.7697570323944092
90,15.0,656,0.8557643890380859
91,5.0,390,0.5725252628326416
92,30.0,640,0.7997424602508545
