episode,reward,length,time_sec
0,75.0,656,0.8120858669281006
1,0.0,623,0.8009347915649414
2,10.0,615,0.8160126209259033
3,5.0,603,0.7744667530059814
4,5.0,358,0.5231006145477295
5,50.0,626,0.7793459892272949
6,15.0,360,0.5501043796539307
7,0.0,585,0.7225556373596191
8,50.0,614,0.7764227390289307
9,15.0,353,0.5147879123687744
10,35.0,360,0.5443456172943115
11,50.0,616,1.296722173690796
12,15.0,605,1.2963695526123047
13,5.0,374,0.9276890754699707
14,15.0,360,0.6167953014373779
15,30.0,624,0.8228034973144531
16,30.0,603,0.7650127410888672
17,50.0,666,0.8456518650054932
18,5.0,594,0.796079158782959
19,50.0,662,0.8059070110321045
20,5.0,358,0.5260486602783203
21,5.0,353,0.5479624271392822
22,50.0,642,0.8439204692840576
23,15.0,358,0.5419266223907471
24,15.0,375,0.5758979320526123
25,15.0,614,0.7816789150238037
26,5.0,568,0.7333238124847412
27,15.0,650,0.8146142959594727
28,15.0,608,1.1444735527038574
29,30.0,565,1.2049040794372559
30,0.0,621,1.3550302982330322
31,15.0,356,0.6132464408874512
32,5.0,628,0.8120369911193848
33,20.0,366,0.564018964767456
34,30.0,647,0.859072208404541
35,50.0,632,0.8495805263519287
36,35.0,911,1.1071085929870605
37,35.0,624,0.8221340179443359
38,5.0,618,0.811129093170166
39,0.0,748,0.934941291809082
40,5.0,358,0.5368905067443848
41,5.0,354,0.5248727798461914
42,50.0,369,0.5623385906219482
43,15.0,360,0.527092456817627
44,50.0,642,0.953488826751709
45,10.0,639,1.3182008266448975
46,50.0,363,0.8976702690124512
47,55.0,647,1.2531025409698486
48,20.0,621,0.8017003536224365
49,15.0,360,0.5383205413818359
50,15.0,604,0.794867753982544
51,50.0,778,0.9455668926239014
52,15.0,374,0.5322175025939941
53,0.0,623,0.8124737739562988
54,5.0,373,0.5560295581817627
55,15.0,636,0.8079469203948975
56,5.0,624,0.8288333415985107
57,30.0,639,0.8166816234588623
58,0.0,621,0.8019692897796631
59,5.0,358,0.5353682041168213
60,15.0,357,0.5422651767730713
61,30.0,576,0.9337830543518066
62,5.0,602,1.2358753681182861
63,50.0,648,1.2813494205474854
64,25.0,623,0.9730734825134277
65,35.0,360,0.5050203800201416
66,30.0,363,0.5526854991912842
67,15.0,352,0.5073235034942627
68,5.0,617,0.7723596096038818
69,5.0,606,0.7597661018371582
70,40.0,357,0.5151431560516357
71,30.0,627,0.7785382270812988
72,15.0,606,0.7712526321411133
73,15.0,356,0.507197380065918
74,75.0,654,0.8483469486236572
75,5.0,604,0.804330587387085
76,5.0,628,0.8235063552856445
77,30.0,616,0.7758233547210693
78,5.0,358,0.571674108505249
79,0.0,614,1.2287721633911133
80,35.0,358,0.8806858062744141
81,15.0,358,0.884293794631958
82,5.0,612,1.0686283111572266
83,5.0,358,0.5179898738861084
84,15.0,620,0.7855257987976074
85,30.0,356,0.5347757339477539
86,5.0,358,0.5208945274353027
87,15.0,356,0.5384156703948975
88,35.0,924,1.0415842533111572
89,5.0,358,0.5455684661865234
90,5.0,615,0.8227169513702393
91,40.0,626,0.7987346649169922
92,25.0,562,0.7362782955169678
93,0.0,575,0.7470254898071289
94,15.0,354,0.540522575378418
95,15.0,357,0.5266838073730469
96,15.0,372,0.5572254657745361
97,15.0,573,0.9882659912109375
98,30.0,615,1.2640833854675293
99,50.0,376,0.9631586074829102
100,30.0,702,1.1697680950164795
101,55.0,610,0.7933001518249512
102,5.0,670,0.8332781791687012
103,50.0,376,0.5567128658294678
104,15.0,576,0.7644898891448975
105,5.0,622,0.7820088863372803
106,5.0,358,0.5366253852844238
107,0.0,620,0.7984790802001953
108,5.0,622,0.7272558212280273
109,50.0,731,0.8616461753845215
110,25.0,623,0.8149487972259521
111,5.0,353,0.5449256896972656
112,55.0,664,0.8251471519470215
113,0.0,611,0.7824764251708984
114,5.0,605,1.2779505252838135
115,30.0,586,1.2685222625732422
116,0.0,616,1.2720651626586914
117,15.0,352,0.529958963394165
118,5.0,626,0.8238272666931152
119,55.0,576,0.7771801948547363
120,15.0,360,0.5508551597595215
121,5.0,609,0.7924487590789795
122,30.0,360,0.5576152801513672
123,15.0,360,0.5420610904693604
124,5.0,606,0.7832703590393066
125,35.0,358,0.540529727935791
126,5.0,588,0.7504401206970215
127,15.0,378,0.5653481483459473
