episode,reward,length,time_sec
0,90.0,692,0.8718357086181641
1,20.0,617,0.7928214073181152
2,165.0,1409,1.5692152976989746
3,110.0,1090,1.260005235671997
4,35.0,905,1.0907268524169922
5,60.0,953,1.477931261062622
6,65.0,617,1.304593563079834
7,330.0,1079,1.826744794845581
8,150.0,955,1.1371827125549316
9,15.0,943,1.1278510093688965
10,65.0,958,1.123250961303711
11,120.0,984,1.1473324298858643
12,35.0,940,1.0642108917236328
13,70.0,630,0.8091421127319336
14,125.0,1002,1.1465504169464111
15,80.0,708,0.8913235664367676
16,85.0,619,0.7929928302764893
17,90.0,694,1.1139757633209229
18,35.0,623,1.2822985649108887
19,25.0,605,1.265723466873169
20,15.0,611,1.0427539348602295
21,115.0,968,1.132568597793579
22,15.0,946,1.1424140930175781
23,115.0,1093,1.2482328414916992
24,115.0,969,1.1289958953857422
25,40.0,927,1.1154329776763916
26,75.0,697,0.9054811000823975
27,30.0,943,1.1395244598388672
28,15.0,931,1.1086945533752441
29,80.0,936,1.4615073204040527
30,250.0,977,1.841907262802124
31,40.0,912,1.5676207542419434
32,5.0,939,1.1396613121032715
33,50.0,962,1.1314704418182373
34,80.0,921,1.0829856395721436
35,230.0,1391,1.5218091011047363
36,70.0,703,0.8863375186920166
37,60.0,687,0.8802366256713867
38,65.0,705,0.9095771312713623
39,30.0,645,0.8445467948913574
40,80.0,926,1.1002719402313232
41,40.0,624,1.220494270324707
42,90.0,947,1.8240020275115967
43,55.0,929,1.3720426559448242
44,50.0,661,0.8122010231018066
45,30.0,926,1.0580863952636719
46,30.0,926,1.0508074760437012
47,105.0,1087,1.2330536842346191
48,80.0,963,1.1059308052062988
49,30.0,643,0.8043882846832275
50,85.0,952,1.1159436702728271
51,70.0,671,0.8619823455810547
52,10.0,909,1.082674264907837
53,35.0,927,1.6095924377441406
54,35.0,672,1.3593223094940186
55,115.0,980,1.5367631912231445
56,60.0,943,1.1010034084320068
57,130.0,670,0.8508219718933105
58,25.0,622,0.8311107158660889
59,60.0,649,0.8106443881988525
60,50.0,709,0.8991050720214844
61,50.0,653,0.8661997318267822
62,80.0,944,1.090707778930664
63,130.0,938,1.1043593883514404
64,60.0,616,0.8081297874450684
65,45.0,604,0.8033578395843506
66,15.0,649,1.1388964653015137
67,75.0,956,1.7981977462768555
68,130.0,958,1.5190150737762451
69,110.0,626,0.8034451007843018
70,20.0,919,1.0652644634246826
71,50.0,973,1.1142334938049316
72,130.0,963,1.1498072147369385
73,45.0,683,0.8941900730133057
74,105.0,958,1.142416000366211
75,60.0,687,0.8600506782531738
76,25.0,642,0.8021996021270752
77,60.0,953,1.1297218799591064
78,65.0,955,1.5112504959106445
79,20.0,637,1.3420765399932861
80,5.0,924,1.6449275016784668
81,25.0,604,0.7512564659118652
82,60.0,972,1.11551833152771
83,60.0,981,1.1194207668304443
84,85.0,949,1.1207695007324219
85,55.0,660,0.8189213275909424
86,90.0,932,1.1260488033294678
87,45.0,947,1.1129093170166016
88,25.0,930,1.0934851169586182
89,65.0,915,1.0813977718353271
90,110.0,935,1.5363421440124512
91,45.0,709,1.3939805030822754
92,40.0,919,1.4954407215118408
93,10.0,920,1.118147611618042
94,55.0,715,0.91025710105896
95,110.0,969,1.1268110275268555
96,55.0,947,1.1002283096313477
97,45.0,685,0.8399815559387207
98,40.0,673,0.8559708595275879
99,35.0,927,1.0810637474060059
100,85.0,922,1.077681541442871
101,40.0,613,0.7528252601623535
102,60.0,929,1.2961297035217285
103,30.0,659,1.3420138359069824
104,80.0,966,1.797067642211914
105,0.0,504,0.6703789234161377
106,40.0,940,1.0765056610107422
107,50.0,713,0.8595085144042969
108,95.0,959,1.0834133625030518
109,30.0,945,1.0713155269622803
110,15.0,687,0.8266501426696777
111,15.0,918,1.0918488502502441
112,135.0,974,1.1147198677062988
113,15.0,723,0.8834505081176758
114,70.0,950,1.1224346160888672
115,35.0,935,1.6426243782043457
116,15.0,932,1.808936357498169
117,80.0,963,1.214125633239746
118,75.0,692,0.8681235313415527
119,45.0,923,1.1253890991210938
120,15.0,928,1.1102876663208008
121,135.0,1083,1.2860960960388184
122,65.0,703,0.8951897621154785
123,110.0,945,1.1541774272918701
124,50.0,971,1.1396231651306152
125,75.0,991,1.1585161685943604
126,15.0,939,1.5357472896575928
127,145.0,963,1.852107286453247
128,85.0,969,1.4107658863067627
129,75.0,691,0.8766939640045166
130,105.0,945,1.1298274993896484
131,35.0,936,1.1168601512908936
132,60.0,955,1.1106557846069336
133,75.0,924,1.086271047592163
134,25.0,695,0.916799783706665
135,120.0,1420,1.5801482200622559
136,105.0,960,1.135690689086914
137,110.0,955,1.6374316215515137
138,60.0,939,1.763758659362793
139,80.0,701,1.0988245010375977
140,50.0,933,1.069105625152588
141,10.0,677,0.8417730331420898
142,60.0,953,1.0748071670532227
143,75.0,952,1.0713696479797363
144,5.0,617,0.7744436264038086
145,20.0,613,0.7680332660675049
146,105.0,947,1.1413452625274658
147,155.0,1119,1.2937240600585938
148,40.0,939,1.1212706565856934
149,5.0,707,1.178558349609375
150,85.0,975,1.8384473323822021
151,55.0,618,1.2234737873077393
152,135.0,961,1.1634876728057861
153,80.0,687,0.9165668487548828
154,85.0,948,1.1728050708770752
155,110.0,960,1.1741321086883545
156,25.0,659,0.8767919540405273
157,80.0,692,0.8954975605010986
158,95.0,630,0.827420711517334
159,105.0,966,1.1778955459594727
160,100.0,691,0.8990108966827393
161,10.0,623,0.8261251449584961
162,95.0,934,1.8039882183074951
163,60.0,944,1.8249146938323975
164,80.0,969,1.2123589515686035
165,55.0,975,1.1865110397338867
166,110.0,971,1.1656990051269531
167,95.0,655,0.8327803611755371
168,130.0,949,1.0922510623931885
169,60.0,945,1.1244113445281982
170,5.0,647,0.8190248012542725
171,80.0,711,0.8761520385742188
172,0.0,437,0.6128740310668945
173,75.0,950,1.2250452041625977
174,35.0,929,1.8017284870147705
175,15.0,658,1.3763830661773682
176,60.0,953,1.3040165901184082
177,50.0,686,0.8683366775512695
178,25.0,691,0.8883986473083496
179,15.0,505,0.7111172676086426
180,20.0,618,0.8263907432556152
181,70.0,967,1.1480591297149658
182,80.0,961,1.1194956302642822
183,45.0,658,0.8295598030090332
184,40.0,935,1.0859637260437012
185,115.0,951,1.1474831104278564
186,105.0,962,1.4997625350952148
187,45.0,936,1.7584822177886963
188,50.0,965,1.465747594833374
189,95.0,935,1.0904192924499512
190,80.0,975,1.1363377571105957
191,5.0,921,1.120959758758545
192,20.0,919,1.1091086864471436
193,0.0,504,0.6708388328552246
194,75.0,715,0.8767900466918945
195,35.0,667,0.8379833698272705
196,35.0,647,0.8214507102966309
197,150.0,943,1.0996618270874023
198,15.0,667,0.9994266033172607
199,90.0,925,1.7528080940246582
200,125.0,970,1.7408127784729004
201,20.0,937,1.1129276752471924
202,0.0,504,0.6921875476837158
203,140.0,956,1.1162211894989014
204,55.0,947,1.1628308296203613
205,25.0,937,1.170691967010498
206,10.0,927,1.1447196006774902
207,140.0,655,0.8684582710266113
208,35.0,944,1.1603584289550781
209,60.0,931,1.1552019119262695
210,55.0,714,1.350614070892334
211,30.0,927,1.823742389678955
212,35.0,693,1.234947681427002
213,50.0,949,1.1408536434173584
214,80.0,690,0.8951425552368164
215,5.0,525,0.7237555980682373
216,15.0,933,1.1213343143463135
217,125.0,1085,1.277364730834961
218,35.0,976,1.1977972984313965
219,25.0,710,0.8479349613189697
220,45.0,661,0.8353309631347656
221,20.0,923,1.1033363342285156
222,60.0,649,1.0546000003814697
223,60.0,950,1.8532192707061768
224,20.0,934,1.6392054557800293
225,60.0,628,0.8259122371673584
226,50.0,949,1.1069657802581787
227,30.0,925,1.12882661819458
228,25.0,629,0.8349182605743408
229,15.0,660,0.8469562530517578
230,65.0,943,1.1156704425811768
231,85.0,707,0.8796875476837158
232,80.0,694,0.8690884113311768
233,85.0,936,1.0987539291381836
234,10.0,597,0.7618260383605957
235,85.0,926,1.5774610042572021
236,80.0,959,1.8144869804382324
237,85.0,973,1.3352739810943604
238,45.0,931,1.0737483501434326
239,65.0,921,1.052947998046875
240,40.0,934,1.0919079780578613
241,80.0,714,0.8754220008850098
242,85.0,953,1.1333081722259521
243,85.0,698,0.8952429294586182
244,50.0,951,1.0983638763427734
245,65.0,956,1.1082792282104492
246,5.0,640,0.8592298030853271
247,10.0,622,1.2752711772918701
248,105.0,972,1.8830828666687012
249,40.0,928,1.264967918395996
250,15.0,627,0.8051812648773193
251,35.0,632,0.8123199939727783
252,20.0,618,0.7756476402282715
253,55.0,959,1.1485965251922607
254,105.0,963,1.1445441246032715
255,45.0,956,1.1636316776275635
256,10.0,623,0.8150405883789062
257,110.0,960,1.1639022827148438
258,110.0,943,1.150294542312622
259,45.0,915,1.6109061241149902
260,50.0,972,1.8870694637298584
261,120.0,951,1.3277788162231445
262,65.0,943,1.1585829257965088
263,30.0,643,0.8428428173065186
264,35.0,662,0.8404979705810547
265,50.0,940,1.0974466800689697
266,5.0,907,1.095466136932373
267,65.0,948,1.1236934661865234
268,125.0,655,0.8520016670227051
269,70.0,939,1.129188060760498
270,5.0,604,0.8029994964599609
271,85.0,915,1.6782383918762207
272,55.0,930,1.8328566551208496
273,55.0,637,0.9669976234436035
274,25.0,621,0.781618595123291
275,75.0,955,1.1150033473968506
276,50.0,641,0.8401329517364502
277,20.0,609,0.7972009181976318
278,35.0,622,0.8262467384338379
279,35.0,687,0.8679976463317871
280,50.0,937,1.1218335628509521
281,5.0,394,0.5863065719604492
282,115.0,946,1.0994958877563477
283,120.0,1101,1.2510559558868408
284,55.0,699,1.3296685218811035
285,100.0,989,1.850045919418335
286,40.0,953,1.3389861583709717
287,10.0,935,1.1414062976837158
288,80.0,923,1.0568275451660156
289,65.0,951,1.0940334796905518
290,35.0,918,1.096898078918457
291,115.0,973,1.1260156631469727
292,85.0,933,1.1163549423217773
293,310.0,927,1.0892159938812256
294,20.0,630,0.7998175621032715
295,65.0,961,1.4846973419189453
296,55.0,951,1.8169569969177246
297,170.0,1106,1.7388405799865723
298,20.0,697,0.8684520721435547
299,180.0,1169,1.3666744232177734
300,75.0,919,1.0795717239379883
301,95.0,924,1.0602366924285889
302,120.0,1110,1.3026893138885498
303,115.0,927,1.0974769592285156
304,10.0,635,0.7760891914367676
305,85.0,681,0.8493530750274658
306,20.0,671,0.8516991138458252
307,100.0,975,1.828108787536621
308,25.0,937,1.8035249710083008
309,40.0,631,0.8749113082885742
310,90.0,704,0.8872256278991699
311,45.0,493,0.6765553951263428
312,45.0,969,1.1470508575439453
313,65.0,675,0.8507843017578125
314,40.0,657,0.8141367435455322
315,75.0,691,0.853055477142334
316,120.0,1089,1.1752007007598877
317,40.0,949,1.1063330173492432
318,15.0,529,0.7117769718170166
319,35.0,921,1.1466405391693115
320,35.0,658,1.3350028991699219
321,80.0,951,1.7909350395202637
322,85.0,970,1.2691748142242432
323,60.0,649,0.8198385238647461
324,50.0,945,1.0895147323608398
325,80.0,689,0.8962507247924805
326,70.0,924,1.105210304260254
327,65.0,952,1.1496891975402832
328,80.0,959,1.1538875102996826
329,5.0,627,0.8229918479919434
330,55.0,646,0.8487632274627686
331,50.0,643,0.8483560085296631
332,85.0,927,1.6178343296051025
333,20.0,926,1.8397982120513916
334,90.0,952,1.4131503105163574
335,40.0,690,0.8949730396270752
336,20.0,929,1.1339366436004639
337,90.0,660,0.8890953063964844
338,55.0,917,1.1260597705841064
339,15.0,639,0.8528275489807129
340,80.0,941,1.1617441177368164
341,105.0,663,0.8631291389465332
342,45.0,661,0.863292932510376
343,55.0,949,1.1233274936676025
344,80.0,685,1.165931224822998
345,5.0,674,1.3775036334991455
346,130.0,965,1.7142181396484375
347,0.0,539,0.7381505966186523
348,105.0,983,1.1666233539581299
349,145.0,1103,1.2787306308746338
350,30.0,933,1.1073644161224365
351,80.0,641,0.8246874809265137
352,30.0,647,0.8443639278411865
353,60.0,961,1.1294338703155518
354,15.0,681,0.8487846851348877
355,40.0,619,0.797431230545044
356,90.0,954,1.163163661956787
357,85.0,943,1.7812881469726562
358,45.0,629,1.299330234527588
359,55.0,937,1.3002986907958984
