episode,reward,length,time_sec
0,10.0,526,0.7262308597564697
1,140.0,973,1.1637256145477295
2,25.0,680,0.875978946685791
3,60.0,925,1.1161599159240723
4,100.0,956,1.2673149108886719
5,70.0,945,1.8177895545959473
6,75.0,927,1.6172893047332764
7,50.0,932,1.0911431312561035
8,0.0,626,0.7904269695281982
9,60.0,650,0.8146281242370605
10,65.0,652,0.8286552429199219
11,25.0,654,0.8231749534606934
12,20.0,626,0.7971210479736328
13,30.0,608,0.7779185771942139
14,35.0,502,0.7098052501678467
15,25.0,626,0.8212175369262695
16,35.0,522,0.7119412422180176
17,15.0,648,0.8112328052520752
18,25.0,688,0.9602594375610352
19,65.0,698,1.400101661682129
20,75.0,948,1.8207995891571045
21,35.0,662,0.9069263935089111
22,60.0,922,1.0541987419128418
23,40.0,648,0.8323032855987549
24,5.0,622,0.8378024101257324
25,5.0,612,0.7993752956390381
26,95.0,608,0.7989659309387207
27,75.0,947,1.1250219345092773
28,50.0,700,0.8861038684844971
29,30.0,931,1.1240622997283936
30,40.0,941,1.114670991897583
31,30.0,622,0.8605339527130127
32,0.0,607,1.2481138706207275
33,45.0,624,1.2527878284454346
34,80.0,634,1.1186203956604004
35,60.0,943,1.121673822402954
36,100.0,678,0.8598670959472656
37,75.0,927,1.05159592628479
38,55.0,934,1.083707571029663
39,45.0,678,0.837655782699585
40,30.0,918,1.0601813793182373
41,75.0,924,1.1000723838806152
42,55.0,646,0.8245573043823242
43,25.0,643,0.806577205657959
44,30.0,912,1.1870484352111816
45,15.0,678,1.377485990524292
46,75.0,959,1.800269603729248
47,25.0,921,1.1549358367919922
48,85.0,962,1.0801234245300293
49,100.0,918,1.0688824653625488
50,60.0,616,0.7984728813171387
51,35.0,624,0.813213586807251
52,40.0,964,1.101816177368164
53,80.0,932,1.1126372814178467
54,40.0,696,0.8685762882232666
55,50.0,920,1.0797786712646484
56,95.0,939,1.1072423458099365
57,105.0,1199,2.167755365371704
58,20.0,512,1.1553449630737305
59,115.0,704,1.1196808815002441
60,15.0,930,1.134181261062622
61,100.0,934,1.119478464126587
62,5.0,644,0.8439600467681885
63,35.0,922,1.1332287788391113
64,40.0,617,0.8002572059631348
65,50.0,648,0.8311455249786377
66,85.0,707,0.916954517364502
67,110.0,978,1.1690685749053955
68,135.0,992,1.1630842685699463
69,95.0,970,1.6234354972839355
70,20.0,629,1.3155665397644043
71,25.0,930,1.463838815689087
72,35.0,637,0.8172581195831299
73,40.0,674,0.8475387096405029
74,15.0,642,0.8161239624023438
75,135.0,1083,1.2514619827270508
76,70.0,648,0.8111295700073242
77,20.0,650,0.824953556060791
78,70.0,918,1.0554561614990234
79,40.0,607,0.7781972885131836
80,65.0,942,1.123873233795166
81,55.0,934,1.1319658756256104
82,105.0,942,1.7594881057739258
83,15.0,617,1.249664068222046
84,55.0,914,1.398146390914917
85,45.0,937,1.1313107013702393
86,30.0,629,0.8106153011322021
87,35.0,646,0.8283524513244629
88,5.0,612,0.8061587810516357
89,20.0,914,1.1068551540374756
90,65.0,934,1.1238374710083008
91,95.0,692,0.8700628280639648
92,10.0,674,0.8423373699188232
93,130.0,1138,1.3071630001068115
94,40.0,904,1.4431354999542236
95,5.0,629,1.388587236404419
96,45.0,926,1.718362808227539
97,100.0,968,1.168025255203247
98,35.0,920,1.1055467128753662
99,85.0,966,1.162940263748169
100,65.0,934,1.1435418128967285
101,65.0,956,1.1590359210968018
102,15.0,606,0.8096601963043213
103,80.0,646,0.8308370113372803
104,20.0,612,0.7793252468109131
105,50.0,933,1.11173677444458
106,15.0,927,1.4347381591796875
107,15.0,692,1.3971800804138184
108,35.0,932,1.6474926471710205
109,25.0,648,0.8544681072235107
110,80.0,954,1.1560652256011963
111,35.0,628,0.8288180828094482
112,25.0,662,0.8186886310577393
113,140.0,952,1.1177489757537842
114,40.0,512,0.6762306690216064
