episode,reward,length,time_sec
0,0.0,261,0.45986318588256836
1,5.0,375,0.7897257804870605
2,0.0,341,0.8432817459106445
3,0.0,262,0.7438435554504395
4,0.0,261,0.7606403827667236
5,5.0,267,0.7277920246124268
6,0.0,261,0.4352397918701172
7,35.0,390,0.5525367259979248
8,5.0,349,0.5219013690948486
9,10.0,336,0.5234968662261963
10,20.0,344,0.5306265354156494
11,0.0,262,0.4308047294616699
12,20.0,349,0.5285601615905762
13,0.0,261,0.4462547302246094
14,0.0,261,0.4705624580383301
15,0.0,261,0.4581131935119629
16,20.0,373,0.5687808990478516
17,15.0,351,0.5410757064819336
18,0.0,262,0.4375040531158447
19,0.0,261,0.447206974029541
20,0.0,261,0.456998348236084
21,0.0,342,0.5182547569274902
22,5.0,372,0.5591981410980225
23,65.0,609,0.7929232120513916
24,5.0,366,0.5800833702087402
25,0.0,262,0.6222774982452393
26,0.0,262,0.7387664318084717
27,5.0,493,1.1070046424865723
28,10.0,358,0.881371021270752
29,0.0,285,0.7046599388122559
30,0.0,283,0.4577059745788574
31,5.0,290,0.49822258949279785
32,20.0,380,0.5602984428405762
33,5.0,286,0.4811272621154785
34,5.0,344,0.5136220455169678
35,20.0,363,0.5553820133209229
36,5.0,264,0.4472384452819824
37,0.0,261,0.44083428382873535
38,0.0,261,0.4592316150665283
39,0.0,262,0.43173837661743164
40,30.0,360,0.5188486576080322
41,0.0,261,0.42125868797302246
42,0.0,262,0.43598151206970215
43,0.0,262,0.43581533432006836
44,0.0,262,0.4279358386993408
45,0.0,261,0.4537477493286133
46,0.0,262,0.43082165718078613
47,15.0,383,0.5675942897796631
48,0.0,325,0.5083920955657959
49,0.0,266,0.43526434898376465
50,0.0,261,0.48549890518188477
51,5.0,366,0.900233268737793
52,10.0,482,1.0826787948608398
53,0.0,284,0.7698135375976562
54,5.0,490,0.9426834583282471
55,5.0,341,0.512744665145874
56,0.0,267,0.4664945602416992
57,5.0,261,0.44824886322021484
58,5.0,300,0.4920961856842041
59,0.0,268,0.44655346870422363
60,0.0,261,0.4337646961212158
61,15.0,610,0.8018629550933838
62,20.0,602,0.7686867713928223
63,20.0,300,0.4697072505950928
64,0.0,262,0.4610450267791748
65,20.0,290,0.4592902660369873
66,55.0,612,0.7997124195098877
67,0.0,262,0.46509814262390137
68,0.0,262,0.468794584274292
69,0.0,262,0.4476189613342285
70,0.0,327,0.5335578918457031
71,5.0,261,0.4417390823364258
72,0.0,261,0.4599752426147461
73,0.0,261,0.4904513359069824
74,0.0,261,0.7651638984680176
75,30.0,499,1.1414484977722168
76,0.0,261,0.7591285705566406
77,25.0,382,0.9516911506652832
78,35.0,341,0.519808292388916
79,0.0,261,0.4437830448150635
80,5.0,262,0.457369327545166
81,0.0,261,0.4371154308319092
82,0.0,262,0.45282745361328125
83,0.0,284,0.4678783416748047
84,25.0,498,0.6757228374481201
85,0.0,261,0.45008373260498047
86,25.0,341,0.5235025882720947
87,0.0,261,0.4447813034057617
88,0.0,261,0.44728660583496094
89,0.0,261,0.4404947757720947
90,10.0,656,0.8552374839782715
91,0.0,261,0.44590020179748535
92,0.0,285,0.48790431022644043
93,30.0,344,0.528393030166626
94,0.0,301,0.48484301567077637
95,15.0,349,0.5294153690338135
96,10.0,329,0.5324649810791016
97,5.0,344,0.6310789585113525
98,0.0,262,0.7298583984375
99,0.0,341,0.8926033973693848
100,5.0,284,0.7738487720489502
101,10.0,329,0.8549890518188477
102,0.0,261,0.5489349365234375
103,25.0,357,0.5553820133209229
104,5.0,283,0.47748303413391113
105,30.0,393,0.5731816291809082
106,75.0,620,0.8105406761169434
107,0.0,374,0.5660190582275391
108,5.0,344,0.53224778175354
109,0.0,261,0.4620530605316162
110,5.0,301,0.48165011405944824
111,0.0,261,0.4591660499572754
112,35.0,490,0.668067216873169
113,0.0,262,0.45744943618774414
114,5.0,286,0.4666903018951416
115,0.0,261,0.4493238925933838
116,0.0,330,0.5039970874786377
117,15.0,502,0.6889700889587402
118,10.0,330,0.5044300556182861
119,0.0,261,0.46222639083862305
120,0.0,261,0.43906140327453613
121,0.0,390,0.8565671443939209
122,0.0,293,0.8042712211608887
123,0.0,288,0.7914125919342041
124,0.0,360,0.9214754104614258
125,0.0,262,0.6274776458740234
126,0.0,261,0.43137216567993164
127,0.0,262,0.46326541900634766
128,0.0,261,0.45501136779785156
129,10.0,488,0.7053883075714111
130,0.0,261,0.4587693214416504
131,20.0,341,0.56455397605896
132,40.0,610,0.8092584609985352
133,0.0,261,0.44528770446777344
134,5.0,312,0.48957300186157227
135,0.0,262,0.4601731300354004
136,0.0,261,0.4366724491119385
137,0.0,261,0.46222496032714844
138,0.0,320,0.5069351196289062
139,5.0,341,0.5570023059844971
140,0.0,261,0.4585421085357666
141,20.0,624,0.8216521739959717
142,0.0,283,0.49228572845458984
143,0.0,262,0.45913028717041016
144,0.0,261,0.5562210083007812
145,0.0,261,0.7560133934020996
146,0.0,262,0.765113353729248
147,30.0,364,0.9305758476257324
148,0.0,262,0.7610785961151123
149,10.0,389,0.7323093414306641
150,5.0,341,0.5508551597595215
151,5.0,341,0.5408763885498047
152,0.0,331,0.5599057674407959
153,0.0,261,0.463787317276001
154,20.0,378,0.6026949882507324
155,0.0,262,0.4651954174041748
156,0.0,261,0.4879491329193115
157,0.0,262,0.46365857124328613
158,30.0,341,0.5546867847442627
159,0.0,330,0.5233159065246582
160,0.0,300,0.5068895816802979
161,10.0,327,0.5211052894592285
162,0.0,268,0.4734528064727783
163,0.0,262,0.44597411155700684
164,0.0,261,0.45372915267944336
165,0.0,261,0.45497822761535645
166,0.0,261,0.4476010799407959
167,0.0,262,0.4550626277923584
168,15.0,349,0.5205233097076416
169,40.0,608,1.2341184616088867
170,10.0,300,0.7955396175384521
171,0.0,261,0.7510309219360352
172,30.0,341,0.8837215900421143
173,0.0,262,0.5257649421691895
174,0.0,261,0.45008254051208496
175,5.0,341,0.5376965999603271
176,0.0,261,0.4731597900390625
177,30.0,329,0.5094196796417236
178,15.0,364,0.5564713478088379
179,35.0,350,0.5412659645080566
180,0.0,262,0.46674156188964844
181,0.0,261,0.4514133930206299
182,15.0,374,0.5872790813446045
183,20.0,327,0.5136570930480957
184,5.0,261,0.472273588180542
185,50.0,640,0.8407554626464844
186,5.0,266,0.4896523952484131
187,0.0,261,0.4759671688079834
188,0.0,262,0.47331762313842773
189,0.0,261,0.4465148448944092
190,5.0,362,0.5810225009918213
191,30.0,358,0.5596847534179688
192,40.0,336,0.7560536861419678
193,5.0,264,0.7873246669769287
194,15.0,344,0.9326281547546387
195,0.0,341,0.8895120620727539
196,5.0,341,0.8072075843811035
197,0.0,261,0.46960020065307617
198,0.0,341,0.5222909450531006
199,35.0,360,0.5446171760559082
200,20.0,341,0.5094430446624756
201,0.0,262,0.45470666885375977
202,5.0,324,0.5015990734100342
203,15.0,340,0.5581324100494385
204,0.0,341,0.5286309719085693
205,0.0,261,0.4549102783203125
206,0.0,261,0.4419708251953125
207,35.0,618,0.8329384326934814
208,0.0,261,0.47586989402770996
209,0.0,262,0.48519420623779297
210,5.0,364,0.5700950622558594
211,55.0,614,0.8260500431060791
212,0.0,341,0.5581884384155273
213,10.0,310,0.5041899681091309
214,0.0,261,0.4664113521575928
215,0.0,262,0.664093017578125
216,0.0,261,0.7679495811462402
217,0.0,262,0.757192850112915
218,0.0,261,0.7605552673339844
219,0.0,261,0.750206470489502
220,35.0,632,0.9376657009124756
221,5.0,342,0.5310485363006592
222,5.0,264,0.46855735778808594
223,20.0,380,0.5699362754821777
224,5.0,364,0.5669441223144531
225,0.0,261,0.44109368324279785
226,0.0,272,0.49149465560913086
227,35.0,607,0.8152790069580078
228,0.0,261,0.4513719081878662
229,5.0,261,0.45235514640808105
230,20.0,352,0.5727007389068604
231,5.0,395,0.6040472984313965
232,15.0,341,0.5266327857971191
233,0.0,261,0.4662816524505615
234,5.0,306,0.49439334869384766
235,0.0,261,0.4484710693359375
236,5.0,332,0.5317494869232178
237,0.0,261,0.44311094284057617
238,0.0,262,0.5088140964508057
239,0.0,261,0.7713499069213867
240,0.0,262,0.7434933185577393
241,0.0,287,0.7990140914916992
242,5.0,341,0.9067261219024658
243,5.0,264,0.640172004699707
244,0.0,320,0.5329320430755615
245,0.0,261,0.4580838680267334
246,0.0,261,0.47183680534362793
247,0.0,262,0.4579281806945801
248,10.0,289,0.511695146560669
249,0.0,261,0.45731210708618164
250,0.0,261,0.46793699264526367
251,0.0,261,0.45763731002807617
252,0.0,473,0.6797196865081787
253,0.0,261,0.4603087902069092
254,20.0,610,0.855388879776001
255,0.0,261,0.47752833366394043
256,0.0,261,0.4649379253387451
