episode,reward,length,time_sec
0,10.0,662,0.867375373840332
1,40.0,954,1.6791322231292725
2,5.0,730,1.4858729839324951
3,5.0,567,1.072852373123169
4,20.0,670,0.8562374114990234
5,5.0,446,0.6388628482818604
6,40.0,852,1.0454356670379639
7,40.0,656,0.8656666278839111
8,45.0,677,0.8718571662902832
9,50.0,562,0.7519338130950928
10,15.0,576,0.7628829479217529
11,0.0,440,0.649277925491333
12,255.0,685,0.8921210765838623
13,35.0,694,0.9154484272003174
14,20.0,906,1.1050326824188232
15,85.0,906,1.5660648345947266
16,25.0,674,1.434769868850708
17,55.0,690,1.3256113529205322
18,45.0,786,0.9973976612091064
19,60.0,978,1.1509041786193848
20,15.0,568,0.7290608882904053
21,10.0,504,0.6849567890167236
22,30.0,693,0.8820550441741943
23,5.0,534,0.7144205570220947
24,15.0,633,0.8302757740020752
25,15.0,593,0.7550079822540283
26,75.0,920,1.1292154788970947
27,30.0,909,1.071075201034546
28,50.0,689,0.8477802276611328
29,30.0,861,1.6650242805480957
30,10.0,525,1.146528720855713
31,20.0,687,1.20145583152771
32,5.0,642,0.8222532272338867
33,50.0,618,0.7914011478424072
34,5.0,445,0.6057860851287842
35,0.0,504,0.6950030326843262
36,45.0,664,0.8738627433776855
37,10.0,620,0.79367995262146
38,10.0,523,0.7180068492889404
39,10.0,590,0.7809596061706543
40,60.0,612,0.8211760520935059
41,0.0,894,1.0708856582641602
42,30.0,634,0.7737681865692139
43,10.0,670,0.8398473262786865
44,55.0,658,1.3357691764831543
45,30.0,836,1.6477508544921875
46,25.0,510,1.039863109588623
47,35.0,693,0.8946008682250977
48,60.0,442,0.6382052898406982
49,95.0,1136,1.319777250289917
50,25.0,574,0.7753896713256836
51,35.0,667,0.8899242877960205
52,10.0,512,0.7362878322601318
53,15.0,857,1.0568554401397705
54,25.0,520,0.7135055065155029
55,0.0,477,0.6556954383850098
56,5.0,464,0.66259765625
57,15.0,550,0.7533676624298096
58,55.0,576,0.7969346046447754
59,10.0,530,1.1562421321868896
60,15.0,470,1.0751643180847168
61,30.0,1062,1.7711799144744873
62,15.0,680,0.8819539546966553
63,15.0,734,0.9177963733673096
64,35.0,502,0.703099250793457
65,15.0,529,0.7199726104736328
66,15.0,584,0.7680668830871582
67,20.0,673,0.8560974597930908
68,25.0,684,0.8697381019592285
69,0.0,464,0.6218564510345459
70,65.0,576,0.7376210689544678
71,50.0,878,1.0106217861175537
72,20.0,671,0.8598296642303467
73,10.0,634,0.9950542449951172
74,65.0,562,1.1883628368377686
75,20.0,898,1.741542100906372
76,0.0,554,0.8867764472961426
77,70.0,632,0.8141460418701172
78,20.0,468,0.6564426422119141
79,5.0,640,0.8267767429351807
80,75.0,740,0.9384703636169434
81,35.0,676,0.8730361461639404
82,35.0,733,0.9082968235015869
83,20.0,670,0.8428008556365967
84,20.0,751,0.9213128089904785
85,0.0,664,0.8681607246398926
86,40.0,866,1.0738646984100342
87,20.0,462,0.6611990928649902
88,20.0,694,1.4057371616363525
89,10.0,718,1.4939498901367188
90,10.0,495,1.0171098709106445
91,10.0,545,0.7431998252868652
92,25.0,684,0.8619225025177002
93,80.0,750,0.9591224193572998
94,35.0,892,1.0696837902069092
95,50.0,494,0.7015438079833984
96,5.0,696,0.8917176723480225
97,40.0,780,0.9681291580200195
98,60.0,641,0.8431174755096436
99,35.0,595,0.7507970333099365
100,60.0,916,1.0836396217346191
101,45.0,646,0.8372387886047363
102,85.0,905,1.6310648918151855
103,20.0,938,1.7981271743774414
104,45.0,731,1.1235179901123047
105,50.0,708,0.904808521270752
106,15.0,728,0.9369831085205078
107,5.0,578,0.774705171585083
108,10.0,625,0.8134584426879883
109,15.0,470,0.6664626598358154
110,25.0,665,0.8709802627563477
111,10.0,506,0.6916723251342773
112,0.0,894,1.0842111110687256
113,40.0,409,0.6099810600280762
114,45.0,514,0.6960797309875488
115,40.0,685,0.9133715629577637
116,5.0,847,1.4680650234222412
117,35.0,674,1.4081342220306396
118,15.0,956,1.6729893684387207
119,50.0,569,0.7620441913604736
120,5.0,662,0.8533267974853516
121,65.0,638,0.8576405048370361
122,0.0,467,0.6578724384307861
123,5.0,552,0.7665457725524902
124,35.0,606,0.8073017597198486
125,65.0,910,1.1057548522949219
126,5.0,728,0.9225599765777588
127,10.0,695,0.8689053058624268
128,45.0,684,0.8855729103088379
129,40.0,575,0.7600340843200684
130,5.0,624,1.0803494453430176
131,25.0,614,1.3276042938232422
132,85.0,724,1.4687891006469727
133,5.0,464,0.7174010276794434
134,65.0,625,0.7770841121673584
135,30.0,559,0.7818548679351807
136,40.0,631,0.8065857887268066
137,25.0,472,0.6511287689208984
138,40.0,777,0.9553258419036865
139,5.0,666,0.8275659084320068
140,30.0,727,0.9104659557342529
141,40.0,669,0.8553509712219238
142,25.0,1011,1.2002508640289307
143,5.0,671,0.8925738334655762
144,15.0,688,0.9780929088592529
145,30.0,638,1.3097174167633057
146,45.0,852,1.676440715789795
147,60.0,690,1.079963207244873
148,0.0,449,0.6195621490478516
149,35.0,892,1.0936167240142822
150,40.0,731,0.9341812133789062
151,10.0,563,0.7707693576812744
152,10.0,683,0.8866686820983887
153,5.0,568,0.7735610008239746
154,20.0,622,0.8015990257263184
155,40.0,550,0.7447564601898193
156,10.0,671,0.8720169067382812
