episode,reward,length,time_sec
0,95.0,505,0.753333568572998
1,800.0,1521,1.9632422924041748
2,265.0,691,1.4806022644042969
3,265.0,611,1.3816721439361572
4,255.0,1193,2.2588696479797363
5,220.0,1157,1.469970941543579
6,225.0,598,0.846306562423706
7,425.0,867,1.1347033977508545
8,245.0,678,0.9643383026123047
9,210.0,869,1.1475062370300293
10,280.0,731,0.967360258102417
11,195.0,1137,1.4717681407928467
12,255.0,627,0.9952690601348877
13,230.0,847,1.6045598983764648
14,315.0,731,1.6611826419830322
15,280.0,731,1.5180246829986572
16,340.0,709,1.0542254447937012
17,280.0,701,1.0130066871643066
18,320.0,714,1.0248448848724365
19,300.0,713,0.9899454116821289
20,280.0,662,0.9646575450897217
21,175.0,599,0.9411206245422363
22,470.0,1575,1.939225673675537
23,235.0,703,0.9439866542816162
24,140.0,639,0.9375286102294922
25,280.0,715,1.6596519947052002
26,340.0,1081,2.1651103496551514
27,285.0,726,1.1734237670898438
28,305.0,785,1.1127245426177979
29,110.0,511,0.8225576877593994
30,285.0,691,1.089914321899414
31,250.0,1200,1.6270828247070312
32,300.0,1655,2.2024221420288086
33,280.0,669,0.9419362545013428
34,230.0,1113,1.444512128829956
35,285.0,765,1.6585490703582764
36,210.0,603,1.4769768714904785
37,300.0,699,1.538362979888916
38,265.0,732,1.0471103191375732
39,260.0,691,1.2498292922973633
40,270.0,917,1.3595564365386963
41,280.0,690,0.9697000980377197
42,205.0,864,1.1859331130981445
43,295.0,717,0.99468994140625
44,235.0,635,0.9178910255432129
45,280.0,1266,1.6010160446166992
46,325.0,1054,1.856938123703003
47,235.0,635,1.4944798946380615
48,235.0,677,1.5352108478546143
49,275.0,1245,1.5515573024749756
50,200.0,1093,1.4150192737579346
51,255.0,709,1.0031793117523193
52,245.0,707,0.9711220264434814
53,305.0,773,1.0197954177856445
54,250.0,711,0.9731178283691406
55,300.0,1167,1.5634000301361084
56,205.0,1115,1.411393404006958
57,260.0,611,1.3280575275421143
58,735.0,1314,2.6866326332092285
59,225.0,603,0.9969463348388672
60,300.0,1365,1.6792478561401367
61,510.0,1037,1.314432144165039
62,320.0,737,1.8831534385681152
63,285.0,691,0.9681334495544434
64,530.0,1274,1.578343152999878
65,225.0,576,0.8187005519866943
66,215.0,556,0.843773603439331
67,235.0,635,1.2909045219421387
68,175.0,637,1.4693589210510254
69,280.0,671,1.5380733013153076
70,280.0,718,1.060734510421753
71,195.0,608,0.8474738597869873
72,305.0,711,1.01536226272583
73,250.0,587,0.8976917266845703
74,300.0,701,0.9852480888366699
75,215.0,597,0.9162418842315674
76,255.0,699,1.062929391860962
77,410.0,1099,1.5947706699371338
78,235.0,635,0.9874153137207031
79,330.0,1048,1.6483664512634277
80,200.0,607,1.4211528301239014
81,235.0,1193,2.3924949169158936
82,225.0,635,0.9168262481689453
83,280.0,667,0.94110107421875
84,470.0,1070,1.3937368392944336
85,160.0,567,0.8540518283843994
86,280.0,662,1.0710835456848145
87,565.0,1633,1.9613673686981201
88,250.0,617,0.8902466297149658
89,285.0,725,1.0231921672821045
90,265.0,635,1.0644986629486084
91,265.0,662,1.51544189453125
92,280.0,719,1.613145351409912
93,510.0,1032,1.646350383758545
94,270.0,653,0.913560152053833
95,240.0,1136,1.410264253616333
96,225.0,599,0.8441007137298584
97,265.0,690,0.9607689380645752
98,195.0,573,0.8254916667938232
99,270.0,698,1.0649094581604004
100,235.0,635,0.9783968925476074
101,335.0,1137,1.4158663749694824
102,280.0,731,1.2188491821289062
103,245.0,609,1.4214165210723877
104,335.0,1055,2.162928342819214
105,235.0,635,0.9938783645629883
106,320.0,1057,1.3887226581573486
107,290.0,638,0.8878812789916992
108,215.0,571,0.8313431739807129
109,300.0,707,0.981738805770874
110,265.0,705,0.9936397075653076
111,155.0,666,1.1701550483703613
112,275.0,1228,1.5289039611816406
113,325.0,772,1.0174992084503174
114,165.0,561,1.0565600395202637
115,235.0,1184,2.343985080718994
116,270.0,717,1.5121893882751465
117,800.0,1521,1.7680141925811768
118,180.0,581,0.8679308891296387
119,250.0,619,0.8952300548553467
120,270.0,717,0.9595150947570801
121,300.0,711,0.9658019542694092
122,235.0,709,0.9741506576538086
123,270.0,1078,1.506028652191162
124,280.0,731,1.2617807388305664
125,120.0,506,0.9317209720611572
126,195.0,574,1.417438268661499
127,305.0,646,1.4778780937194824
128,300.0,694,1.427682876586914
129,195.0,569,0.8165121078491211
130,120.0,505,0.7259304523468018
131,200.0,1125,1.3912370204925537
132,230.0,611,0.8513062000274658
133,215.0,596,0.8281028270721436
134,225.0,635,0.887984037399292
135,185.0,1089,1.3772523403167725
136,280.0,717,1.0465962886810303
137,295.0,710,0.9662013053894043
138,170.0,583,0.8884484767913818
139,235.0,660,1.5219900608062744
140,295.0,771,1.725693941116333
141,225.0,566,1.2210419178009033
142,225.0,635,0.8872289657592773
143,185.0,1111,1.3698031902313232
144,210.0,1124,1.4339892864227295
145,295.0,959,1.2066168785095215
146,300.0,713,0.9519088268280029
147,370.0,1106,1.381274700164795
148,305.0,705,0.9460015296936035
149,280.0,690,0.94167160987854
150,475.0,1065,1.7635512351989746
151,295.0,1611,3.0885918140411377
152,250.0,709,1.009092092514038
153,405.0,1128,1.3652238845825195
154,290.0,714,0.9428102970123291
155,235.0,635,0.8611905574798584
156,235.0,635,0.848529577255249
157,285.0,704,0.9400794506072998
158,185.0,571,0.8312432765960693
159,295.0,1286,1.6191132068634033
160,510.0,1037,1.358468770980835
161,265.0,641,1.2249054908752441
162,290.0,767,1.6492514610290527
163,260.0,691,1.6039435863494873
164,235.0,591,0.9619801044464111
165,270.0,715,0.9736721515655518
166,255.0,1318,1.5953781604766846
167,525.0,793,1.06648850440979
168,195.0,604,0.871833324432373
169,225.0,566,0.8445093631744385
170,250.0,751,1.010789155960083
171,285.0,691,0.9690370559692383
172,320.0,699,1.0167405605316162
173,280.0,718,1.2244000434875488
174,295.0,653,1.5498411655426025
175,435.0,1182,2.3729560375213623
176,280.0,701,1.0330874919891357
177,280.0,701,1.0395734310150146
178,290.0,659,0.9137322902679443
179,305.0,730,0.9880802631378174
180,365.0,1106,1.3481175899505615
181,300.0,694,0.9162981510162354
182,290.0,714,0.944685697555542
183,425.0,1155,1.3954792022705078
184,235.0,602,0.8598177433013916
185,225.0,577,0.9221169948577881
186,290.0,719,1.6444604396820068
187,255.0,669,1.5070855617523193
188,325.0,781,1.3775205612182617
189,235.0,635,0.8705568313598633
190,265.0,623,0.8439102172851562
191,235.0,611,0.8521394729614258
192,250.0,591,0.8395826816558838
193,320.0,720,0.9537081718444824
194,275.0,777,1.011528491973877
195,280.0,715,0.9694766998291016
196,280.0,1270,1.5562846660614014
197,515.0,1719,2.325287342071533
198,215.0,568,1.3412282466888428
199,200.0,1093,2.2373838424682617
200,340.0,1061,1.3083693981170654
201,350.0,1059,1.3079557418823242
202,290.0,659,0.9219272136688232
203,285.0,773,1.0268542766571045
204,200.0,591,0.8630733489990234
205,195.0,567,0.802609920501709
206,235.0,611,0.8483114242553711
207,195.0,589,0.8245205879211426
208,250.0,671,0.9409322738647461
