episode,reward,length,time_sec
0,215.0,558,0.9922161102294922
1,500.0,1272,1.644681453704834
2,260.0,825,1.1542024612426758
3,300.0,787,1.1280946731567383
4,265.0,693,1.0097196102142334
5,320.0,1285,1.8692042827606201
6,550.0,1645,2.142378091812134
7,190.0,642,1.26912260055542
8,160.0,563,1.38828444480896
9,420.0,1144,2.2167255878448486
10,240.0,734,1.053508996963501
11,210.0,1122,1.5218439102172852
12,250.0,800,1.1399650573730469
13,235.0,1175,1.5585885047912598
14,270.0,669,1.0338051319122314
15,220.0,803,1.1759779453277588
16,155.0,675,1.022585391998291
17,480.0,1587,2.6008622646331787
18,255.0,698,1.5943617820739746
19,435.0,1186,1.9382472038269043
20,305.0,673,0.9656229019165039
21,235.0,622,0.912973165512085
22,235.0,590,0.873643159866333
23,245.0,616,0.902658224105835
24,250.0,1280,1.6293916702270508
25,280.0,651,0.9536623954772949
26,305.0,1001,1.5592961311340332
27,220.0,857,1.289090633392334
28,230.0,807,1.8038675785064697
29,260.0,678,1.7601878643035889
30,135.0,677,1.4657692909240723
31,215.0,1119,1.5602567195892334
32,185.0,607,1.0051994323730469
33,165.0,662,1.0317423343658447
34,310.0,1078,1.59865140914917
35,435.0,1185,1.8830702304840088
36,295.0,680,1.1342990398406982
37,220.0,812,1.6166882514953613
38,225.0,588,1.5559442043304443
39,405.0,1128,2.5980825424194336
40,225.0,634,1.0621213912963867
41,425.0,1148,1.618096113204956
42,275.0,1249,1.6571834087371826
43,245.0,602,0.8806858062744141
44,165.0,663,0.9910163879394531
45,435.0,1164,1.5989837646484375
46,300.0,1474,2.213634729385376
47,140.0,576,1.4812536239624023
48,285.0,698,1.6169040203094482
49,270.0,1010,1.789565086364746
50,270.0,683,1.0348665714263916
51,265.0,668,1.040029525756836
52,215.0,590,0.9081711769104004
53,325.0,800,1.155304193496704
54,260.0,698,1.005589246749878
55,490.0,1060,1.4076976776123047
56,245.0,702,1.1696631908416748
57,220.0,802,1.2506957054138184
58,260.0,678,1.4053144454956055
59,300.0,714,1.7345318794250488
60,255.0,707,1.5964393615722656
61,435.0,1185,1.6451950073242188
62,225.0,808,1.1381263732910156
63,350.0,1315,1.7430074214935303
64,325.0,1007,1.3797829151153564
65,250.0,800,1.1492865085601807
66,245.0,585,0.906207799911499
67,215.0,580,0.9461419582366943
68,315.0,707,1.338062047958374
69,625.0,1128,2.721440315246582
70,325.0,763,1.665924310684204
71,295.0,795,1.1212031841278076
72,255.0,698,1.0360918045043945
73,640.0,1122,1.5159976482391357
74,210.0,1122,1.4878175258636475
75,295.0,795,1.2126774787902832
76,255.0,696,1.020209550857544
77,315.0,764,1.0474576950073242
78,475.0,1012,1.3374526500701904
79,235.0,1170,2.3906445503234863
80,275.0,1248,2.24252986907959
81,470.0,1066,1.3832061290740967
82,165.0,663,0.9754598140716553
83,250.0,611,0.9163186550140381
84,260.0,678,0.9845402240753174
85,120.0,410,0.739238977432251
86,220.0,800,1.1084837913513184
87,635.0,1155,1.4883201122283936
88,325.0,1080,1.4531750679016113
89,320.0,645,1.2777636051177979
90,425.0,1142,2.4585185050964355
91,265.0,813,1.6816351413726807
92,255.0,698,1.1068122386932373
93,250.0,1288,1.7551734447479248
94,520.0,1582,2.037569046020508
95,325.0,766,1.1201035976409912
96,265.0,693,1.0201938152313232
97,260.0,662,0.9814062118530273
98,300.0,783,1.0900366306304932
99,215.0,583,1.225604772567749
100,625.0,1128,2.3869822025299072
101,225.0,1146,1.8364465236663818
102,250.0,700,1.013094425201416
103,270.0,686,0.9893736839294434
104,535.0,1117,1.483558177947998
105,195.0,592,0.8629026412963867
106,275.0,708,1.0149402618408203
107,685.0,1281,1.6482067108154297
108,270.0,683,0.9716041088104248
109,510.0,994,1.48992919921875
110,245.0,616,1.4548571109771729
111,450.0,813,1.8489413261413574
112,435.0,1167,1.7021617889404297
113,260.0,678,0.9797234535217285
114,425.0,1186,1.5938427448272705
115,220.0,1152,1.5184082984924316
116,210.0,582,0.8834500312805176
117,240.0,819,1.134711503982544
118,270.0,670,0.9900069236755371
119,225.0,586,0.9698402881622314
120,280.0,722,1.3582773208618164
121,290.0,728,1.757875680923462
122,600.0,2086,3.5005788803100586
123,585.0,2080,2.620163917541504
124,265.0,740,1.1154022216796875
125,395.0,1146,1.5481634140014648
126,320.0,658,0.9715497493743896
127,575.0,1770,2.2019386291503906
128,205.0,1072,2.1815853118896484
129,225.0,1148,2.1715147495269775
130,215.0,1108,1.4606025218963623
131,520.0,1603,1.9958083629608154
132,280.0,793,1.107762336730957
133,185.0,564,0.8509671688079834
134,235.0,1176,1.5027415752410889
135,260.0,677,0.9523885250091553
136,305.0,707,0.987302303314209
137,250.0,800,1.2663209438323975
138,270.0,693,1.5448603630065918
139,225.0,1106,2.2149736881256104
140,215.0,602,0.9070925712585449
141,275.0,799,1.1184437274932861
142,245.0,616,0.9261231422424316
143,420.0,1144,1.4609482288360596
144,305.0,1309,1.7269806861877441
145,225.0,1158,1.545924425125122
146,420.0,1144,1.5185465812683105
147,250.0,689,1.2755937576293945
148,420.0,1146,2.4590463638305664
149,225.0,573,1.3715519905090332
150,305.0,1396,1.8918917179107666
151,225.0,1162,1.7150278091430664
152,245.0,616,0.960080623626709
153,290.0,724,1.0362248420715332
154,235.0,622,0.9241819381713867
155,320.0,710,1.020803451538086
156,250.0,803,1.1191692352294922
157,300.0,680,0.9818177223205566
158,290.0,652,1.4575164318084717
159,595.0,1548,2.9261820316314697
160,330.0,1045,1.3608429431915283
161,470.0,792,1.1056451797485352
162,250.0,801,1.1722218990325928
163,220.0,595,0.9235923290252686
164,250.0,808,1.184091567993164
165,250.0,699,1.0047433376312256
166,225.0,575,0.8641026020050049
167,290.0,696,1.0060222148895264
168,450.0,1186,1.7488107681274414
169,225.0,624,1.494507074356079
170,290.0,666,1.538738489151001
171,135.0,644,1.1595313549041748
172,625.0,1128,1.4595441818237305
173,195.0,571,0.8541278839111328
174,250.0,674,0.989649772644043
175,215.0,586,0.8760683536529541
176,225.0,624,0.9186117649078369
177,245.0,714,1.092463493347168
178,215.0,1132,1.5135183334350586
179,260.0,686,0.9802467823028564
180,185.0,1134,1.880612850189209
181,235.0,694,1.5609121322631836
182,625.0,1128,2.0311408042907715
183,210.0,1118,1.4384605884552002
184,235.0,622,0.9073724746704102
185,235.0,1177,1.5488526821136475
186,160.0,585,0.8846213817596436
187,240.0,599,0.908228874206543
188,270.0,683,0.9726450443267822
189,135.0,644,0.9497990608215332
190,235.0,1177,1.602231740951538
191,210.0,581,1.2755756378173828
192,270.0,683,1.546950340270996
193,245.0,602,1.4375782012939453
194,275.0,699,1.0606272220611572
195,220.0,584,0.8978416919708252
196,270.0,683,0.9812312126159668
197,265.0,656,0.947638750076294
