episode,reward,length,time_sec
0,145.0,609,0.8820509910583496
1,460.0,1415,1.7389500141143799
2,60.0,523,0.7950847148895264
3,145.0,620,0.9009933471679688
4,220.0,1171,1.4881165027618408
5,225.0,1166,1.5681777000427246
6,130.0,588,1.361964464187622
7,175.0,581,1.3622219562530518
8,90.0,585,1.3952338695526123
9,100.0,605,0.8910984992980957
10,360.0,1192,1.5534849166870117
11,230.0,1126,1.4768455028533936
12,190.0,546,0.8173799514770508
13,100.0,530,0.8091809749603271
14,135.0,612,0.9015648365020752
15,390.0,1080,1.3983125686645508
16,115.0,553,0.838054895401001
17,410.0,1123,1.6353647708892822
18,110.0,582,1.3796319961547852
19,320.0,1299,2.5458505153656006
20,150.0,600,0.8868653774261475
21,165.0,638,0.9260427951812744
22,180.0,602,0.8623709678649902
23,455.0,1081,1.4050276279449463
24,135.0,612,0.9072370529174805
25,140.0,586,0.8353595733642578
26,95.0,530,0.793816328048706
27,180.0,677,0.9420511722564697
28,125.0,570,0.8510112762451172
29,210.0,1071,1.3814871311187744
30,405.0,1110,2.205806255340576
31,375.0,1032,2.050290107727051
32,105.0,572,0.8674094676971436
33,75.0,542,0.8351340293884277
34,105.0,574,0.8590936660766602
35,205.0,1116,1.4299592971801758
36,275.0,1516,1.8720920085906982
37,295.0,1227,1.5533759593963623
38,140.0,585,0.8616843223571777
39,100.0,568,0.8517632484436035
40,105.0,586,0.9969899654388428
41,120.0,530,1.2772481441497803
42,135.0,578,1.3530957698822021
43,145.0,661,1.4116652011871338
44,160.0,602,0.878568172454834
45,205.0,798,1.1062774658203125
46,95.0,578,0.8479161262512207
47,160.0,584,0.8758749961853027
48,165.0,648,0.9365143775939941
49,125.0,552,0.8263700008392334
50,165.0,804,1.1188881397247314
51,275.0,865,1.1586270332336426
52,165.0,642,0.9331660270690918
53,125.0,582,0.856611967086792
54,60.0,540,1.1640405654907227
55,110.0,721,1.584958791732788
56,95.0,572,1.3394367694854736
57,455.0,1090,1.4587082862854004
58,100.0,476,0.74074387550354
59,135.0,497,0.753281831741333
60,275.0,1116,1.447396993637085
61,90.0,518,0.7816522121429443
62,135.0,624,0.9064297676086426
63,130.0,556,0.8595318794250488
64,180.0,1030,1.3953914642333984
65,130.0,578,0.8431098461151123
66,455.0,1205,1.8664793968200684
67,120.0,560,1.3183009624481201
68,105.0,531,1.2692739963531494
69,260.0,1116,1.6998960971832275
70,150.0,600,0.9008393287658691
71,150.0,1029,1.3543975353240967
72,165.0,588,0.8916676044464111
73,115.0,568,0.8440766334533691
74,115.0,531,0.7941620349884033
75,150.0,600,0.8543529510498047
76,70.0,497,0.7833614349365234
77,90.0,572,0.8623571395874023
78,130.0,556,0.8474025726318359
79,70.0,552,0.8651635646820068
80,220.0,1114,2.237233877182007
81,90.0,569,1.3699750900268555
82,135.0,1058,1.5770554542541504
83,235.0,1122,1.4718601703643799
84,100.0,530,0.8069164752960205
85,135.0,671,0.9603254795074463
86,70.0,518,0.8113059997558594
87,290.0,1220,1.5711712837219238
88,145.0,638,0.9225049018859863
89,320.0,1449,1.7974960803985596
90,115.0,556,1.0498530864715576
91,190.0,1063,2.2072408199310303
92,135.0,626,1.5391066074371338
93,160.0,652,0.9531617164611816
94,155.0,684,0.987229585647583
95,75.0,548,0.8433284759521484
96,220.0,1339,1.748260259628296
97,250.0,688,0.9959254264831543
