episode,reward,length,time_sec
0,50.0,689,0.8837788105010986
1,45.0,459,0.6481997966766357
2,85.0,792,0.9586529731750488
3,95.0,409,0.5907104015350342
4,80.0,438,0.6291670799255371
5,120.0,732,0.8966717720031738
6,115.0,800,0.9611554145812988
7,15.0,510,0.6914746761322021
8,485.0,1018,1.1739933490753174
9,120.0,735,1.2935774326324463
10,110.0,578,1.2691433429718018
11,95.0,516,1.219731092453003
12,70.0,656,1.203312635421753
13,160.0,1080,1.2359874248504639
14,105.0,445,0.6384966373443604
15,390.0,1114,1.2376258373260498
16,215.0,912,1.0639734268188477
17,30.0,459,0.6778388023376465
18,50.0,498,0.689821720123291
19,20.0,434,0.6439793109893799
20,30.0,351,0.5325181484222412
21,55.0,461,0.6486964225769043
22,10.0,308,0.48488926887512207
23,105.0,665,0.8444211483001709
24,155.0,612,0.7915589809417725
25,210.0,850,1.5260298252105713
26,80.0,759,1.5962307453155518
27,10.0,312,0.9179079532623291
28,60.0,598,0.9481649398803711
29,95.0,392,0.5851771831512451
30,15.0,327,0.5270447731018066
31,55.0,464,0.6813621520996094
32,80.0,390,0.5939569473266602
33,80.0,505,0.6858699321746826
34,155.0,625,0.8223569393157959
35,355.0,900,1.070756435394287
36,45.0,500,0.6986873149871826
37,80.0,604,0.8063807487487793
38,20.0,503,0.688377857208252
39,45.0,430,0.6177463531494141
40,85.0,436,0.6361055374145508
41,80.0,540,0.7220439910888672
42,40.0,383,0.7634181976318359
43,410.0,704,1.4660608768463135
44,310.0,762,1.568471908569336
45,120.0,822,1.2409439086914062
46,470.0,1013,1.1753225326538086
47,215.0,758,0.9101691246032715
48,135.0,618,0.796168327331543
49,55.0,449,0.6236915588378906
50,415.0,1121,1.273428201675415
51,20.0,440,0.6051838397979736
52,155.0,667,0.8323714733123779
53,115.0,512,0.6906020641326904
54,140.0,611,0.7791309356689453
55,210.0,688,0.8518540859222412
56,35.0,382,0.5755538940429688
57,320.0,711,1.2331428527832031
58,50.0,460,1.088167667388916
59,30.0,370,0.9612841606140137
60,355.0,740,1.4244804382324219
61,180.0,654,0.9019956588745117
62,210.0,592,0.780419111251831
63,20.0,319,0.5260541439056396
64,155.0,719,0.9297363758087158
65,185.0,871,1.0466434955596924
66,55.0,565,0.7709848880767822
67,110.0,631,0.8746182918548584
68,185.0,1050,1.2325663566589355
69,90.0,513,0.6966366767883301
70,10.0,339,0.5600802898406982
71,80.0,564,0.7784745693206787
72,105.0,478,0.6993608474731445
73,80.0,642,1.3795044422149658
74,135.0,560,1.2058281898498535
75,155.0,661,1.4237582683563232
76,20.0,379,0.6218292713165283
77,65.0,561,0.7565650939941406
78,95.0,609,0.810405969619751
79,45.0,439,0.6457118988037109
80,40.0,406,0.5809073448181152
81,130.0,454,0.6414334774017334
82,270.0,1119,1.257082223892212
83,95.0,606,0.8046729564666748
84,55.0,592,0.8000283241271973
85,45.0,380,0.5574550628662109
86,350.0,1386,1.460923433303833
87,80.0,420,0.59613037109375
88,60.0,426,0.6493842601776123
89,230.0,1024,1.8792202472686768
90,125.0,794,1.5654520988464355
91,105.0,537,0.933316707611084
92,180.0,807,0.9525842666625977
93,120.0,731,0.903472900390625
94,105.0,566,0.7322547435760498
95,30.0,381,0.5690412521362305
96,190.0,780,0.9657835960388184
97,115.0,792,0.9743893146514893
98,105.0,608,0.812061071395874
99,240.0,937,1.1047749519348145
100,230.0,806,0.9857685565948486
101,25.0,505,0.6863369941711426
102,160.0,716,0.885934591293335
103,105.0,628,1.268864631652832
104,30.0,351,0.896092414855957
105,110.0,518,1.18038010597229
106,50.0,327,0.8515193462371826
107,35.0,401,0.5736055374145508
108,250.0,677,0.8448092937469482
109,80.0,439,0.6784689426422119
110,95.0,520,0.7195618152618408
111,140.0,488,0.6639633178710938
112,35.0,413,0.5985238552093506
113,170.0,882,1.0425026416778564
114,135.0,680,0.8412785530090332
115,30.0,329,0.49852681159973145
116,60.0,365,0.5728437900543213
117,180.0,630,0.8342299461364746
118,135.0,472,0.6974837779998779
119,105.0,496,0.6935937404632568
120,40.0,385,0.5702881813049316
121,85.0,609,1.1955671310424805
122,120.0,906,1.787994146347046
123,120.0,592,1.3409531116485596
124,130.0,584,0.8141586780548096
125,155.0,692,0.888267993927002
126,120.0,379,0.556168794631958
127,180.0,589,0.8085339069366455
128,80.0,427,0.6933817863464355
129,65.0,481,0.7161767482757568
130,35.0,505,0.6909420490264893
131,75.0,358,0.5754282474517822
132,105.0,732,0.9048755168914795
133,290.0,958,1.1180436611175537
134,620.0,1494,1.5761308670043945
135,45.0,418,0.6463344097137451
136,55.0,505,1.0832626819610596
137,110.0,574,1.272057056427002
138,135.0,720,1.4909415245056152
139,50.0,500,0.8478279113769531
140,20.0,320,0.5179619789123535
141,70.0,374,0.5633385181427002
142,80.0,534,0.7191581726074219
143,90.0,516,0.6983861923217773
144,5.0,386,0.5902321338653564
145,350.0,1633,1.7983899116516113
146,90.0,547,0.7213687896728516
147,105.0,514,0.7157974243164062
148,80.0,421,0.6041409969329834
149,210.0,779,0.9284646511077881
150,55.0,384,0.5744976997375488
151,515.0,1017,1.2438828945159912
152,455.0,988,1.8728728294372559
153,35.0,520,1.1982324123382568
154,70.0,452,0.9972672462463379
155,140.0,706,0.8729903697967529
156,390.0,780,0.9405968189239502
157,75.0,507,0.67856764793396
158,110.0,577,0.7643818855285645
159,55.0,472,0.664832592010498
160,55.0,602,0.7910373210906982
161,120.0,646,0.8421623706817627
162,125.0,694,0.9174165725708008
163,35.0,432,0.6430714130401611
164,415.0,809,1.0438332557678223
165,260.0,858,1.1177728176116943
166,125.0,630,1.080583095550537
167,20.0,355,0.9746904373168945
168,150.0,567,1.245499849319458
169,60.0,543,1.2296559810638428
170,10.0,360,0.730522871017456
171,60.0,464,0.6480839252471924
172,155.0,739,0.9328005313873291
173,315.0,1051,1.195758581161499
174,45.0,380,0.5848503112792969
175,155.0,698,0.8705275058746338
176,130.0,497,0.7360398769378662
177,15.0,566,0.7816934585571289
178,55.0,556,0.7714669704437256
179,155.0,614,0.8107061386108398
180,135.0,653,0.8355200290679932
181,45.0,446,0.6232409477233887
182,245.0,1100,1.503401756286621
183,45.0,345,0.8997611999511719
184,110.0,577,1.240882396697998
185,80.0,623,1.334946870803833
186,410.0,808,1.0114314556121826
187,125.0,674,0.8540372848510742
