episode,reward,length,time_sec
0,135.0,608,0.9579660892486572
1,110.0,699,1.4352693557739258
2,35.0,540,1.2125792503356934
3,35.0,641,1.3867542743682861
4,120.0,679,1.0415656566619873
5,155.0,707,1.443169355392456
6,35.0,527,1.1737158298492432
7,120.0,748,1.0367352962493896
8,45.0,403,0.6049604415893555
9,210.0,906,1.080275297164917
10,75.0,501,0.7136056423187256
11,115.0,750,0.9440610408782959
12,185.0,1003,1.1734790802001953
13,50.0,583,0.8075070381164551
14,370.0,1120,2.1328108310699463
15,305.0,1060,2.0547051429748535
16,75.0,498,0.7303721904754639
17,275.0,931,1.076286792755127
18,80.0,382,0.5719714164733887
19,90.0,447,0.6114563941955566
20,155.0,681,0.8449039459228516
21,120.0,617,0.7933919429779053
22,130.0,700,0.866509199142456
23,105.0,755,0.9195754528045654
24,120.0,698,0.8679187297821045
25,225.0,944,1.0593109130859375
26,270.0,1088,1.2100017070770264
27,20.0,467,0.7089748382568359
28,155.0,632,1.2971060276031494
29,105.0,509,1.117957353591919
30,185.0,698,1.4572982788085938
31,160.0,541,0.7812182903289795
32,105.0,615,0.7690305709838867
33,85.0,714,0.9095423221588135
34,210.0,831,1.068401575088501
35,380.0,821,1.022660732269287
36,105.0,784,0.9581637382507324
37,55.0,407,0.6368765830993652
38,65.0,653,1.2259044647216797
39,200.0,770,1.2502391338348389
40,65.0,381,0.8904988765716553
41,55.0,392,0.5728936195373535
42,140.0,671,1.3146047592163086
43,90.0,443,1.052717685699463
44,60.0,550,1.2372791767120361
45,455.0,861,1.3372864723205566
46,155.0,926,1.1130995750427246
47,50.0,580,0.7700731754302979
48,110.0,649,0.8763778209686279
49,75.0,502,0.7016568183898926
50,415.0,1032,1.2348530292510986
51,55.0,551,0.7404382228851318
52,90.0,590,0.7491545677185059
53,260.0,1139,1.271698236465454
54,50.0,493,0.7149579524993896
55,90.0,620,0.8050737380981445
56,10.0,399,0.6799371242523193
57,105.0,611,1.3301455974578857
58,35.0,587,1.2604079246520996
59,55.0,606,1.2975754737854004
60,445.0,1037,1.1708741188049316
61,155.0,617,0.7821018695831299
62,150.0,878,1.023421287536621
63,375.0,790,0.9496409893035889
64,410.0,841,1.0275893211364746
65,125.0,729,0.9377562999725342
66,50.0,574,0.744065523147583
67,190.0,915,1.0691900253295898
68,445.0,917,1.0853137969970703
69,140.0,626,0.8006730079650879
70,80.0,383,0.6761465072631836
71,125.0,761,1.5123085975646973
72,180.0,789,1.5703506469726562
73,30.0,488,0.9713799953460693
74,185.0,905,1.0574970245361328
75,180.0,728,0.8566803932189941
76,120.0,561,0.7493288516998291
77,80.0,415,0.6055095195770264
78,215.0,855,1.0081465244293213
79,130.0,755,0.9170114994049072
80,85.0,487,0.650468111038208
81,120.0,679,0.8803067207336426
82,125.0,395,0.5857255458831787
83,135.0,693,0.8465173244476318
84,45.0,435,0.6510095596313477
85,105.0,545,0.7830333709716797
86,65.0,453,0.9489414691925049
87,35.0,627,1.3605554103851318
88,105.0,615,1.3987212181091309
89,90.0,612,1.111372947692871
90,245.0,1112,1.2470910549163818
91,180.0,795,0.9757599830627441
92,165.0,753,0.930027961730957
93,65.0,391,0.5846056938171387
94,90.0,517,0.7102642059326172
95,135.0,763,1.0142972469329834
96,135.0,645,0.9192752838134766
97,225.0,831,1.0707154273986816
98,75.0,436,0.635033130645752
99,160.0,714,0.9046220779418945
100,340.0,767,1.1715974807739258
101,30.0,407,0.9882416725158691
102,35.0,509,1.1621885299682617
