episode,reward,length,time_sec
0,90.0,405,0.5890481472015381
1,140.0,718,0.8994126319885254
2,530.0,1097,1.2055578231811523
3,210.0,507,0.7210769653320312
4,55.0,630,0.8242344856262207
5,65.0,397,0.5944263935089111
6,120.0,790,0.9262452125549316
7,65.0,621,0.7975423336029053
8,35.0,542,0.9089908599853516
9,160.0,810,1.6115989685058594
10,180.0,723,1.4712207317352295
11,155.0,760,1.1810517311096191
12,135.0,596,0.7710614204406738
13,35.0,402,0.5840866565704346
14,90.0,628,0.8190021514892578
15,210.0,757,0.9093952178955078
16,75.0,511,0.7092235088348389
17,160.0,740,0.893427848815918
18,410.0,804,0.9714457988739014
19,105.0,681,0.860349178314209
20,120.0,650,0.8442773818969727
21,180.0,638,0.8198649883270264
22,130.0,630,0.8109395503997803
23,60.0,402,0.7433547973632812
24,105.0,614,1.315492868423462
25,105.0,674,1.3942184448242188
26,30.0,479,1.0972442626953125
27,30.0,500,0.6842873096466064
28,10.0,503,0.6811506748199463
29,120.0,666,0.8370451927185059
30,110.0,682,0.8555557727813721
31,135.0,572,0.7431972026824951
32,260.0,1216,1.403904676437378
33,120.0,600,0.7975451946258545
34,50.0,428,0.6070857048034668
35,225.0,849,1.0116760730743408
36,50.0,384,0.597344160079956
37,315.0,1077,1.2440543174743652
38,260.0,1422,2.2367544174194336
39,65.0,375,0.9539704322814941
40,440.0,1340,2.0821309089660645
41,75.0,604,0.7589874267578125
42,65.0,519,0.7275307178497314
43,105.0,514,0.7040939331054688
44,90.0,598,0.785754919052124
45,105.0,992,1.151108741760254
46,30.0,400,0.5798661708831787
47,120.0,655,0.8359553813934326
48,215.0,1063,1.1825180053710938
49,305.0,891,1.026987075805664
50,15.0,506,0.6879284381866455
51,120.0,764,0.927133321762085
52,120.0,754,1.436851978302002
53,80.0,555,1.2182590961456299
54,90.0,380,1.0051729679107666
55,300.0,1441,1.7118849754333496
56,145.0,591,0.7623944282531738
57,105.0,652,0.8360025882720947
58,155.0,687,0.8610813617706299
59,55.0,384,0.58233642578125
60,110.0,575,0.7475173473358154
61,135.0,754,0.9620540142059326
62,210.0,856,1.0609216690063477
63,55.0,373,0.5906307697296143
64,300.0,1028,1.1804461479187012
65,185.0,766,0.9440896511077881
66,110.0,681,1.2071046829223633
67,155.0,599,1.2932181358337402
68,120.0,734,1.5488605499267578
69,155.0,804,1.1452620029449463
70,80.0,388,0.573711633682251
71,50.0,411,0.6343197822570801
72,80.0,505,0.7055966854095459
73,105.0,721,0.9120476245880127
74,105.0,759,0.9760494232177734
75,490.0,950,1.1617252826690674
76,185.0,854,1.0187337398529053
77,90.0,618,0.8150701522827148
78,180.0,733,0.917811393737793
79,150.0,557,0.7448201179504395
80,155.0,660,0.8512988090515137
81,120.0,753,1.5387699604034424
82,50.0,632,1.3209075927734375
83,65.0,658,1.2913010120391846
84,210.0,852,1.0322508811950684
85,120.0,668,0.84670090675354
86,205.0,1116,1.2719871997833252
87,105.0,495,0.6840410232543945
88,175.0,687,0.8565781116485596
89,185.0,862,1.0296108722686768
90,95.0,404,0.5804343223571777
91,135.0,740,0.9443020820617676
92,50.0,495,0.7282657623291016
93,195.0,722,0.9092965126037598
94,150.0,793,1.0247724056243896
95,95.0,719,1.5152785778045654
96,155.0,682,1.4044110774993896
97,75.0,589,1.251121997833252
98,155.0,740,0.898695707321167
99,75.0,483,0.6729526519775391
100,115.0,620,0.8323299884796143
101,65.0,390,0.5968790054321289
102,50.0,376,0.6423053741455078
103,30.0,382,0.6541850566864014
104,215.0,856,1.0514802932739258
105,80.0,500,0.7063958644866943
106,20.0,372,0.5850570201873779
107,165.0,807,1.0152826309204102
108,170.0,776,0.9806671142578125
109,415.0,848,1.0591974258422852
110,185.0,920,1.6921179294586182
111,210.0,806,1.6218512058258057
112,95.0,541,1.2582471370697021
113,180.0,688,0.9160988330841064
114,210.0,725,0.9079492092132568
115,150.0,647,0.8816168308258057
116,75.0,358,0.5575401782989502
117,130.0,753,0.9598593711853027
118,80.0,601,0.8225178718566895
119,60.0,510,0.7007772922515869
120,120.0,747,0.9144344329833984
121,100.0,619,0.8158962726593018
122,20.0,480,0.7043628692626953
123,155.0,758,0.9915249347686768
124,150.0,990,1.4612047672271729
125,460.0,1130,2.0996148586273193
126,120.0,817,1.5674550533294678
127,215.0,671,0.8768742084503174
128,80.0,485,0.6991853713989258
129,135.0,754,0.9423315525054932
130,35.0,532,0.7235209941864014
131,130.0,640,0.8317315578460693
132,155.0,840,1.0743944644927979
133,155.0,934,1.1049506664276123
134,215.0,910,1.11362624168396
135,165.0,937,1.106443166732788
136,65.0,580,0.7538731098175049
137,360.0,951,1.4484672546386719
138,90.0,485,1.137749195098877
139,115.0,538,1.1974318027496338
140,135.0,636,1.2218742370605469
141,55.0,392,0.6098506450653076
142,55.0,536,0.72418212890625
143,120.0,498,0.6933310031890869
144,155.0,600,0.7950344085693359
145,75.0,504,0.6894865036010742
146,240.0,1511,1.6197757720947266
147,105.0,554,0.743156909942627
148,80.0,603,0.7855997085571289
149,110.0,680,0.8855173587799072
150,55.0,394,0.6094067096710205
151,135.0,698,0.9144423007965088
152,125.0,628,0.9321603775024414
153,180.0,687,1.6689105033874512
154,135.0,612,1.4064702987670898
155,180.0,740,1.4094281196594238
156,110.0,643,0.8581662178039551
157,110.0,504,0.7439718246459961
158,215.0,1472,1.6874043941497803
159,60.0,588,0.8405675888061523
160,200.0,732,0.9568004608154297
161,95.0,714,0.927351713180542
162,155.0,756,0.9855716228485107
163,145.0,776,0.9660000801086426
164,170.0,669,0.9148027896881104
165,210.0,692,1.0843689441680908
166,10.0,514,1.200028657913208
167,180.0,832,1.7969954013824463
168,115.0,520,1.1446166038513184
169,135.0,644,0.9141373634338379
170,180.0,616,0.8855133056640625
171,110.0,668,0.9234764575958252
172,75.0,400,0.594123125076294
173,140.0,579,0.7827234268188477
174,180.0,770,0.9434645175933838
175,110.0,784,0.9655129909515381
176,95.0,638,0.8316266536712646
177,415.0,1187,1.3391780853271484
178,60.0,386,0.5705573558807373
179,220.0,1106,1.4023442268371582
180,185.0,798,1.6386089324951172
181,45.0,509,1.209747552871704
182,155.0,734,1.3883898258209229
183,120.0,700,0.8884117603302002
184,425.0,1169,1.3110997676849365
185,215.0,815,0.9919085502624512
186,155.0,646,0.8109598159790039
187,285.0,1392,1.4942317008972168
188,35.0,392,0.5595612525939941
189,75.0,528,0.7173454761505127
190,90.0,458,0.6728978157043457
191,155.0,571,0.8152561187744141
192,240.0,1289,1.470423698425293
193,180.0,834,1.7554590702056885
194,155.0,648,1.414858102798462
195,510.0,1251,1.958364725112915
196,80.0,434,0.6280977725982666
197,180.0,833,1.0483958721160889
198,425.0,846,1.0431115627288818
199,95.0,589,0.7889926433563232
200,155.0,679,0.8994455337524414
201,80.0,641,0.8307089805603027
202,245.0,893,1.0975382328033447
203,30.0,569,0.7556743621826172
204,230.0,910,1.1530532836914062
205,185.0,965,1.2767748832702637
206,80.0,516,1.2053296566009521
207,50.0,589,1.3159000873565674
208,55.0,597,1.483062982559204
209,175.0,588,0.8788812160491943
210,305.0,1299,1.4834885597229004
211,125.0,730,0.9373095035552979
212,180.0,814,0.9875385761260986
213,65.0,533,0.7453453540802002
214,150.0,1005,1.198751449584961
215,290.0,908,1.121466875076294
216,410.0,1314,1.550384521484375
217,120.0,521,0.8260307312011719
218,70.0,679,1.3036389350891113
219,120.0,688,1.4806873798370361
220,325.0,815,1.6842570304870605
221,165.0,714,1.0336124897003174
222,180.0,628,0.902252197265625
223,110.0,653,0.8407413959503174
224,105.0,594,0.8243408203125
225,65.0,431,0.6699044704437256
226,155.0,580,0.8168838024139404
227,440.0,1516,1.6740500926971436
228,100.0,670,0.9102504253387451
229,275.0,993,1.229318618774414
230,120.0,766,0.9896945953369141
231,125.0,826,1.5628688335418701
232,335.0,787,1.6266438961029053
233,50.0,405,1.0829472541809082
234,60.0,648,1.0747551918029785
235,125.0,658,0.9367811679840088
236,80.0,501,0.8156120777130127
237,70.0,666,0.9160439968109131
238,155.0,778,1.0919630527496338
239,170.0,764,0.9919781684875488
240,105.0,654,0.8690853118896484
241,50.0,540,0.7990067005157471
242,105.0,681,1.0219135284423828
243,215.0,750,1.1016976833343506
244,105.0,678,1.1283133029937744
245,155.0,772,1.6654291152954102
246,90.0,464,1.1396169662475586
247,80.0,692,1.356903076171875
248,145.0,764,0.9650466442108154
249,205.0,1003,1.1734468936920166
250,170.0,946,1.1934828758239746
251,120.0,706,0.87542724609375
252,120.0,586,0.7878501415252686
253,235.0,867,1.0711994171142578
254,185.0,746,0.9332675933837891
255,115.0,871,1.027815580368042
256,105.0,479,0.6476225852966309
257,55.0,400,0.593191385269165
258,160.0,770,1.2640700340270996
259,155.0,836,1.6373789310455322
260,110.0,732,1.516702651977539
261,55.0,610,0.8334014415740967
262,75.0,405,0.5793111324310303
263,215.0,1181,1.3350017070770264
264,10.0,495,0.676518440246582
265,85.0,385,0.5979764461517334
266,50.0,408,0.5961487293243408
267,35.0,383,0.5823028087615967
268,105.0,621,0.8238458633422852
269,80.0,541,0.7458827495574951
270,280.0,1162,1.3034226894378662
271,130.0,626,0.7921609878540039
272,310.0,859,1.032367467880249
273,105.0,504,1.0150926113128662
274,80.0,610,1.4211370944976807
275,140.0,704,1.5177109241485596
276,110.0,600,0.9761402606964111
277,50.0,447,0.6820542812347412
278,65.0,416,0.6211988925933838
279,45.0,542,0.7519984245300293
280,70.0,502,0.7054200172424316
281,90.0,530,0.716134786605835
282,80.0,597,0.8027193546295166
283,135.0,751,0.9310798645019531
284,185.0,820,0.9765579700469971
285,165.0,692,0.8807740211486816
286,135.0,634,0.8195271492004395
287,40.0,392,0.5742809772491455
288,105.0,688,0.8746592998504639
289,140.0,724,1.388017177581787
290,35.0,671,1.4112334251403809
291,225.0,838,1.5954914093017578
292,110.0,492,0.6809194087982178
293,80.0,762,0.9334714412689209
294,105.0,518,0.699664831161499
295,165.0,655,0.8672113418579102
296,135.0,630,0.8551750183105469
297,305.0,1152,1.368274450302124
298,155.0,744,0.936093807220459
299,35.0,434,0.6369085311889648
300,120.0,600,0.7963857650756836
301,185.0,939,1.0971031188964844
302,155.0,756,0.9345893859863281
303,105.0,554,1.1862468719482422
304,195.0,896,1.7633981704711914
305,45.0,386,0.9810101985931396
306,90.0,509,0.8174858093261719
307,65.0,468,0.6432609558105469
308,80.0,575,0.7639994621276855
309,210.0,764,0.9913887977600098
310,75.0,624,0.855717658996582
311,80.0,522,0.7285163402557373
312,120.0,826,1.0242159366607666
313,45.0,624,0.8385269641876221
314,185.0,744,0.9597766399383545
315,455.0,1294,1.477159023284912
316,75.0,645,0.8644652366638184
317,90.0,393,0.8094444274902344
318,265.0,965,1.8292863368988037
319,135.0,611,1.3285071849822998
320,50.0,390,0.7655034065246582
321,45.0,392,0.5643033981323242
322,45.0,352,0.5626089572906494
323,210.0,805,0.9648749828338623
324,135.0,475,0.6576488018035889
325,365.0,1419,1.5135753154754639
326,55.0,593,0.8037688732147217
327,135.0,635,0.9493739604949951
328,90.0,563,0.7413241863250732
329,105.0,528,0.7200522422790527
330,75.0,594,0.784968376159668
331,180.0,932,1.1042559146881104
332,165.0,810,1.4255156517028809
333,50.0,434,1.0539875030517578
334,210.0,732,1.4961841106414795
335,180.0,731,1.131333827972412
336,120.0,551,0.7344841957092285
337,455.0,961,1.1426336765289307
338,45.0,409,0.6237215995788574
339,35.0,397,0.6088154315948486
340,90.0,488,0.6627957820892334
341,225.0,893,1.0814356803894043
342,110.0,380,0.5921604633331299
343,105.0,668,0.8637387752532959
344,45.0,416,0.6110706329345703
345,65.0,490,0.6967308521270752
346,525.0,1286,1.3587207794189453
347,135.0,596,1.0292229652404785
348,155.0,782,1.6053879261016846
349,135.0,651,1.389345645904541
350,185.0,866,1.2786192893981934
351,135.0,560,0.7974870204925537
352,55.0,402,0.6167292594909668
353,80.0,579,0.7646865844726562
354,110.0,641,0.8323886394500732
355,20.0,387,0.5932395458221436
356,105.0,541,0.7202270030975342
357,545.0,1220,1.3486695289611816
358,450.0,1378,1.515181064605713
359,160.0,1037,1.197829008102417
360,65.0,560,0.7402918338775635
361,230.0,822,1.5713832378387451
362,120.0,687,1.4113247394561768
363,160.0,751,1.4041383266448975
364,120.0,512,0.7076623439788818
365,175.0,795,0.9440248012542725
366,80.0,528,0.7076480388641357
367,65.0,725,0.9108762741088867
368,55.0,561,0.7648744583129883
369,240.0,1229,1.3314540386199951
370,15.0,406,0.6007800102233887
371,140.0,742,0.9730210304260254
372,100.0,624,0.7864699363708496
373,165.0,803,0.9715745449066162
374,105.0,701,0.8901019096374512
375,265.0,978,1.6616911888122559
376,160.0,636,1.3288958072662354
377,55.0,387,0.9783005714416504
378,105.0,556,0.8768026828765869
379,380.0,657,0.8196737766265869
380,150.0,559,0.752389669418335
381,80.0,587,0.778874397277832
382,285.0,1230,1.3317115306854248
383,250.0,956,1.1195802688598633
384,240.0,911,1.078751564025879
385,110.0,787,0.9515111446380615
386,135.0,703,0.8759667873382568
387,125.0,555,0.7859232425689697
388,120.0,665,0.8607776165008545
389,180.0,674,1.3389413356781006
390,290.0,1218,2.2815651893615723
391,55.0,392,0.8653547763824463
392,285.0,890,1.0484137535095215
393,30.0,438,0.6331913471221924
394,135.0,632,0.8232614994049072
395,490.0,976,1.1153311729431152
396,55.0,528,0.722984790802002
397,190.0,995,1.1861863136291504
398,50.0,386,0.5651624202728271
399,210.0,574,0.7690141201019287
400,210.0,904,1.049152135848999
401,170.0,755,0.9614520072937012
402,145.0,716,0.9235007762908936
403,130.0,610,1.2791197299957275
404,180.0,688,1.3860621452331543
