episode,reward,length,time_sec
0,315.0,791,1.7250516414642334
1,135.0,806,0.9509923458099365
2,105.0,772,0.9231290817260742
3,335.0,807,0.9524602890014648
4,315.0,791,0.9542629718780518
5,355.0,818,0.964031457901001
6,380.0,824,0.9669899940490723
7,135.0,806,0.9557535648345947
8,225.0,1054,1.1524720191955566
9,135.0,807,0.9448833465576172
10,315.0,791,0.9509272575378418
11,335.0,807,1.4458341598510742
12,50.0,371,0.9015789031982422
13,355.0,824,1.6056625843048096
14,105.0,376,0.6679844856262207
15,105.0,377,0.5733866691589355
16,310.0,771,0.9616677761077881
17,320.0,791,0.9529626369476318
18,105.0,626,0.8061056137084961
19,315.0,791,0.969792366027832
20,380.0,824,1.0172338485717773
21,315.0,791,0.9670913219451904
22,110.0,782,0.9466688632965088
23,315.0,791,0.9553229808807373
24,55.0,332,0.5203342437744141
25,315.0,791,1.069770336151123
26,105.0,378,0.9022130966186523
27,50.0,384,0.9097492694854736
28,105.0,376,0.8987205028533936
29,440.0,1086,1.5326590538024902
30,315.0,791,0.8955552577972412
31,105.0,376,0.5360064506530762
32,335.0,807,0.9350261688232422
33,355.0,820,0.9489235877990723
34,75.0,472,0.6517572402954102
35,105.0,377,0.5355820655822754
36,385.0,815,0.9982039928436279
37,335.0,811,1.002840518951416
38,335.0,807,0.9950137138366699
39,315.0,791,0.9443809986114502
40,315.0,791,1.0509023666381836
41,75.0,389,0.9115722179412842
42,315.0,791,1.5140345096588135
43,315.0,791,1.4323644638061523
44,335.0,807,0.9912188053131104
45,315.0,791,0.968672513961792
46,315.0,791,0.986382007598877
47,315.0,791,0.9825408458709717
48,105.0,377,0.5663082599639893
49,380.0,824,1.0203700065612793
50,355.0,816,1.0190956592559814
51,55.0,332,0.5578703880310059
52,315.0,791,0.9918639659881592
53,105.0,376,0.5639877319335938
54,180.0,883,1.0806519985198975
55,335.0,807,1.5444104671478271
56,335.0,807,1.5683269500732422
57,335.0,807,1.2991323471069336
58,315.0,791,0.987708568572998
59,75.0,438,0.6440854072570801
60,315.0,791,1.0032658576965332
61,415.0,1051,1.259507656097412
62,105.0,376,0.5907368659973145
63,380.0,824,1.0359995365142822
64,155.0,817,1.034482479095459
65,105.0,378,0.5690414905548096
66,315.0,791,0.9938380718231201
67,105.0,376,0.5772683620452881
68,380.0,822,1.2303104400634766
69,75.0,472,1.0339140892028809
70,75.0,420,0.9562041759490967
71,335.0,802,1.4783518314361572
72,105.0,377,0.5888569355010986
73,105.0,659,0.84438157081604
74,305.0,771,0.9609391689300537
75,380.0,824,1.002187728881836
76,105.0,378,0.5683581829071045
77,355.0,816,0.947622537612915
78,335.0,807,0.9480888843536377
79,335.0,807,0.961677074432373
80,140.0,790,0.9583725929260254
81,315.0,791,0.9313271045684814
82,355.0,824,0.960003137588501
83,380.0,824,1.4481432437896729
84,75.0,420,0.9371809959411621
85,315.0,791,1.5366475582122803
86,75.0,472,0.680997371673584
87,310.0,771,0.9396631717681885
88,315.0,791,1.004899501800537
89,335.0,807,0.9626994132995605
90,380.0,824,1.0099730491638184
91,75.0,374,0.5261836051940918
92,355.0,816,0.9791316986083984
93,105.0,377,0.5299456119537354
94,135.0,810,0.9684300422668457
95,105.0,376,0.5367109775543213
96,380.0,882,1.0327396392822266
97,335.0,806,1.129415512084961
98,315.0,791,1.478389024734497
99,335.0,815,1.5864486694335938
100,135.0,812,1.0990827083587646
101,335.0,807,0.9798858165740967
102,335.0,808,0.9994833469390869
103,380.0,824,1.0101187229156494
104,335.0,811,1.0336627960205078
105,335.0,807,0.9808228015899658
106,315.0,791,0.9821805953979492
107,75.0,438,0.6207149028778076
108,315.0,791,0.9473261833190918
109,105.0,658,0.8068206310272217
110,140.0,782,1.0934474468231201
111,315.0,791,1.5028188228607178
112,135.0,773,1.5055909156799316
113,315.0,791,1.0983071327209473
114,445.0,1077,1.2243881225585938
115,180.0,827,1.0134902000427246
116,380.0,840,1.0143060684204102
117,315.0,791,0.9832532405853271
118,180.0,818,0.9943499565124512
119,210.0,854,1.0050272941589355
120,355.0,820,0.9671447277069092
121,105.0,424,0.5721209049224854
122,315.0,791,0.9447295665740967
123,315.0,791,1.2419209480285645
124,380.0,824,1.548776626586914
125,335.0,807,1.4708781242370605
126,75.0,438,0.6216404438018799
127,335.0,806,0.9595110416412354
128,105.0,626,0.7678287029266357
129,335.0,807,1.0092062950134277
130,55.0,334,0.5245063304901123
131,305.0,775,0.950598955154419
132,315.0,791,0.9693558216094971
133,335.0,807,0.9784598350524902
134,105.0,376,0.5817916393280029
135,315.0,791,0.9718213081359863
136,335.0,807,1.0041935443878174
137,315.0,791,1.220449447631836
138,315.0,791,1.5381147861480713
139,105.0,378,0.9392971992492676
140,315.0,791,1.262434482574463
141,315.0,791,0.9851908683776855
142,75.0,438,0.6283133029937744
143,315.0,791,0.9703147411346436
144,105.0,650,0.8308722972869873
145,335.0,806,0.9684696197509766
146,105.0,377,0.5734133720397949
147,310.0,771,0.9357967376708984
148,315.0,791,0.9677095413208008
149,315.0,791,0.9597461223602295
150,315.0,791,0.9574286937713623
151,75.0,389,0.581707239151001
152,315.0,791,1.4280626773834229
153,75.0,364,0.8893415927886963
154,120.0,799,1.5258996486663818
155,105.0,376,0.5964360237121582
156,355.0,818,1.0442149639129639
157,105.0,376,0.5631294250488281
158,75.0,544,0.759613037109375
159,315.0,791,1.0129151344299316
160,105.0,377,0.5826246738433838
161,315.0,791,0.9864838123321533
162,380.0,840,1.0237963199615479
163,105.0,770,0.9530580043792725
164,410.0,872,1.0601744651794434
165,310.0,790,0.9671046733856201
166,315.0,791,1.2837393283843994
167,315.0,791,1.5071792602539062
168,315.0,791,1.4679858684539795
169,315.0,791,0.901186466217041
170,105.0,376,0.5419676303863525
171,335.0,807,0.9573469161987305
172,380.0,824,0.9672698974609375
173,335.0,811,0.9489684104919434
174,315.0,791,0.9130282402038574
175,105.0,364,0.5236964225769043
176,315.0,791,0.9264700412750244
177,315.0,791,0.9316537380218506
178,40.0,330,0.4988572597503662
179,315.0,791,0.9385974407196045
180,315.0,791,1.0001702308654785
181,155.0,829,1.5476393699645996
182,335.0,802,1.536022424697876
183,410.0,857,1.1479792594909668
184,305.0,770,0.9324467182159424
185,315.0,791,0.9278063774108887
186,105.0,376,0.5559935569763184
187,105.0,376,0.5305426120758057
188,315.0,791,0.9532618522644043
189,315.0,791,0.950160026550293
190,335.0,807,0.94431471824646
191,75.0,365,0.5296778678894043
192,110.0,782,0.9465460777282715
193,305.0,774,0.9650397300720215
194,105.0,378,0.5503363609313965
195,105.0,650,1.0664114952087402
196,315.0,791,1.549790620803833
197,355.0,820,1.644564151763916
198,315.0,791,0.9686241149902344
199,120.0,799,0.950803279876709
200,315.0,791,0.9560844898223877
201,315.0,791,0.9656901359558105
202,335.0,807,0.9547066688537598
203,105.0,377,0.5602400302886963
204,55.0,334,0.4877045154571533
205,180.0,832,0.9668071269989014
206,105.0,376,0.5693142414093018
207,105.0,377,0.5346872806549072
208,355.0,828,0.9264404773712158
209,315.0,791,0.9365284442901611
210,75.0,438,0.8231890201568604
211,135.0,801,1.53346848487854
212,105.0,377,0.9168150424957275
213,315.0,791,1.2317171096801758
214,315.0,791,0.9856252670288086
215,110.0,771,0.9512925148010254
216,315.0,791,0.963925838470459
217,355.0,819,0.99104905128479
218,180.0,920,1.0559790134429932
219,315.0,791,0.9572629928588867
220,380.0,824,0.9883289337158203
221,140.0,772,0.925159215927124
222,305.0,775,0.9357080459594727
223,315.0,791,1.0781633853912354
224,105.0,378,0.921849250793457
225,110.0,754,1.5030701160430908
226,315.0,791,1.3043253421783447
227,315.0,791,0.9448118209838867
228,210.0,811,0.9817483425140381
229,315.0,791,0.9758152961730957
230,315.0,791,0.9821360111236572
231,105.0,376,0.5618565082550049
232,335.0,807,0.9784789085388184
233,135.0,808,0.9869003295898438
234,315.0,793,0.9614980220794678
235,380.0,824,0.98580002784729
236,310.0,771,0.9291894435882568
237,75.0,420,0.7583789825439453
238,335.0,807,1.5480971336364746
239,315.0,791,1.5091516971588135
240,105.0,376,0.6327927112579346
241,315.0,791,0.9238450527191162
242,335.0,807,0.9521327018737793
243,155.0,810,0.9465386867523193
244,315.0,791,0.9529297351837158
245,315.0,791,0.9483473300933838
246,335.0,806,0.956902027130127
247,315.0,791,0.964836835861206
248,50.0,426,0.6015393733978271
249,75.0,437,0.6077244281768799
250,315.0,791,0.9337263107299805
251,210.0,931,1.2366375923156738
252,335.0,802,1.5347440242767334
253,105.0,376,0.8885126113891602
254,315.0,791,1.242750644683838
255,355.0,811,0.9657192230224609
256,105.0,770,0.9020998477935791
257,315.0,791,0.9556078910827637
258,105.0,376,0.5238873958587646
259,315.0,791,0.9433913230895996
260,75.0,420,0.5933258533477783
261,335.0,810,0.943819522857666
262,335.0,807,0.9648404121398926
263,305.0,758,0.9252350330352783
264,315.0,791,0.9382469654083252
265,110.0,771,0.9351999759674072
266,105.0,377,0.8938930034637451
267,335.0,807,1.5091643333435059
268,380.0,824,1.4584720134735107
269,105.0,378,0.5449154376983643
270,130.0,764,0.8819727897644043
271,380.0,824,0.9391098022460938
272,180.0,920,1.063481330871582
273,315.0,791,0.9079952239990234
274,315.0,791,0.9227700233459473
275,75.0,610,0.7162811756134033
276,315.0,791,0.8890175819396973
277,315.0,791,0.9069404602050781
278,315.0,791,0.9265592098236084
279,315.0,791,0.9427924156188965
280,320.0,791,1.3923380374908447
281,315.0,791,1.5223357677459717
282,315.0,791,1.288503885269165
283,75.0,416,0.584343433380127
284,105.0,377,0.5310473442077637
285,135.0,801,0.9252402782440186
286,380.0,840,0.9801497459411621
287,105.0,377,0.550994873046875
288,335.0,806,0.9383368492126465
289,335.0,808,0.9438645839691162
290,315.0,791,0.908275842666626
291,320.0,790,0.8924200534820557
292,305.0,775,0.8743188381195068
293,105.0,376,0.5390403270721436
294,315.0,791,0.9028589725494385
295,380.0,824,1.476806402206421
296,380.0,824,1.4713129997253418
297,315.0,791,1.1596662998199463
298,315.0,791,0.9245574474334717
299,75.0,438,0.5985860824584961
300,335.0,808,0.9097747802734375
301,380.0,840,0.9733898639678955
302,380.0,840,0.9524610042572021
303,105.0,377,0.5118224620819092
304,315.0,791,0.9218413829803467
305,335.0,811,0.9562387466430664
306,315.0,791,0.9480831623077393
307,355.0,824,0.9427711963653564
308,380.0,824,1.0476458072662354
309,335.0,807,1.5150480270385742
310,315.0,791,1.5205693244934082
311,380.0,824,1.162705421447754
312,380.0,824,0.9677729606628418
313,75.0,598,0.7638485431671143
314,335.0,802,0.969700813293457
315,315.0,791,0.9207162857055664
316,105.0,376,0.549086332321167
317,335.0,803,0.9270029067993164
318,55.0,334,0.4810965061187744
319,380.0,873,0.9894745349884033
320,315.0,791,0.9222111701965332
321,305.0,775,0.91404128074646
322,310.0,771,0.949692964553833
323,105.0,376,0.882742166519165
324,75.0,438,1.0080859661102295
325,155.0,828,1.6139488220214844
326,335.0,807,0.9967453479766846
327,105.0,770,0.9510703086853027
328,380.0,824,0.9755043983459473
329,105.0,376,0.5614233016967773
330,315.0,791,0.9679257869720459
331,75.0,420,0.6370289325714111
332,105.0,377,0.5494260787963867
333,315.0,791,0.9573001861572266
334,75.0,431,0.6049067974090576
