episode,reward,length,time_sec
0,285.0,968,1.8433332443237305
1,260.0,968,1.3300244808197021
2,180.0,885,1.0146145820617676
3,210.0,830,0.987041711807251
4,180.0,886,1.0141005516052246
5,285.0,968,1.0817716121673584
6,285.0,968,1.077709436416626
7,285.0,974,1.1023821830749512
8,285.0,968,1.1360504627227783
9,210.0,845,0.9871220588684082
10,260.0,967,1.2872612476348877
11,285.0,968,1.7790777683258057
12,180.0,886,1.6612930297851562
13,285.0,968,1.0649681091308594
14,210.0,845,0.9675631523132324
15,290.0,976,1.1023173332214355
16,180.0,810,0.9368472099304199
17,180.0,838,0.9763405323028564
18,210.0,843,0.9813315868377686
19,180.0,886,1.0056335926055908
20,285.0,968,1.0815682411193848
21,180.0,886,1.008230209350586
22,285.0,968,1.2850821018218994
23,180.0,886,1.6719510555267334
24,180.0,827,1.5987341403961182
25,260.0,968,1.181004285812378
26,260.0,968,1.1357028484344482
27,285.0,968,1.1262879371643066
28,285.0,968,1.0842149257659912
29,210.0,847,0.9950475692749023
30,210.0,844,0.998765230178833
31,260.0,968,1.1145756244659424
32,260.0,968,1.0920097827911377
33,285.0,968,1.048145055770874
34,180.0,886,1.4919860363006592
35,260.0,981,1.8016316890716553
36,260.0,968,1.4474217891693115
37,285.0,968,1.1021394729614258
38,210.0,845,0.9955570697784424
39,285.0,968,1.1190483570098877
40,260.0,968,1.110229730606079
41,240.0,968,1.10261869430542
42,260.0,987,1.1098711490631104
43,210.0,830,0.9880526065826416
44,180.0,829,0.9790887832641602
45,285.0,968,1.286698341369629
46,260.0,968,1.8053467273712158
47,270.0,974,1.7233953475952148
48,180.0,886,1.0649693012237549
49,260.0,967,1.1378886699676514
50,285.0,968,1.0899226665496826
51,180.0,885,1.5722055435180664
52,180.0,886,1.0317785739898682
53,285.0,968,1.1129841804504395
54,285.0,968,1.0950288772583008
55,285.0,967,1.1146066188812256
56,285.0,968,1.418140172958374
57,285.0,968,1.729189395904541
58,285.0,968,1.6182031631469727
59,180.0,886,1.0344805717468262
60,180.0,807,0.9714405536651611
61,285.0,968,1.1370909214019775
62,285.0,974,1.1128454208374023
63,180.0,886,1.0550496578216553
64,270.0,1007,1.1586835384368896
65,285.0,968,1.09914231300354
66,180.0,836,0.9795670509338379
67,285.0,968,1.1012303829193115
68,285.0,968,1.766749620437622
69,285.0,968,1.816094160079956
70,285.0,974,1.1447441577911377
71,260.0,968,1.097926378250122
72,285.0,968,1.0676233768463135
73,285.0,968,1.05059814453125
74,260.0,987,1.0811386108398438
75,210.0,845,0.978787899017334
76,260.0,968,1.095452070236206
77,210.0,845,0.9951446056365967
78,260.0,987,1.097620964050293
79,295.0,980,1.4610068798065186
80,285.0,968,1.8028008937835693
81,285.0,968,1.4967164993286133
82,180.0,886,1.0486843585968018
83,285.0,968,1.1316726207733154
84,180.0,886,1.0544712543487549
85,180.0,886,1.0499920845031738
86,285.0,968,1.1442592144012451
87,180.0,827,1.0241713523864746
88,180.0,886,1.0551741123199463
89,285.0,967,1.1269443035125732
90,285.0,968,1.2819249629974365
91,285.0,974,1.7638068199157715
92,285.0,968,1.704981803894043
93,260.0,968,1.1067800521850586
94,260.0,967,1.090688705444336
95,210.0,830,1.0112354755401611
96,285.0,968,1.1261608600616455
97,180.0,882,1.016575813293457
98,260.0,968,1.1038141250610352
99,285.0,968,1.0674285888671875
100,180.0,825,0.9698240756988525
101,285.0,968,1.0837972164154053
102,180.0,886,1.4634361267089844
103,210.0,843,1.5838291645050049
104,285.0,968,1.4611365795135498
105,285.0,968,1.1173639297485352
106,210.0,831,0.9732086658477783
107,260.0,987,1.0961475372314453
108,260.0,968,1.0946109294891357
109,180.0,825,0.9446496963500977
110,260.0,987,1.1135551929473877
111,285.0,968,1.0977249145507812
112,285.0,968,1.1012489795684814
113,210.0,830,1.0431652069091797
114,285.0,968,1.7770445346832275
115,210.0,830,1.6391193866729736
116,180.0,886,1.1814420223236084
117,180.0,886,1.0424399375915527
118,285.0,968,1.1147148609161377
119,285.0,973,1.0859074592590332
120,260.0,967,1.0972392559051514
121,285.0,968,1.115727424621582
122,285.0,968,1.1135473251342773
123,210.0,831,0.9913818836212158
