episode,reward,length,time_sec
0,105.0,372,0.5464675426483154
1,105.0,373,0.572077751159668
2,105.0,372,0.5602767467498779
3,105.0,372,0.5539717674255371
4,105.0,369,0.5389878749847412
5,75.0,372,0.6258585453033447
6,105.0,371,0.8857133388519287
7,105.0,372,1.161566972732544
8,105.0,372,0.8839089870452881
9,105.0,372,0.7883346080780029
10,105.0,372,0.5379257202148438
11,105.0,372,0.5650534629821777
12,105.0,372,0.540734052658081
13,105.0,372,0.5539350509643555
14,105.0,372,0.544344425201416
15,105.0,372,0.5572340488433838
16,105.0,372,0.5509665012359619
17,105.0,372,0.5569431781768799
18,105.0,372,0.5470504760742188
19,105.0,372,0.5961339473724365
20,105.0,369,0.5524606704711914
21,105.0,372,0.5287594795227051
22,105.0,372,0.5493917465209961
23,105.0,372,0.5270876884460449
24,105.0,372,0.5504584312438965
25,105.0,372,0.5481038093566895
26,105.0,372,0.552060604095459
27,105.0,372,0.581146240234375
28,105.0,372,0.8924760818481445
29,105.0,372,0.8774793148040771
30,105.0,372,0.8677589893341064
31,105.0,369,0.8978114128112793
32,105.0,372,0.5773077011108398
33,105.0,372,0.553231954574585
34,105.0,372,0.5436062812805176
35,105.0,372,0.5473310947418213
36,105.0,372,0.5208561420440674
37,105.0,372,0.5434107780456543
38,105.0,372,0.5358188152313232
39,105.0,373,0.5505712032318115
40,105.0,372,0.536247968673706
41,105.0,372,0.5613706111907959
42,105.0,372,0.5333845615386963
43,105.0,372,0.5683214664459229
44,105.0,372,0.5461099147796631
45,105.0,372,0.5673596858978271
46,105.0,372,0.5488376617431641
47,105.0,372,0.5627567768096924
48,105.0,372,0.5767276287078857
49,105.0,372,0.5550110340118408
50,105.0,372,0.7808663845062256
51,105.0,372,0.8986165523529053
52,105.0,374,0.9103081226348877
53,105.0,373,0.9100556373596191
54,105.0,372,0.7087216377258301
55,105.0,372,0.5661396980285645
56,105.0,372,0.5562596321105957
57,105.0,372,0.5823593139648438
58,105.0,374,0.5435647964477539
59,105.0,372,0.5560431480407715
60,105.0,372,0.5187537670135498
61,105.0,372,0.5545780658721924
62,105.0,369,0.5427265167236328
63,105.0,372,0.5622105598449707
64,105.0,372,0.5461030006408691
65,105.0,372,0.5589063167572021
66,105.0,372,0.5310990810394287
67,105.0,372,0.5559680461883545
68,105.0,372,0.5360312461853027
69,105.0,372,0.5383965969085693
70,105.0,372,0.5355823040008545
71,105.0,371,0.5456788539886475
72,105.0,372,0.6558988094329834
73,105.0,372,0.9047269821166992
74,105.0,372,0.9025840759277344
