episode,reward,length,time_sec
0,355.0,810,0.9145684242248535
1,155.0,808,0.8974020481109619
2,355.0,810,0.9433348178863525
3,355.0,810,0.937258243560791
4,210.0,842,0.9727015495300293
5,355.0,810,0.9629597663879395
6,355.0,810,0.9416964054107666
7,410.0,842,0.9733364582061768
8,210.0,842,0.9441349506378174
9,105.0,656,0.7871966361999512
10,355.0,810,1.277296543121338
11,155.0,810,1.5409855842590332
12,155.0,808,1.5259685516357422
13,210.0,842,1.0188658237457275
14,210.0,843,1.006117343902588
15,155.0,808,0.9841749668121338
16,355.0,810,0.9571912288665771
17,335.0,792,0.9557774066925049
18,210.0,842,1.018505334854126
19,410.0,834,0.9796998500823975
20,155.0,806,0.9622023105621338
21,355.0,810,0.9669280052185059
22,355.0,810,0.9666440486907959
23,210.0,842,1.5619401931762695
24,355.0,810,1.5888135433197021
25,210.0,846,1.2151329517364502
26,210.0,842,0.9758954048156738
27,210.0,842,1.0037963390350342
28,355.0,810,0.9267361164093018
29,355.0,810,0.8946170806884766
30,355.0,810,0.935051441192627
31,355.0,809,0.9703068733215332
32,355.0,810,0.9757721424102783
33,410.0,834,0.9795236587524414
34,355.0,810,0.9369852542877197
35,355.0,810,1.1008975505828857
36,355.0,810,1.5539674758911133
37,355.0,810,1.5861120223999023
38,105.0,656,0.9082083702087402
39,355.0,810,0.9735698699951172
40,355.0,795,0.9794774055480957
41,105.0,654,0.8348782062530518
42,355.0,810,1.0043492317199707
43,155.0,810,0.9485220909118652
44,355.0,810,0.958531379699707
45,210.0,842,0.9955806732177734
46,210.0,860,1.018333911895752
47,410.0,842,1.0235142707824707
48,355.0,810,1.232663631439209
49,105.0,653,1.3182365894317627
50,155.0,806,1.5620484352111816
51,355.0,810,0.9842817783355713
52,105.0,650,0.7941412925720215
53,355.0,810,0.9695603847503662
54,355.0,810,0.9785494804382324
55,355.0,810,1.0024449825286865
56,355.0,810,0.9692835807800293
57,355.0,810,0.9447858333587646
58,355.0,810,0.9150331020355225
59,355.0,810,0.935936689376831
60,355.0,810,0.9438056945800781
61,355.0,810,1.119715690612793
62,355.0,810,1.5509617328643799
63,355.0,810,1.6003985404968262
64,355.0,810,1.02178955078125
65,410.0,842,0.9973852634429932
66,210.0,842,1.0064096450805664
67,355.0,810,0.9725971221923828
68,355.0,810,0.9655022621154785
69,355.0,810,0.9741625785827637
70,355.0,810,0.9552433490753174
71,335.0,792,0.9243597984313965
72,355.0,810,0.9435126781463623
73,355.0,810,0.9288334846496582
74,355.0,810,1.276259422302246
75,155.0,810,1.5259065628051758
76,155.0,810,1.4520413875579834
77,210.0,842,0.9615945816040039
78,355.0,794,0.9070935249328613
79,355.0,810,0.9624524116516113
80,355.0,810,0.9599416255950928
81,410.0,834,1.004884958267212
82,155.0,810,0.9787483215332031
83,155.0,808,0.9776456356048584
84,355.0,803,0.9701769351959229
85,355.0,810,0.9712328910827637
86,355.0,810,1.0078582763671875
87,355.0,810,1.4444222450256348
88,355.0,810,1.5658702850341797
89,355.0,810,1.318770170211792
90,355.0,810,0.9596896171569824
91,210.0,842,0.9439361095428467
92,155.0,806,0.9413373470306396
93,355.0,810,0.9621517658233643
94,410.0,842,0.9993319511413574
95,355.0,810,0.9559617042541504
96,180.0,886,1.0234344005584717
97,355.0,810,0.9457736015319824
98,210.0,842,0.9752712249755859
99,355.0,810,1.004096269607544
100,355.0,810,1.5217359066009521
101,410.0,834,1.5546424388885498
102,210.0,842,1.135925531387329
103,155.0,809,0.9215428829193115
104,355.0,810,0.9488918781280518
105,355.0,810,0.9489235877990723
106,355.0,810,0.9710888862609863
107,210.0,842,0.9833805561065674
108,355.0,810,0.9480009078979492
109,355.0,810,0.9172313213348389
110,155.0,810,0.9254465103149414
111,355.0,810,0.9240412712097168
112,355.0,810,1.1349997520446777
113,335.0,790,1.5427932739257812
114,355.0,810,1.5658881664276123
115,355.0,810,1.0612447261810303
116,355.0,810,0.9412133693695068
