episode,episode_reward,episode_length
1,[530.],853
2,[230.],476
3,[440.],811
4,[470.],1117
5,[540.],1119
6,[365.],706
7,[285.],689
8,[850.],2058
9,[300.],703
10,[555.],1572
11,[455.],1378
12,[350.],863
13,[375.],1225
14,[390.],726
15,[455.],1017
16,[305.],715
17,[435.],1618
18,[445.],1141
19,[245.],539
20,[670.],997
21,[370.],865
22,[330.],780
23,[320.],731
24,[285.],695
25,[455.],1155
26,[280.],695
27,[380.],681
28,[470.],1060
29,[345.],836
30,[420.],1001
31,[330.],828
32,[430.],935
33,[500.],1008
34,[415.],901
35,[295.],651
36,[620.],1081
37,[335.],712
38,[425.],1253
39,[315.],821
40,[445.],1149
41,[420.],777
42,[480.],1243
43,[490.],939
44,[410.],781
45,[395.],830
46,[440.],869
47,[375.],1154
48,[370.],756
49,[445.],962
50,[405.],935
51,[405.],771
52,[595.],1312
53,[480.],1099
54,[400.],965
55,[745.],1530
56,[555.],1475
57,[375.],884
58,[215.],629
59,[410.],1350
60,[420.],755
61,[215.],853
62,[425.],947
63,[235.],669
64,[330.],718
65,[435.],1122
66,[240.],478
67,[480.],1287
68,[450.],1054
69,[340.],972
70,[350.],810
71,[320.],717
72,[410.],1079
73,[360.],893
74,[505.],1247
75,[395.],976
76,[350.],944
77,[195.],495
78,[180.],478
79,[775.],1533
80,[310.],878
81,[420.],685
82,[380.],1124
83,[210.],609
84,[360.],653
85,[365.],920
86,[315.],705
87,[330.],725
88,[615.],1109
89,[340.],850
90,[390.],817
91,[345.],695
92,[350.],784
93,[525.],1486
94,[320.],890
95,[320.],659
96,[335.],707
97,[425.],955
98,[350.],689
99,[340.],815
100,[305.],731
101,[290.],689
102,[390.],751
103,[335.],862
104,[265.],661
105,[370.],629
106,[290.],681
107,[480.],938
108,[400.],821
109,[245.],593
110,[530.],1133
111,[340.],797
112,[470.],1083
113,[510.],1173
114,[400.],1134
115,[350.],743
116,[395.],873
117,[280.],715
118,[335.],1029
119,[470.],811
120,[365.],843
121,[550.],1974
122,[240.],510
123,[455.],949
124,[635.],1400
125,[380.],939
126,[255.],591
127,[525.],1379
128,[320.],687
129,[395.],829
130,[290.],700
131,[330.],698
132,[500.],1975
133,[350.],792
134,[390.],949
135,[225.],519
136,[395.],863
137,[465.],1772
138,[435.],876
139,[215.],535
140,[450.],924
141,[365.],793
142,[415.],900
143,[360.],907
144,[590.],1110
145,[380.],689
146,[385.],805
147,[385.],971
148,[450.],1067
149,[315.],885
150,[600.],1403
151,[425.],874
152,[435.],807
153,[405.],1245
154,[395.],717
155,[645.],1454
156,[240.],519
157,[405.],1166
158,[555.],1117
159,[435.],1101
160,[450.],922
161,[265.],681
162,[395.],687
163,[395.],736
164,[400.],892
165,[400.],815
166,[425.],1111
167,[640.],1354
168,[620.],809
169,[360.],815
170,[410.],868
171,[495.],1227
172,[435.],865
173,[385.],691
174,[655.],1184
175,[305.],903
176,[345.],763
177,[575.],965
178,[335.],732
179,[515.],991
180,[390.],900
181,[240.],581
182,[430.],996
183,[300.],688
184,[330.],832
185,[365.],676
186,[385.],712
187,[420.],770
188,[455.],1133
189,[360.],874
190,[330.],688
191,[530.],1357
192,[545.],1385
193,[340.],640
194,[435.],1225
195,[465.],947
196,[390.],761
197,[345.],847
198,[440.],1103
199,[425.],912
200,[340.],940
201,[315.],720
202,[500.],1401
203,[355.],811
204,[425.],964
205,[330.],877
206,[330.],717
207,[510.],925
208,[385.],865
209,[270.],651
210,[220.],613
211,[630.],859
212,[340.],639
213,[395.],701
214,[305.],723
215,[370.],686
216,[410.],1143
217,[495.],956
218,[505.],1248
219,[505.],1096
220,[440.],801
221,[575.],1331
222,[460.],1698
223,[525.],1213
224,[410.],879
225,[350.],806
226,[335.],807
227,[460.],1099
228,[360.],786
229,[515.],1151
230,[360.],783
231,[365.],709
232,[380.],1375
233,[495.],1164
234,[410.],1027
235,[695.],1176
236,[510.],1155
237,[445.],726
238,[445.],853
239,[450.],931
240,[625.],853
241,[220.],707
242,[420.],838
243,[780.],1137
244,[470.],1179
245,[380.],757
246,[325.],887
247,[395.],885
248,[270.],614
249,[415.],845
250,[645.],1341
251,[290.],689
252,[575.],1515
253,[445.],743
254,[260.],955
255,[225.],555
256,[435.],1093
257,[335.],749
258,[435.],1029
259,[395.],937
260,[480.],1413
261,[470.],875
262,[440.],1499
263,[385.],795
264,[475.],844
265,[300.],698
266,[755.],945
267,[345.],733
268,[495.],1522
269,[515.],746
270,[275.],573
271,[350.],850
272,[580.],1446
273,[510.],897
274,[395.],865
275,[245.],634
276,[315.],637
277,[335.],705
278,[305.],726
279,[455.],1392
280,[575.],1520
281,[350.],848
282,[640.],1791
283,[525.],1060
284,[330.],679
285,[320.],918
286,[290.],643
287,[365.],797
288,[460.],850
289,[405.],1107
290,[525.],839
291,[335.],842
292,[340.],933
293,[400.],895
294,[390.],715
295,[505.],1150
296,[690.],994
297,[535.],1269
298,[555.],1305
299,[365.],1117
300,[475.],1013
301,[385.],767
302,[335.],995
303,[430.],1126
304,[440.],821
305,[405.],1285
306,[335.],769
307,[360.],1081
308,[315.],804
309,[480.],1139
310,[425.],1189
311,[345.],1047
312,[480.],1119
313,[405.],755
314,[265.],615
315,[495.],997
316,[360.],863
317,[435.],748
318,[435.],1021
319,[365.],738
320,[445.],1062
321,[335.],755
322,[245.],678
323,[525.],1267
324,[300.],762
325,[640.],1154
326,[310.],801
327,[415.],902
328,[435.],1158
329,[390.],1239
330,[860.],2464
331,[440.],983
332,[315.],675
333,[430.],714
334,[435.],1169
335,[415.],857
336,[330.],958
337,[475.],867
338,[420.],827
339,[390.],741
340,[430.],904
341,[390.],718
342,[380.],811
343,[465.],1403
344,[300.],676
345,[350.],1132
346,[505.],1485
347,[350.],938
348,[390.],727
349,[215.],523
350,[495.],949
351,[315.],891
352,[200.],876
353,[445.],1109
354,[365.],708
355,[380.],1183
356,[325.],704
357,[440.],1118
358,[485.],1011
359,[370.],654
360,[515.],1188
361,[570.],1278
362,[680.],1107
