episode,episode_reward,episode_length
1,[670.],1211
2,[295.],817
3,[50.],344
4,[570.],1270
5,[570.],1224
6,[610.],1238
7,[435.],1140
8,[405.],955
9,[575.],1299
10,[650.],1373
11,[545.],1240
12,[450.],839
13,[375.],892
14,[290.],685
15,[910.],1426
16,[355.],933
17,[670.],1091
18,[555.],1225
19,[565.],1035
20,[500.],1056
21,[605.],1339
22,[570.],961
23,[575.],1274
24,[500.],1126
25,[130.],489
26,[555.],1605
27,[195.],554
28,[390.],935
29,[580.],1000
30,[515.],1269
31,[800.],1307
32,[515.],1201
33,[370.],914
34,[1005.],1291
35,[190.],654
36,[670.],1051
37,[1180.],1869
38,[410.],845
39,[545.],1058
40,[365.],941
41,[390.],919
42,[340.],769
43,[290.],886
44,[545.],1530
45,[380.],925
46,[410.],854
47,[335.],1003
48,[545.],768
49,[390.],1018
50,[50.],331
51,[555.],1227
52,[545.],1195
53,[800.],1226
54,[170.],511
55,[600.],1280
56,[225.],838
57,[375.],1065
58,[490.],1240
59,[715.],1064
60,[570.],1224
61,[380.],963
62,[300.],769
63,[605.],1291
64,[600.],1318
65,[500.],1095
66,[770.],1160
67,[340.],785
68,[600.],1346
69,[205.],507
70,[430.],1071
71,[750.],1213
72,[445.],941
73,[345.],901
74,[495.],992
75,[745.],1256
76,[375.],735
77,[490.],1155
78,[520.],1190
79,[570.],1041
80,[435.],1191
81,[465.],1230
82,[485.],1016
83,[600.],1397
84,[470.],811
85,[600.],1210
86,[350.],955
87,[50.],343
88,[340.],778
89,[290.],785
90,[385.],865
91,[155.],504
92,[460.],915
93,[340.],839
94,[525.],1140
95,[600.],1408
96,[540.],1020
97,[525.],1038
98,[645.],1050
99,[695.],1209
100,[370.],1023
101,[360.],893
102,[415.],985
103,[530.],1311
104,[520.],1068
105,[445.],1108
106,[385.],745
107,[545.],1255
108,[525.],1640
109,[500.],1437
110,[930.],1991
111,[350.],1164
112,[405.],954
113,[480.],1304
114,[270.],805
115,[800.],1222
116,[300.],788
117,[140.],867
118,[415.],1223
119,[495.],821
120,[385.],726
121,[555.],1241
122,[805.],1139
123,[705.],1377
124,[720.],1433
125,[470.],1097
126,[365.],1141
127,[725.],1299
128,[575.],1020
129,[360.],945
130,[95.],447
131,[570.],1130
132,[515.],1003
133,[645.],1068
134,[395.],781
135,[580.],1279
136,[470.],1091
137,[505.],867
138,[755.],1330
139,[425.],869
140,[260.],741
141,[585.],1120
142,[655.],1062
143,[510.],1200
144,[195.],620
145,[355.],971
146,[485.],1386
147,[65.],541
148,[350.],1249
149,[600.],1373
150,[600.],1352
151,[635.],896
152,[340.],961
153,[305.],856
154,[515.],1253
155,[685.],1327
156,[325.],935
157,[445.],969
158,[495.],1147
159,[400.],789
160,[640.],1043
161,[540.],1071
162,[380.],867
163,[520.],1124
164,[695.],1001
165,[545.],1408
166,[545.],930
167,[715.],1081
168,[525.],1227
169,[600.],1132
170,[405.],1247
171,[1000.],1239
172,[575.],1393
173,[445.],1069
174,[515.],1527
175,[545.],1209
176,[50.],344
177,[480.],1337
178,[600.],1368
179,[480.],1041
180,[230.],689
181,[500.],1155
182,[580.],800
183,[260.],801
184,[400.],979
185,[450.],1013
186,[635.],1077
187,[395.],908
188,[770.],1159
189,[510.],932
190,[400.],1093
191,[600.],1273
192,[210.],656
193,[310.],818
194,[375.],933
195,[525.],1175
196,[600.],1342
197,[650.],1443
198,[415.],989
199,[490.],1266
200,[540.],1117
201,[395.],1152
202,[750.],1085
203,[675.],1737
204,[20.],345
205,[745.],1293
206,[100.],490
207,[395.],900
208,[240.],703
209,[740.],1259
210,[410.],1338
211,[570.],1258
212,[325.],1011
213,[220.],752
214,[545.],1247
215,[445.],1278
216,[410.],1068
217,[520.],1084
218,[510.],951
219,[305.],650
220,[245.],714
221,[455.],1115
222,[435.],987
223,[170.],681
224,[310.],721
225,[200.],795
226,[375.],977
227,[515.],1337
228,[300.],892
229,[315.],869
230,[695.],1167
231,[575.],1146
232,[415.],959
233,[720.],1392
234,[370.],1008
235,[545.],1073
236,[585.],1068
237,[800.],1351
238,[410.],806
239,[700.],1440
240,[600.],1251
241,[545.],1385
242,[720.],1402
243,[495.],1086
244,[1000.],1250
245,[75.],528
246,[380.],1202
247,[665.],1094
248,[515.],1194
249,[500.],1113
250,[25.],342
251,[775.],1567
252,[355.],917
253,[485.],1145
254,[545.],1270
255,[465.],1347
256,[460.],1314
257,[540.],1229
258,[1035.],1798
259,[410.],1067
260,[515.],1039
261,[250.],707
262,[440.],1044
263,[215.],525
264,[460.],1178
265,[610.],1143
266,[600.],1392
267,[775.],1046
268,[600.],1301
269,[440.],849
270,[495.],1121
271,[745.],1330
272,[600.],1369
273,[415.],860
274,[580.],1141
275,[570.],1147
276,[480.],1289
277,[515.],1163
278,[455.],1033
279,[490.],1315
280,[725.],942
281,[530.],1417
282,[545.],1328
283,[605.],1225
284,[810.],1784
285,[830.],1409
286,[800.],1136
287,[805.],1831
288,[20.],343
289,[235.],937
290,[260.],701
291,[745.],1330
292,[305.],857
293,[545.],1018
294,[495.],1188
295,[425.],1242
296,[390.],819
297,[775.],992
298,[745.],1829
299,[330.],976
300,[465.],1263
301,[540.],1287
302,[185.],710
303,[470.],1182
304,[495.],1173
305,[760.],1339
306,[655.],1111
307,[550.],1243
308,[925.],1104
309,[525.],1148
310,[175.],728
311,[460.],881
312,[555.],1052
313,[705.],1163
314,[555.],1223
315,[290.],895
316,[285.],806
317,[20.],343
318,[600.],1458
319,[780.],1493
320,[475.],1078
321,[465.],1351
322,[500.],1125
323,[600.],1229
324,[275.],986
325,[490.],1178
326,[660.],1067
327,[420.],1235
328,[465.],1071
329,[590.],933
330,[600.],1244
331,[580.],1163
332,[725.],1550
333,[470.],916
334,[515.],1093
335,[490.],1125
336,[800.],1383
337,[800.],1514
338,[175.],493
339,[515.],1108
340,[600.],1031
341,[240.],727
342,[605.],1069
343,[335.],881
344,[715.],1190
345,[600.],1207
346,[515.],1204
347,[605.],1205
348,[600.],1261
349,[575.],1093
350,[300.],932
351,[800.],1287
352,[385.],949
353,[600.],1201
354,[445.],959
355,[485.],1045
356,[575.],1401
357,[280.],785
358,[575.],1396
359,[575.],1344
360,[570.],1177
361,[570.],1417
362,[345.],914
363,[435.],1021
364,[370.],1031
365,[515.],1153
366,[575.],1164
367,[165.],617
368,[635.],1237
369,[415.],941
370,[515.],1226
371,[315.],649
372,[540.],979
373,[540.],1269
374,[350.],918
375,[495.],1038
376,[695.],1259
377,[495.],1240
378,[345.],843
379,[180.],641
380,[455.],1111
381,[530.],1339
382,[600.],1176
383,[800.],1341
384,[435.],1157
385,[725.],1166
386,[880.],1833
387,[575.],1248
388,[740.],1240
389,[680.],1380
390,[180.],690
391,[135.],506
392,[605.],1249
393,[660.],1172
394,[715.],1239
395,[495.],978
396,[570.],1495
397,[745.],1039
398,[815.],1829
399,[500.],1212
400,[420.],1127
401,[385.],1127
402,[395.],1138
403,[525.],966
404,[600.],1357
405,[800.],1119
406,[730.],1584
407,[545.],1339
408,[495.],1163
409,[600.],1277
410,[610.],987
411,[490.],1309
412,[365.],825
413,[185.],515
414,[410.],1124
415,[445.],1095
416,[575.],989
417,[545.],1174
418,[130.],446
419,[475.],818
420,[605.],886
421,[490.],1136
422,[425.],911
423,[545.],1351
424,[470.],1157
425,[465.],1068
426,[440.],991
427,[280.],675
428,[520.],1137
429,[515.],1375
430,[470.],1169
431,[425.],1289
432,[740.],1777
433,[575.],1209
434,[590.],1211
435,[600.],1081
436,[605.],1556
437,[190.],633
438,[800.],1240
439,[75.],487
440,[500.],1390
441,[600.],1069
442,[510.],1117
443,[870.],987
444,[725.],1221
445,[780.],912
446,[310.],782
447,[600.],1173
448,[215.],921
449,[800.],1085
450,[575.],1350
451,[285.],626
452,[515.],1287
453,[195.],745
454,[545.],1101
455,[395.],853
456,[515.],1171
457,[80.],462
458,[570.],1497
459,[450.],1003
460,[600.],1148
