episode,episode_reward,episode_length
1,[365.],1221
2,[240.],674
3,[345.],721
4,[370.],792
5,[420.],1103
6,[205.],491
7,[455.],1086
8,[235.],551
9,[470.],976
10,[380.],964
11,[585.],1288
12,[620.],1141
13,[310.],839
14,[360.],763
15,[230.],543
16,[215.],662
17,[550.],901
18,[425.],1168
19,[345.],936
20,[320.],923
21,[395.],1471
22,[295.],908
23,[350.],936
24,[335.],905
25,[210.],506
26,[290.],629
27,[240.],525
28,[315.],912
29,[275.],911
30,[325.],951
31,[505.],1278
32,[445.],1114
33,[630.],1033
34,[185.],531
35,[370.],1158
36,[405.],957
37,[460.],1168
38,[215.],659
39,[450.],1053
40,[390.],967
41,[325.],923
42,[315.],808
43,[285.],759
44,[165.],433
45,[500.],1235
46,[355.],885
47,[365.],997
48,[260.],755
49,[380.],1069
50,[445.],1041
51,[355.],962
52,[185.],511
53,[510.],1091
54,[375.],900
55,[300.],981
56,[510.],1365
57,[300.],778
58,[240.],605
59,[335.],1014
60,[615.],1039
61,[405.],1177
62,[200.],507
63,[385.],952
64,[460.],981
65,[300.],837
66,[155.],479
67,[335.],850
68,[370.],1133
69,[290.],851
70,[330.],851
71,[260.],459
72,[530.],956
73,[335.],873
74,[210.],479
75,[500.],1141
76,[415.],877
77,[240.],686
78,[385.],928
79,[265.],765
80,[300.],746
81,[75.],467
82,[305.],795
83,[355.],980
84,[205.],458
85,[440.],1253
86,[410.],1113
87,[345.],883
88,[185.],546
89,[315.],734
90,[625.],1005
91,[325.],922
92,[565.],971
93,[130.],529
94,[205.],441
95,[210.],553
96,[555.],1548
97,[285.],879
98,[250.],623
99,[390.],839
100,[655.],1313
101,[360.],865
102,[635.],1322
103,[330.],788
104,[180.],507
105,[320.],786
106,[350.],931
107,[505.],965
108,[565.],1149
109,[395.],966
110,[230.],533
111,[240.],815
112,[180.],534
113,[300.],755
114,[365.],870
115,[415.],967
116,[180.],507
117,[315.],912
118,[200.],513
119,[415.],1367
120,[240.],837
121,[635.],1472
122,[285.],759
123,[155.],511
124,[250.],630
125,[285.],775
126,[330.],987
127,[460.],1009
128,[425.],1004
129,[305.],769
130,[325.],951
131,[325.],1141
132,[305.],766
133,[315.],755
134,[300.],807
135,[110.],501
136,[525.],1281
137,[295.],837
138,[300.],770
139,[400.],962
140,[255.],616
141,[505.],1064
142,[335.],980
143,[210.],480
144,[210.],479
145,[320.],919
146,[240.],681
147,[110.],501
