episode,episode_reward,episode_length
1,[240.],652
2,[180.],652
3,[240.],628
4,[210.],482
5,[210.],515
6,[765.],1507
7,[355.],1174
8,[210.],522
9,[120.],651
10,[430.],1328
11,[400.],1759
12,[270.],599
13,[105.],696
14,[525.],1114
15,[225.],666
16,[230.],869
17,[210.],526
18,[265.],1715
19,[50.],402
20,[240.],643
21,[220.],631
22,[230.],617
23,[255.],615
24,[215.],619
25,[235.],613
26,[240.],651
27,[840.],1713
28,[105.],511
29,[210.],531
30,[215.],615
31,[215.],615
32,[295.],1081
33,[290.],753
34,[220.],624
35,[160.],603
36,[680.],2091
37,[215.],861
38,[210.],499
39,[210.],669
40,[160.],603
41,[120.],656
42,[50.],402
43,[235.],647
44,[435.],1753
45,[50.],402
46,[215.],615
47,[110.],499
48,[285.],969
49,[225.],617
50,[220.],679
51,[360.],873
52,[215.],615
53,[255.],623
54,[290.],1619
55,[210.],500
56,[210.],513
57,[240.],664
58,[640.],1295
59,[485.],1447
60,[125.],503
61,[515.],1713
62,[210.],674
63,[230.],623
64,[155.],805
65,[135.],697
66,[105.],499
67,[230.],650
68,[530.],1781
69,[245.],609
70,[260.],644
71,[105.],499
72,[255.],638
73,[210.],484
74,[215.],615
75,[275.],1023
76,[215.],671
77,[225.],617
78,[145.],517
79,[215.],615
80,[225.],665
81,[465.],1611
82,[215.],612
83,[225.],634
84,[360.],1290
85,[230.],627
86,[260.],623
87,[515.],1573
88,[225.],643
89,[210.],499
90,[140.],513
91,[225.],616
92,[210.],551
93,[215.],615
94,[225.],618
95,[865.],1634
96,[150.],499
97,[245.],639
98,[210.],514
99,[220.],624
100,[105.],653
101,[210.],513
102,[590.],1188
103,[125.],851
104,[125.],649
105,[210.],499
106,[520.],1713
107,[465.],1341
108,[75.],381
109,[410.],837
110,[260.],633
111,[125.],506
112,[155.],797
113,[180.],505
114,[485.],1603
115,[135.],409
116,[155.],809
117,[220.],639
118,[210.],670
119,[260.],968
120,[215.],619
121,[210.],635
122,[550.],1391
123,[135.],406
124,[275.],947
125,[455.],1298
126,[210.],483
127,[210.],519
128,[225.],691
129,[185.],663
130,[475.],1011
131,[230.],629
132,[535.],1640
133,[240.],647
134,[260.],646
135,[105.],540
136,[495.],1021
137,[290.],1074
138,[135.],693
139,[185.],874
140,[260.],1399
141,[135.],797
142,[270.],753
143,[670.],1396
144,[215.],604
145,[130.],747
146,[230.],637
147,[280.],617
148,[280.],1617
149,[225.],643
150,[115.],614
151,[210.],492
152,[215.],657
153,[210.],512
154,[225.],638
155,[50.],402
156,[470.],1629
157,[220.],909
158,[280.],639
159,[290.],1401
160,[215.],643
161,[495.],1781
162,[225.],611
163,[320.],980
164,[105.],511
165,[240.],643
166,[270.],608
167,[265.],992
168,[495.],1412
169,[465.],1647
170,[130.],696
171,[265.],978
172,[225.],615
173,[165.],501
174,[240.],625
175,[245.],972
176,[450.],1292
177,[225.],635
178,[275.],840
179,[210.],513
180,[180.],736
181,[230.],638
182,[215.],629
183,[105.],671
184,[380.],1207
185,[125.],616
186,[265.],1015
187,[230.],717
188,[260.],988
189,[255.],669
190,[225.],611
191,[470.],1297
192,[320.],1213
193,[225.],672
194,[160.],501
195,[210.],482
196,[260.],647
197,[215.],622
198,[210.],513
199,[260.],623
200,[475.],770
201,[805.],2227
202,[160.],805
203,[210.],531
204,[105.],699
205,[245.],644
206,[240.],664
207,[445.],1303
208,[210.],514
209,[105.],477
210,[315.],1123
211,[545.],1443
212,[215.],822
213,[260.],1002
214,[210.],634
215,[365.],1194
216,[130.],831
217,[135.],604
218,[215.],615
219,[215.],625
220,[375.],1075
221,[240.],619
222,[390.],1659
223,[290.],1031
224,[215.],621
225,[465.],1644
226,[105.],657
227,[105.],499
228,[155.],691
229,[235.],646
230,[130.],748
231,[290.],1411
232,[265.],998
233,[105.],582
234,[210.],501
235,[460.],981
236,[165.],503
237,[130.],502
238,[225.],673
239,[215.],807
240,[160.],603
241,[220.],639
242,[165.],807
243,[355.],1176
244,[135.],797
245,[50.],403
246,[215.],662
247,[105.],503
248,[130.],748
249,[125.],507
250,[295.],1017
251,[245.],1655
252,[215.],615
253,[450.],1311
254,[215.],625
255,[225.],644
256,[215.],609
257,[225.],624
258,[50.],401
259,[185.],826
260,[75.],381
261,[330.],1066
262,[110.],396
263,[135.],547
264,[105.],499
265,[505.],1111
266,[385.],1764
267,[75.],363
268,[270.],759
269,[370.],1362
270,[165.],799
271,[245.],627
272,[75.],381
273,[410.],1323
274,[240.],603
275,[230.],647
276,[230.],851
277,[210.],492
278,[240.],605
279,[285.],1026
280,[230.],647
281,[310.],731
282,[50.],403
283,[215.],615
284,[225.],825
285,[330.],1087
286,[215.],615
287,[315.],756
288,[180.],721
289,[685.],1647
290,[75.],373
291,[210.],481
292,[220.],843
293,[350.],1205
294,[260.],639
295,[210.],483
296,[240.],670
297,[210.],825
298,[50.],400
299,[215.],615
300,[225.],616
301,[640.],1201
302,[240.],974
303,[105.],646
304,[210.],665
305,[75.],381
306,[225.],686
307,[125.],611
308,[370.],1189
309,[210.],521
310,[245.],617
311,[215.],671
312,[210.],840
313,[485.],1725
314,[210.],513
315,[50.],403
316,[395.],1193
317,[415.],1558
318,[210.],521
319,[165.],667
320,[385.],1116
321,[180.],660
322,[225.],644
323,[210.],514
324,[320.],1081
325,[260.],623
326,[105.],500
327,[225.],621
328,[75.],381
329,[210.],482
330,[270.],981
331,[460.],1006
332,[865.],1539
333,[50.],403
334,[210.],719
335,[215.],703
336,[270.],676
337,[125.],507
338,[215.],822
339,[50.],402
340,[230.],633
341,[465.],1603
342,[215.],666
343,[225.],625
344,[710.],1577
345,[215.],631
346,[105.],473
347,[260.],989
348,[160.],871
349,[365.],1203
350,[650.],1443
351,[380.],1221
352,[105.],655
353,[165.],832
354,[550.],1085
355,[210.],515
356,[215.],631
357,[225.],625
358,[190.],805
359,[225.],667
360,[215.],615
361,[220.],911
362,[750.],1522
363,[215.],639
364,[75.],381
365,[220.],834
366,[245.],973
367,[380.],1339
368,[230.],640
369,[420.],1293
370,[295.],614
371,[210.],501
372,[185.],663
373,[210.],443
374,[215.],615
375,[290.],1476
376,[110.],604
377,[130.],748
378,[420.],1353
379,[240.],651
380,[280.],636
381,[225.],627
382,[225.],649
383,[50.],401
384,[260.],973
385,[215.],629
386,[75.],407
387,[330.],1727
388,[210.],501
389,[130.],747
390,[230.],624
391,[220.],618
392,[210.],483
393,[130.],503
394,[210.],513
395,[210.],495
396,[390.],1313
397,[210.],540
398,[230.],624
399,[225.],627
400,[260.],982
401,[180.],543
402,[245.],628
403,[215.],615
404,[210.],817
405,[255.],699
406,[220.],550
407,[215.],785
408,[225.],641
409,[230.],628
410,[210.],531
411,[260.],646
412,[175.],599
413,[280.],633
414,[430.],1180
415,[230.],629
416,[295.],993
417,[230.],661
418,[100.],408
419,[135.],401
420,[325.],1130
421,[235.],797
422,[225.],641
423,[75.],381
424,[210.],511
425,[220.],630
426,[240.],628
427,[265.],967
428,[260.],623
429,[580.],1193
430,[210.],494
431,[290.],1013
432,[225.],635
433,[220.],617
434,[125.],507
435,[210.],598
436,[75.],381
437,[260.],974
438,[105.],474
439,[265.],1045
440,[260.],627
441,[145.],517
442,[180.],595
443,[275.],1125
444,[105.],499
445,[360.],1184
446,[415.],1336
447,[265.],1018
448,[210.],496
449,[240.],981
450,[215.],629
451,[180.],797
452,[130.],607
453,[105.],501
454,[310.],1379
455,[210.],541
456,[320.],1725
457,[470.],1232
458,[225.],661
459,[245.],603
460,[75.],409
461,[285.],1597
462,[240.],625
463,[75.],381
464,[210.],546
465,[50.],402
466,[75.],381
467,[235.],619
468,[215.],615
469,[645.],1290
470,[215.],629
471,[345.],1104
472,[210.],513
473,[220.],674
474,[210.],538
475,[105.],539
476,[155.],569
477,[75.],409
478,[285.],1000
479,[290.],972
480,[50.],402
481,[230.],611
482,[105.],653
483,[180.],1101
484,[250.],828
485,[50.],401
486,[210.],479
487,[245.],893
488,[210.],495
489,[210.],541
490,[270.],791
491,[215.],613
492,[220.],628
493,[245.],637
494,[50.],403
495,[330.],775
496,[110.],396
497,[285.],983
498,[260.],623
499,[105.],645
500,[50.],403
501,[215.],615
502,[215.],615
503,[210.],501
504,[745.],1559
505,[450.],1191
506,[210.],503
507,[220.],656
508,[125.],507
509,[130.],610
510,[215.],968
511,[215.],659
512,[285.],963
513,[455.],1639
514,[215.],663
515,[285.],993
516,[460.],982
517,[215.],643
518,[395.],1311
519,[180.],815
520,[225.],638
521,[210.],669
522,[215.],615
523,[245.],635
524,[470.],1595
525,[215.],615
526,[355.],1471
527,[155.],410
528,[105.],485
529,[565.],976
530,[230.],635
531,[345.],1078
532,[230.],617
533,[370.],1386
534,[225.],851
535,[390.],1203
536,[75.],363
537,[185.],821
538,[210.],482
539,[210.],799
540,[215.],625
541,[340.],971
542,[465.],1791
543,[420.],1299
544,[180.],811
545,[240.],609
546,[395.],1177
547,[265.],1631
548,[215.],615
549,[105.],499
550,[230.],624
551,[215.],637
552,[285.],1612
553,[215.],655
554,[180.],809
555,[260.],987
556,[260.],1241
557,[260.],995
558,[105.],500
559,[75.],381
560,[245.],984
561,[50.],403
562,[350.],1123
563,[460.],1318
564,[215.],675
565,[135.],537
566,[175.],800
567,[210.],799
568,[160.],501
569,[285.],998
570,[330.],1063
571,[315.],833
572,[140.],648
573,[420.],1869
574,[135.],495
575,[130.],697
576,[215.],623
577,[260.],1391
578,[105.],499
579,[180.],839
580,[220.],639
581,[210.],811
582,[245.],707
583,[245.],618
584,[105.],500
585,[135.],796
586,[110.],396
587,[50.],402
588,[380.],1109
589,[215.],615
590,[400.],1212
591,[215.],619
592,[50.],401
593,[50.],402
594,[285.],618
595,[280.],619
596,[245.],980
597,[120.],603
598,[210.],799
599,[130.],707
600,[395.],1199
601,[225.],634
602,[430.],1309
603,[215.],921
604,[245.],616
605,[50.],403
606,[210.],614
607,[240.],650
608,[230.],1261
609,[460.],1600
610,[465.],971
611,[240.],627
612,[50.],400
613,[345.],1349
614,[105.],1045
615,[210.],519
616,[265.],995
617,[210.],535
618,[285.],637
619,[260.],623
620,[240.],625
621,[265.],621
622,[720.],1993
623,[295.],1588
624,[105.],520
625,[120.],603
626,[210.],814
627,[135.],400
628,[225.],609
629,[475.],1793
630,[210.],519
631,[225.],618
632,[210.],849
633,[590.],1196
634,[250.],657
635,[105.],539
636,[75.],381
637,[80.],403
638,[180.],735
639,[440.],1001
640,[215.],617
641,[225.],616
642,[475.],1011
643,[105.],500
644,[135.],407
645,[260.],1001
646,[215.],617
647,[220.],643
648,[210.],515
649,[260.],623
650,[215.],623
651,[550.],1736
652,[220.],667
653,[520.],1711
654,[105.],499
655,[155.],784
656,[105.],500
657,[380.],1299
658,[280.],621
659,[225.],830
660,[365.],1297
661,[285.],968
662,[130.],502
663,[210.],579
664,[210.],536
665,[440.],978
666,[225.],643
667,[145.],517
668,[505.],1349
669,[215.],645
670,[210.],483
671,[175.],869
672,[245.],627
673,[900.],1697
674,[985.],2264
675,[230.],634
676,[240.],623
677,[390.],1767
678,[265.],1659
679,[215.],619
680,[155.],579
681,[280.],610
682,[355.],818
683,[240.],653
684,[215.],615
685,[245.],629
686,[210.],481
687,[220.],647
688,[225.],675
689,[530.],1049
690,[210.],510
691,[400.],1190
692,[415.],1216
693,[285.],747
694,[125.],505
695,[105.],663
696,[215.],621
697,[215.],615
698,[215.],670
699,[145.],649
700,[180.],792
701,[260.],975
702,[135.],693
703,[180.],648
704,[495.],1720
705,[215.],663
706,[105.],500
707,[215.],656
708,[105.],511
709,[215.],623
710,[155.],405
711,[290.],1089
712,[415.],1170
713,[240.],619
714,[175.],801
715,[240.],669
716,[125.],503
717,[260.],639
718,[230.],639
719,[210.],492
720,[210.],501
721,[110.],604
722,[230.],637
723,[210.],483
724,[230.],615
725,[215.],656
726,[260.],657
727,[210.],507
728,[265.],1618
729,[250.],645
730,[285.],644
731,[220.],664
732,[285.],1016
733,[295.],1081
734,[210.],499
735,[240.],646
736,[210.],483
737,[225.],621
738,[210.],522
739,[275.],861
740,[215.],615
741,[255.],666
742,[210.],515
743,[210.],496
744,[340.],1635
745,[225.],641
746,[215.],631
747,[215.],612
748,[210.],513
749,[220.],620
750,[210.],808
751,[155.],798
752,[105.],645
753,[210.],649
754,[210.],483
755,[460.],984
756,[260.],676
757,[350.],1209
758,[365.],950
759,[255.],873
760,[365.],1241
761,[485.],1026
762,[325.],1093
763,[285.],832
764,[540.],1435
765,[210.],483
766,[135.],495
767,[390.],2093
768,[75.],381
769,[140.],617
770,[425.],1635
771,[180.],671
772,[240.],646
773,[440.],998
774,[260.],987
775,[105.],511
776,[210.],523
777,[515.],1637
778,[480.],1648
779,[265.],983
780,[505.],1717
781,[460.],1629
782,[275.],895
783,[225.],829
784,[50.],403
785,[225.],829
786,[105.],477
787,[240.],632
788,[250.],619
789,[215.],621
790,[470.],997
791,[105.],501
792,[445.],1693
793,[180.],629
794,[75.],363
795,[210.],499
796,[105.],499
797,[285.],971
798,[235.],615
799,[435.],1293
800,[220.],619
801,[75.],363
802,[210.],675
803,[420.],1285
804,[225.],664
805,[210.],518
806,[215.],668
807,[130.],506
808,[285.],625
809,[180.],506
810,[375.],1195
811,[245.],614
812,[530.],1435
813,[225.],668
814,[220.],677
815,[225.],624
816,[210.],545
817,[215.],615
818,[235.],675
819,[285.],1015
820,[210.],525
821,[240.],1011
822,[215.],615
823,[255.],669
824,[105.],499
825,[180.],539
826,[215.],613
827,[215.],621
828,[105.],523
829,[270.],1616
830,[185.],693
831,[215.],657
832,[215.],617
833,[485.],1615
834,[245.],981
835,[215.],655
836,[220.],629
837,[50.],403
838,[235.],786
839,[210.],492
840,[215.],609
841,[215.],615
842,[255.],933
843,[215.],625
844,[215.],615
845,[130.],502
846,[215.],656
847,[75.],381
848,[415.],1273
849,[215.],643
850,[210.],507
851,[260.],960
852,[215.],677
853,[215.],617
854,[215.],625
855,[160.],607
856,[120.],596
857,[435.],1643
858,[225.],636
859,[245.],659
860,[850.],2011
861,[340.],1049
862,[50.],402
863,[150.],499
864,[240.],770
865,[335.],1057
866,[210.],505
867,[225.],817
868,[215.],611
869,[445.],1633
870,[210.],506
871,[495.],1721
872,[240.],627
873,[105.],488
874,[215.],657
875,[155.],637
876,[320.],1064
877,[155.],823
878,[215.],681
879,[215.],615
880,[245.],1229
881,[260.],625
882,[180.],416
883,[300.],1404
884,[245.],627
885,[110.],396
886,[155.],383
887,[210.],531
888,[285.],1057
889,[145.],517
890,[585.],1195
891,[585.],1658
892,[210.],524
893,[210.],541
894,[140.],505
895,[235.],633
896,[215.],621
897,[180.],801
898,[860.],1637
899,[210.],669
900,[115.],503
901,[215.],615
902,[230.],627
903,[525.],987
904,[210.],507
905,[210.],516
906,[450.],1521
907,[210.],488
908,[225.],617
909,[260.],609
910,[75.],363
911,[110.],476
912,[455.],1468
913,[300.],1057
914,[400.],1302
915,[265.],648
916,[525.],1574
917,[110.],509
918,[575.],1689
919,[180.],845
920,[260.],988
921,[255.],974
922,[230.],621
923,[75.],363
924,[155.],784
925,[130.],696
926,[315.],1406
927,[245.],678
928,[210.],621
929,[260.],623
930,[210.],789
931,[215.],615
932,[130.],502
933,[180.],871
934,[75.],381
935,[260.],1242
936,[220.],625
937,[210.],501
938,[120.],616
939,[210.],500
940,[110.],649
941,[210.],515
942,[180.],789
943,[370.],1221
944,[435.],1314
945,[215.],805
946,[225.],655
947,[210.],525
948,[225.],650
949,[590.],1209
950,[230.],653
951,[255.],665
952,[210.],501
953,[285.],959
954,[360.],1104
955,[215.],615
956,[280.],1073
957,[210.],483
958,[270.],990
959,[140.],789
960,[210.],493
961,[75.],381
962,[210.],529
963,[670.],1758
964,[215.],651
965,[395.],1215
966,[270.],1708
967,[245.],664
968,[350.],1105
969,[265.],637
970,[210.],530
971,[150.],780
972,[215.],657
973,[210.],499
974,[230.],631
975,[330.],1255
976,[125.],505
977,[320.],947
978,[215.],615
979,[210.],523
980,[230.],611
981,[305.],1741
982,[295.],1131
983,[180.],707
984,[105.],516
985,[260.],1637
986,[155.],713
987,[225.],677
988,[280.],623
989,[220.],625
990,[260.],979
991,[240.],617
992,[210.],535
993,[545.],1621
994,[215.],623
995,[225.],605
996,[50.],402
997,[105.],398
998,[210.],667
999,[295.],953
1000,[230.],621
