episode,episode_reward,episode_length
1,[605.],1026
2,[745.],1411
3,[280.],645
4,[600.],956
5,[575.],911
6,[945.],1212
7,[555.],869
8,[600.],1080
9,[570.],1134
10,[1090.],2237
11,[630.],1096
12,[770.],1437
13,[575.],1107
14,[740.],956
15,[725.],1415
16,[815.],1929
17,[530.],1095
18,[1015.],1584
19,[575.],1023
20,[605.],1299
21,[600.],1078
22,[840.],1807
23,[570.],1031
24,[740.],1492
25,[935.],1695
26,[600.],1052
27,[570.],1138
28,[875.],1554
29,[525.],932
30,[545.],899
31,[605.],1418
32,[575.],1082
33,[600.],1069
34,[555.],1142
35,[1145.],1689
36,[600.],1102
37,[520.],1171
38,[765.],1475
39,[545.],875
40,[600.],1197
41,[470.],1042
42,[575.],1165
43,[600.],1099
44,[600.],917
45,[570.],1279
46,[545.],1080
47,[600.],1275
48,[540.],1022
49,[425.],1108
50,[950.],1928
51,[570.],1102
52,[570.],1088
53,[1045.],1699
54,[485.],989
55,[860.],1686
56,[830.],1671
57,[600.],1305
58,[605.],1088
59,[810.],1264
60,[540.],932
61,[575.],1175
62,[725.],1135
63,[600.],915
64,[570.],1046
65,[600.],1160
66,[600.],1024
67,[385.],740
68,[605.],1137
69,[600.],1141
70,[725.],1441
71,[600.],1001
72,[545.],1086
73,[795.],1485
74,[465.],1029
75,[520.],847
76,[630.],1213
77,[685.],924
78,[600.],1091
79,[950.],1523
80,[545.],992
81,[575.],951
82,[570.],1005
83,[555.],918
84,[600.],1147
85,[885.],1793
86,[600.],877
87,[905.],1751
88,[485.],1003
89,[545.],1201
90,[525.],945
91,[600.],1085
92,[570.],833
93,[600.],1108
94,[1105.],1905
95,[705.],1461
96,[630.],1155
97,[600.],1227
98,[600.],1220
99,[610.],1013
100,[570.],929
101,[530.],1067
102,[515.],1066
103,[600.],1029
104,[600.],1067
105,[545.],1089
106,[540.],997
107,[575.],1226
108,[485.],1053
109,[545.],1157
110,[600.],977
111,[1025.],2152
112,[825.],1793
113,[600.],1289
114,[720.],1335
115,[600.],935
116,[495.],1118
117,[1185.],2073
118,[575.],928
119,[570.],1291
120,[755.],1514
121,[570.],1251
122,[600.],1035
123,[610.],1287
124,[545.],931
125,[870.],1908
126,[600.],1251
127,[520.],1042
128,[605.],1031
129,[715.],1035
130,[570.],988
131,[600.],1198
132,[600.],1176
133,[570.],1131
134,[1150.],2314
135,[655.],1339
136,[515.],1010
