episode,episode_reward,episode_length
1,[730.],977
2,[460.],866
3,[740.],1730
4,[605.],1182
5,[545.],1288
6,[685.],1165
7,[580.],1152
8,[580.],1279
9,[545.],1168
10,[725.],1575
11,[540.],1128
12,[645.],912
13,[495.],1175
14,[445.],857
15,[575.],1022
16,[800.],1039
17,[455.],1093
18,[570.],1259
19,[545.],1039
20,[805.],906
21,[600.],1219
22,[440.],842
23,[600.],1248
24,[660.],1429
25,[555.],1119
26,[1075.],1913
27,[455.],1011
28,[295.],699
29,[550.],1202
30,[305.],721
31,[475.],1297
32,[770.],995
33,[545.],1114
34,[600.],1210
35,[550.],1275
36,[570.],1017
37,[575.],1059
38,[770.],1167
39,[550.],951
40,[525.],1137
41,[520.],1100
42,[600.],1232
43,[545.],1163
44,[575.],1133
45,[600.],1261
46,[440.],923
47,[485.],1003
48,[570.],1113
49,[545.],1108
50,[545.],947
51,[545.],1072
52,[600.],1209
53,[520.],1143
54,[575.],1211
55,[515.],1262
56,[570.],1110
57,[840.],1619
58,[515.],1091
59,[475.],825
60,[415.],912
61,[600.],1241
62,[630.],1266
63,[600.],1196
64,[800.],1712
65,[515.],1172
66,[485.],1045
67,[545.],973
68,[800.],1151
69,[570.],1202
70,[515.],1036
71,[320.],680
72,[575.],1088
73,[845.],1519
74,[545.],1169
75,[540.],1218
76,[465.],895
77,[745.],1052
78,[575.],1092
79,[720.],1086
80,[715.],1169
81,[375.],847
82,[325.],837
83,[515.],1035
84,[545.],1142
85,[745.],1217
86,[400.],922
87,[600.],1033
88,[420.],1095
89,[800.],1373
90,[570.],990
91,[680.],1302
92,[550.],1101
93,[520.],1095
94,[645.],990
95,[655.],1381
96,[490.],895
97,[525.],1106
98,[515.],967
99,[570.],1105
100,[475.],903
101,[545.],1111
102,[690.],1468
103,[540.],1053
104,[335.],749
105,[460.],1059
106,[480.],841
107,[710.],1701
108,[485.],1108
109,[600.],1251
110,[600.],1229
111,[600.],1109
112,[295.],765
113,[435.],997
114,[220.],691
115,[545.],937
116,[365.],701
117,[740.],1079
118,[800.],1311
119,[545.],979
120,[1030.],1429
121,[605.],1214
122,[330.],661
123,[525.],1181
124,[550.],977
125,[545.],1025
126,[570.],1097
127,[610.],954
128,[545.],1129
129,[660.],1159
130,[495.],1113
131,[545.],984
132,[630.],1079
133,[800.],1190
134,[325.],767
135,[435.],829
136,[350.],783
137,[545.],1159
138,[465.],970
139,[975.],1976
140,[800.],1215
141,[545.],906
142,[575.],969
143,[405.],1015
144,[500.],941
145,[545.],1082
146,[545.],799
147,[545.],1222
148,[715.],1078
149,[545.],1032
150,[540.],1173
151,[555.],1057
152,[355.],725
153,[630.],1452
154,[490.],1010
155,[545.],938
156,[485.],941
157,[575.],1048
158,[570.],1074
159,[540.],1009
160,[745.],872
161,[920.],1151
162,[1110.],1761
163,[510.],1143
164,[470.],911
165,[470.],1048
166,[540.],1167
167,[525.],1043
168,[945.],1171
169,[600.],1551
170,[575.],1018
171,[515.],1239
172,[715.],1279
173,[450.],832
174,[900.],2092
175,[540.],1109
176,[540.],1140
177,[710.],1278
178,[600.],1473
179,[550.],1088
180,[510.],1201
181,[465.],906
182,[575.],1153
183,[600.],1132
184,[545.],1061
185,[510.],1002
186,[570.],1087
187,[800.],1473
188,[525.],1031
189,[575.],1135
190,[1050.],2446
191,[910.],1952
192,[510.],1023
193,[715.],1153
194,[600.],1147
195,[570.],1033
196,[330.],779
197,[490.],923
198,[575.],1066
199,[850.],1773
200,[670.],1333
201,[340.],785
202,[600.],966
203,[755.],1590
204,[540.],1075
205,[575.],1191
206,[570.],1257
207,[605.],994
208,[625.],987
209,[600.],1298
210,[540.],1128
211,[440.],985
212,[545.],1043
213,[510.],1195
214,[335.],693
215,[470.],957
216,[400.],909
217,[540.],1159
218,[280.],670
219,[510.],941
220,[570.],1027
221,[600.],1098
222,[570.],1124
223,[610.],1227
224,[835.],1702
225,[600.],1161
226,[775.],1099
227,[575.],1182
228,[800.],1210
229,[425.],877
230,[605.],1275
231,[455.],943
232,[540.],1071
233,[540.],1232
234,[605.],1230
235,[800.],1165
236,[605.],1086
237,[545.],1156
238,[695.],1240
239,[600.],1363
240,[555.],937
241,[415.],919
242,[545.],1049
243,[600.],1459
244,[570.],864
245,[705.],1565
246,[570.],1007
247,[750.],1108
248,[545.],1028
249,[555.],1263
250,[770.],1120
251,[275.],755
252,[600.],1108
253,[600.],1021
254,[265.],717
255,[575.],987
256,[545.],1313
257,[800.],1195
258,[555.],1028
259,[800.],1122
260,[360.],924
261,[605.],983
262,[570.],1011
263,[540.],1078
264,[440.],1154
265,[275.],565
266,[640.],1203
267,[370.],844
268,[800.],1125
269,[395.],974
270,[545.],1143
271,[545.],1095
272,[545.],986
273,[490.],949
274,[515.],921
275,[570.],1178
276,[485.],1117
277,[605.],1035
278,[740.],1098
279,[855.],1731
280,[720.],1153
281,[460.],987
282,[545.],933
283,[570.],989
284,[370.],772
285,[460.],946
286,[800.],1725
287,[540.],1345
288,[965.],1828
289,[575.],1145
290,[845.],1829
291,[540.],1087
292,[885.],2051
293,[540.],1169
294,[465.],995
295,[715.],1681
296,[670.],1519
297,[185.],619
298,[570.],1043
299,[570.],1141
300,[410.],994
301,[290.],629
302,[695.],865
303,[515.],1071
304,[400.],769
305,[520.],1082
306,[545.],1081
307,[600.],1156
308,[570.],1247
309,[515.],1082
310,[435.],1004
311,[910.],1805
312,[515.],1217
313,[545.],1024
314,[540.],1003
315,[600.],1062
316,[670.],1466
317,[570.],1231
318,[385.],1021
319,[745.],953
320,[575.],972
321,[800.],1845
322,[490.],1077
323,[515.],988
324,[570.],916
325,[985.],1874
326,[865.],1643
327,[680.],1403
328,[600.],1357
329,[220.],697
330,[945.],1754
331,[345.],725
332,[515.],1090
333,[490.],1017
334,[605.],1137
335,[545.],1064
336,[500.],1072
337,[440.],1116
338,[600.],1045
339,[415.],861
340,[600.],1068
341,[515.],1043
342,[545.],1168
343,[545.],982
344,[600.],1261
345,[430.],983
346,[735.],1580
347,[515.],1054
348,[715.],1149
349,[570.],1023
350,[600.],1086
351,[570.],1067
352,[545.],1062
353,[570.],1473
354,[600.],1120
355,[550.],1080
356,[500.],1039
357,[545.],1027
358,[415.],1043
359,[600.],979
360,[920.],1249
361,[870.],1833
362,[540.],1050
363,[315.],905
364,[540.],1116
365,[570.],1065
366,[455.],994
367,[660.],1023
368,[570.],1146
369,[415.],909
370,[600.],1166
371,[540.],878
372,[1220.],2166
373,[595.],1110
374,[515.],1140
375,[430.],815
376,[570.],1141
377,[525.],1066
378,[570.],1243
379,[550.],1107
380,[520.],1196
381,[515.],1156
382,[620.],868
383,[630.],970
384,[520.],1038
385,[575.],1127
386,[515.],1091
387,[500.],917
388,[515.],1163
389,[1290.],2115
390,[340.],879
391,[415.],878
392,[600.],1097
393,[570.],1318
394,[545.],1061
395,[485.],1133
396,[485.],1163
397,[600.],1087
398,[395.],758
399,[570.],1040
400,[570.],1183
401,[605.],1173
402,[575.],1158
403,[770.],1353
404,[555.],1052
405,[435.],847
406,[400.],966
407,[575.],1182
408,[570.],1049
409,[605.],1101
410,[800.],1228
411,[340.],858
412,[575.],1034
413,[575.],1132
414,[465.],931
415,[515.],1180
416,[600.],1015
417,[1110.],1756
418,[745.],1178
419,[375.],879
420,[545.],1123
421,[600.],1237
422,[430.],907
423,[435.],864
424,[690.],1199
425,[545.],1342
426,[745.],1142
427,[575.],1115
428,[395.],819
429,[640.],1463
430,[380.],1011
431,[575.],1151
432,[600.],1261
433,[570.],1161
434,[475.],861
435,[395.],890
436,[520.],1052
437,[300.],633
438,[800.],1402
439,[525.],1107
440,[600.],1081
441,[445.],952
442,[400.],943
443,[465.],929
444,[360.],784
445,[515.],1176
446,[540.],1079
447,[570.],1093
448,[735.],1201
449,[580.],1092
450,[510.],782
451,[360.],854
452,[600.],1066
453,[520.],1063
454,[695.],964
455,[540.],1149
456,[545.],1053
457,[680.],1242
458,[800.],1424
459,[665.],1353
460,[320.],765
461,[560.],969
462,[615.],827
463,[490.],945
464,[545.],1356
465,[575.],1145
466,[600.],1341
467,[575.],1083
468,[545.],1005
469,[600.],1303
470,[545.],1075
471,[605.],1272
472,[515.],982
473,[515.],1111
474,[600.],1199
475,[570.],1323
476,[1140.],2264
477,[420.],947
478,[545.],970
479,[600.],1199
480,[770.],1225
481,[630.],1200
482,[600.],1026
483,[515.],941
484,[570.],1318
485,[515.],1011
486,[490.],976
487,[520.],1149
488,[495.],1300
489,[540.],1147
490,[465.],882
491,[600.],1214
492,[830.],1701
493,[375.],723
494,[510.],923
495,[755.],1238
496,[600.],1211
497,[570.],1206
498,[740.],1204
499,[665.],1383
500,[710.],1405
501,[465.],1066
502,[415.],948
503,[310.],823
504,[715.],1092
505,[510.],1156
506,[715.],1522
507,[570.],1079
508,[365.],673
509,[690.],1361
510,[600.],1005
511,[540.],1022
512,[540.],1198
513,[745.],1106
514,[570.],970
515,[600.],1081
516,[455.],970
517,[570.],1110
518,[575.],1264
519,[540.],1074
520,[680.],1423
521,[440.],1192
522,[575.],1037
523,[605.],1130
524,[750.],1707
525,[385.],799
526,[580.],1193
527,[545.],1340
528,[540.],1272
529,[600.],1059
530,[575.],1117
531,[375.],973
532,[770.],1059
533,[385.],864
534,[545.],1132
535,[605.],1327
536,[545.],1145
537,[540.],1190
538,[515.],1135
539,[485.],955
540,[570.],1135
541,[485.],903
542,[670.],999
543,[770.],1624
544,[785.],1576
545,[570.],1175
546,[520.],1193
547,[520.],1050
548,[530.],836
549,[675.],979
550,[500.],1085
551,[605.],1080
552,[600.],1084
553,[755.],1137
554,[570.],1053
555,[435.],986
556,[750.],1073
557,[430.],991
558,[540.],1103
559,[600.],1418
560,[635.],1501
561,[610.],1115
562,[545.],1015
563,[520.],1105
564,[630.],959
565,[600.],1360
566,[745.],1077
567,[550.],1237
568,[745.],1238
569,[730.],1101
570,[545.],1061
571,[570.],1220
572,[520.],1061
573,[460.],1009
574,[490.],1098
575,[1020.],1591
576,[465.],881
577,[400.],901
578,[455.],972
579,[575.],1053
580,[570.],943
581,[600.],1037
582,[770.],1455
583,[545.],1161
584,[445.],942
585,[400.],839
586,[570.],1074
587,[525.],1183
588,[385.],952
589,[600.],1501
590,[765.],1050
591,[515.],1125
592,[545.],1147
593,[350.],879
594,[395.],931
595,[260.],612
596,[545.],1104
597,[700.],1017
598,[1425.],1897
599,[545.],1014
600,[940.],1323
601,[720.],1398
602,[460.],959
603,[600.],1277
604,[520.],1014
605,[670.],1449
606,[465.],1225
607,[545.],1249
608,[440.],840
609,[320.],728
610,[570.],1195
611,[545.],1095
612,[570.],1008
613,[605.],1132
614,[515.],1050
615,[475.],907
616,[570.],1205
617,[520.],1171
618,[510.],1109
619,[600.],1304
620,[595.],1165
621,[630.],1360
622,[910.],1141
623,[415.],948
624,[605.],1139
625,[490.],916
626,[630.],1225
627,[515.],1010
628,[460.],1048
629,[570.],1173
630,[430.],856
631,[455.],1117
632,[315.],867
633,[310.],709
634,[510.],1027
635,[600.],1031
636,[305.],709
637,[455.],1015
638,[670.],1456
639,[555.],1000
640,[545.],1045
641,[375.],911
642,[600.],1278
643,[540.],1005
644,[560.],1055
645,[525.],891
646,[515.],1107
647,[385.],816
648,[545.],778
649,[575.],1137
650,[370.],789
651,[570.],1168
652,[415.],929
653,[450.],895
654,[570.],1231
655,[575.],1136
656,[545.],1089
657,[495.],1323
658,[740.],970
659,[550.],880
