episode,episode_reward,episode_length
1,[195.],687
2,[585.],1323
3,[170.],748
4,[335.],930
5,[540.],807
6,[435.],1193
7,[520.],1046
8,[335.],1382
9,[325.],1197
10,[465.],1130
11,[265.],1074
12,[95.],544
13,[640.],1284
14,[375.],842
15,[160.],857
16,[330.],1006
17,[295.],964
18,[655.],1334
19,[390.],1460
20,[330.],972
21,[500.],1110
22,[660.],1464
23,[100.],721
24,[360.],1122
25,[195.],682
26,[890.],1760
27,[470.],854
28,[685.],1309
29,[235.],986
30,[280.],897
31,[235.],877
32,[335.],1152
33,[220.],890
34,[435.],791
35,[450.],797
36,[335.],904
37,[400.],1269
38,[395.],956
39,[205.],858
40,[180.],599
41,[470.],1270
42,[315.],902
43,[545.],1229
44,[225.],893
45,[515.],1038
46,[525.],1202
47,[290.],1083
48,[630.],1262
49,[335.],996
50,[170.],773
51,[530.],1089
52,[300.],830
53,[350.],928
54,[215.],1050
55,[250.],1108
56,[95.],510
57,[180.],1270
58,[235.],873
59,[350.],1102
60,[260.],1058
61,[895.],1542
62,[260.],767
63,[255.],1042
64,[445.],921
65,[225.],1022
66,[285.],1132
67,[230.],1092
68,[260.],1094
69,[275.],718
70,[170.],679
71,[340.],1052
72,[340.],825
73,[425.],822
74,[265.],1163
75,[430.],944
76,[285.],1256
77,[125.],709
78,[385.],855
79,[235.],678
80,[55.],480
81,[455.],877
82,[345.],1091
83,[525.],1466
84,[95.],656
85,[390.],950
86,[775.],1535
87,[250.],758
88,[460.],1103
89,[345.],884
90,[365.],1158
91,[230.],1064
92,[665.],1223
93,[300.],1088
94,[180.],633
95,[355.],868
96,[240.],814
97,[520.],1177
98,[350.],956
99,[340.],1117
100,[335.],960
101,[325.],892
102,[220.],668
103,[425.],1107
104,[125.],729
105,[865.],1214
106,[330.],1035
107,[525.],1538
108,[230.],722
109,[65.],523
110,[10.],530
111,[335.],1056
112,[345.],1038
113,[260.],1035
114,[155.],816
115,[140.],670
116,[325.],1146
117,[135.],521
118,[395.],1040
119,[530.],1133
120,[525.],927
121,[215.],964
122,[405.],1360
123,[240.],982
124,[355.],902
125,[415.],1475
126,[895.],1364
127,[470.],1174
128,[360.],959
129,[335.],1138
130,[470.],1247
131,[610.],790
132,[345.],951
133,[280.],1120
134,[230.],1007
135,[235.],863
136,[200.],722
137,[795.],1366
138,[415.],1063
139,[225.],1013
140,[250.],914
141,[415.],856
142,[450.],1251
143,[220.],967
144,[225.],830
145,[545.],1064
146,[365.],1024
147,[465.],1562
148,[65.],615
149,[170.],540
150,[65.],537
151,[165.],741
152,[480.],1384
153,[230.],825
154,[160.],770
155,[410.],901
156,[355.],912
157,[370.],1096
158,[355.],874
159,[220.],815
160,[420.],1343
161,[550.],1686
162,[265.],1118
163,[360.],964
164,[405.],1522
165,[260.],927
166,[400.],960
167,[900.],1250
168,[235.],808
169,[725.],1322
170,[445.],1118
171,[650.],1408
172,[735.],1823
173,[230.],708
174,[300.],970
175,[425.],1266
176,[495.],1194
177,[165.],734
178,[510.],1322
179,[80.],552
180,[335.],1049
181,[605.],1357
182,[225.],639
183,[200.],985
184,[450.],832
185,[235.],924
186,[700.],1167
187,[335.],1133
188,[360.],1016
189,[550.],906
190,[135.],788
191,[325.],1176
192,[320.],1221
193,[265.],1149
194,[255.],880
195,[240.],717
196,[145.],922
197,[220.],723
198,[140.],602
199,[235.],1069
200,[535.],1099
201,[525.],1644
202,[430.],1126
203,[455.],1241
204,[330.],1095
205,[55.],851
206,[345.],790
207,[170.],788
208,[355.],1246
209,[460.],1409
210,[305.],879
211,[255.],1061
212,[360.],882
213,[410.],1124
214,[440.],1398
215,[505.],784
216,[295.],930
217,[50.],468
218,[255.],822
219,[710.],1259
220,[405.],1521
221,[455.],1008
222,[665.],1344
223,[200.],1208
224,[425.],1482
225,[715.],971
226,[495.],1302
227,[375.],1181
228,[410.],1205
229,[230.],988
230,[265.],963
231,[230.],804
232,[365.],901
233,[335.],1265
234,[340.],960
235,[345.],1180
236,[85.],644
237,[890.],1595
238,[645.],1658
239,[220.],814
240,[365.],968
241,[400.],1286
242,[375.],1078
243,[290.],883
244,[80.],542
245,[335.],818
246,[495.],1198
247,[290.],999
248,[450.],1299
249,[365.],1064
250,[430.],853
251,[220.],1103
252,[450.],1128
253,[330.],1134
254,[355.],1144
255,[720.],1067
256,[215.],1064
257,[125.],683
258,[360.],1210
259,[335.],960
260,[275.],1105
261,[405.],893
262,[105.],548
263,[255.],1120
264,[520.],1238
265,[360.],1004
266,[315.],833
267,[270.],712
268,[470.],1052
269,[430.],970
270,[580.],1354
271,[175.],623
272,[820.],1394
273,[325.],1060
274,[240.],1098
275,[290.],832
276,[695.],1432
277,[215.],971
278,[440.],1133
279,[220.],997
280,[230.],1099
281,[290.],804
282,[410.],804
283,[425.],1540
284,[290.],951
285,[490.],1085
286,[445.],1099
287,[355.],776
288,[250.],920
289,[260.],944
290,[105.],649
291,[475.],1324
292,[550.],1125
293,[330.],1071
294,[470.],1264
295,[525.],1266
296,[345.],896
297,[345.],946
298,[240.],931
299,[395.],1107
300,[335.],942
301,[530.],1194
302,[195.],1134
303,[160.],646
304,[165.],633
305,[310.],1118
306,[230.],1021
307,[600.],1108
308,[390.],1302
309,[350.],1060
310,[230.],1200
311,[320.],1150
312,[670.],1404
313,[265.],977
314,[130.],535
315,[95.],677
316,[490.],901
317,[350.],1336
318,[580.],1234
319,[165.],679
320,[350.],1067
321,[455.],1095
322,[150.],698
323,[425.],1441
324,[175.],610
325,[255.],1039
326,[435.],927
327,[230.],1060
328,[475.],1404
329,[645.],1218
330,[545.],1022
331,[405.],976
332,[470.],1038
333,[280.],1106
334,[125.],531
335,[340.],1060
336,[175.],945
337,[400.],1074
338,[545.],1022
339,[255.],1054
340,[640.],1294
341,[235.],964
342,[360.],889
343,[130.],866
344,[105.],581
345,[675.],1238
346,[425.],1464
347,[140.],743
348,[485.],1133
349,[570.],1088
350,[260.],1063
351,[95.],871
352,[225.],885
353,[230.],909
354,[305.],925
355,[670.],1310
356,[800.],2273
357,[175.],670
358,[415.],1310
359,[235.],822
360,[665.],1211
361,[315.],1120
362,[480.],864
363,[55.],624
364,[375.],840
365,[155.],646
366,[195.],802
367,[465.],926
368,[230.],796
369,[355.],1054
370,[330.],794
371,[220.],1037
372,[225.],897
373,[685.],1820
374,[565.],966
375,[310.],764
376,[305.],1029
377,[490.],818
378,[625.],1544
379,[60.],520
380,[615.],984
381,[245.],689
382,[150.],722
383,[450.],1308
384,[490.],1079
385,[135.],924
386,[470.],1102
387,[65.],520
388,[240.],1080
389,[740.],1396
390,[350.],792
391,[215.],730
392,[290.],1132
393,[275.],1127
394,[20.],561
395,[470.],1516
396,[450.],994
397,[590.],1194
398,[320.],1048
399,[225.],906
400,[250.],879
401,[270.],1195
402,[360.],1134
403,[695.],1112
404,[450.],1258
405,[345.],1018
406,[365.],1050
407,[320.],970
408,[145.],711
409,[140.],623
410,[380.],1174
411,[250.],1098
412,[430.],898
413,[220.],996
414,[540.],1502
415,[395.],1039
416,[575.],1493
417,[200.],656
418,[160.],877
419,[280.],1070
420,[480.],1161
421,[285.],946
422,[430.],976
423,[710.],1210
424,[325.],805
425,[785.],1171
426,[300.],1128
427,[290.],955
428,[290.],1233
429,[665.],1425
430,[195.],764
431,[310.],910
432,[95.],629
433,[255.],811
434,[140.],692
435,[155.],1220
436,[645.],1224
437,[335.],894
438,[575.],1444
439,[290.],840
440,[360.],1001
441,[265.],1170
442,[565.],1202
443,[835.],1958
444,[520.],1285
445,[475.],1312
446,[185.],904
447,[140.],752
448,[265.],801
449,[230.],651
450,[435.],1647
451,[335.],1022
452,[175.],922
453,[135.],798
454,[610.],1186
455,[295.],1210
456,[290.],981
457,[235.],964
458,[110.],510
459,[490.],1295
460,[525.],1250
461,[335.],818
462,[405.],1322
463,[605.],1359
464,[60.],521
465,[450.],949
466,[140.],710
467,[350.],931
468,[415.],1120
469,[290.],854
470,[230.],926
471,[115.],694
472,[360.],1367
473,[420.],865
474,[60.],644
475,[635.],1020
476,[375.],1369
477,[305.],1146
478,[275.],964
479,[325.],1226
480,[240.],926
481,[375.],954
482,[330.],740
483,[345.],974
484,[370.],918
485,[240.],969
486,[155.],763
487,[440.],1408
488,[120.],580
489,[60.],624
490,[160.],888
491,[315.],1133
492,[395.],892
493,[410.],1049
494,[245.],1081
495,[235.],804
496,[475.],1042
497,[380.],1225
498,[470.],1327
499,[730.],1271
500,[20.],566
501,[540.],1647
502,[455.],952
503,[595.],1382
504,[280.],860
505,[160.],706
506,[415.],875
507,[215.],676
508,[195.],884
509,[405.],1011
510,[325.],1002
511,[280.],845
512,[220.],1125
513,[220.],974
514,[165.],744
515,[365.],738
516,[500.],1147
517,[395.],1441
518,[215.],911
519,[635.],1138
520,[95.],570
521,[320.],911
522,[335.],925
523,[285.],1060
524,[830.],1942
525,[275.],813
526,[330.],848
527,[395.],960
528,[475.],884
529,[250.],889
530,[365.],951
531,[35.],545
532,[515.],1080
533,[360.],1042
534,[100.],509
535,[125.],524
536,[285.],1358
537,[230.],903
538,[530.],1058
539,[360.],963
540,[150.],700
541,[85.],640
542,[310.],895
543,[340.],1260
544,[675.],1259
545,[270.],1183
546,[115.],614
547,[350.],1138
548,[385.],889
549,[195.],961
550,[195.],701
551,[165.],908
552,[235.],825
553,[310.],1039
554,[280.],892
555,[125.],879
556,[230.],981
557,[275.],924
558,[160.],721
559,[335.],933
560,[410.],969
561,[260.],749
562,[335.],1110
563,[85.],895
564,[300.],1172
565,[440.],1594
566,[185.],600
567,[545.],1210
568,[385.],1238
569,[520.],1208
570,[230.],1076
571,[235.],1125
572,[495.],1300
573,[295.],872
574,[670.],1238
575,[220.],912
576,[320.],1021
577,[375.],957
578,[225.],760
579,[490.],847
580,[520.],1101
581,[390.],1139
582,[315.],1089
583,[200.],724
584,[265.],1056
585,[435.],1119
586,[650.],1400
587,[210.],912
588,[530.],1181
589,[630.],1325
590,[885.],964
591,[250.],847
592,[140.],781
593,[530.],1069
594,[450.],1114
595,[470.],1034
596,[345.],824
597,[745.],946
598,[160.],935
599,[470.],1226
600,[230.],952
601,[405.],1147
602,[670.],1395
603,[270.],721
604,[365.],901
605,[320.],776
606,[280.],1090
607,[335.],1137
608,[310.],946
609,[85.],636
610,[335.],912
611,[250.],894
612,[245.],802
613,[255.],1027
614,[100.],821
615,[420.],946
616,[835.],1295
617,[375.],1387
618,[410.],1129
619,[260.],956
620,[270.],964
621,[510.],832
622,[445.],1432
623,[45.],524
624,[275.],1092
625,[350.],879
626,[685.],1010
627,[30.],821
628,[585.],1238
629,[440.],1448
630,[380.],1131
631,[620.],1164
632,[610.],1018
633,[385.],902
634,[350.],974
635,[250.],1021
636,[365.],1132
637,[360.],895
638,[300.],996
639,[690.],1708
640,[480.],1634
641,[175.],805
642,[235.],1035
643,[385.],953
644,[400.],1188
645,[210.],847
646,[420.],1534
647,[1025.],2096
648,[530.],1030
649,[235.],987
650,[555.],1003
651,[335.],1326
652,[120.],700
653,[445.],1145
654,[225.],880
655,[430.],1124
656,[350.],1000
657,[360.],1170
658,[320.],1100
659,[265.],1096
660,[200.],942
661,[235.],950
662,[235.],796
663,[80.],528
664,[575.],1508
665,[435.],1102
666,[185.],838
667,[515.],1136
668,[340.],920
669,[170.],926
670,[320.],1152
671,[350.],762
672,[380.],939
673,[335.],1228
674,[330.],1039
675,[295.],842
676,[475.],1060
677,[200.],736
678,[500.],1218
679,[240.],1031
680,[420.],1276
681,[295.],1012
682,[110.],698
683,[305.],734
684,[500.],1284
685,[385.],1278
686,[375.],1533
687,[265.],723
688,[360.],1007
689,[440.],1324
690,[450.],1146
691,[700.],1832
692,[270.],1083
693,[350.],993
694,[265.],1050
695,[315.],1213
696,[445.],1097
697,[185.],1326
698,[670.],1222
699,[135.],516
700,[600.],1032
701,[300.],1228
702,[615.],1544
703,[285.],993
704,[330.],950
705,[275.],1108
706,[100.],522
707,[250.],883
708,[345.],1069
709,[235.],928
710,[195.],689
711,[135.],830
712,[270.],778
713,[245.],1099
714,[430.],1074
715,[465.],1076
716,[295.],1023
717,[375.],1639
718,[240.],1001
719,[385.],832
720,[665.],1218
721,[280.],905
722,[315.],953
723,[560.],1125
724,[80.],519
725,[405.],847
726,[200.],1002
727,[655.],1250
728,[205.],995
729,[230.],1098
730,[350.],1420
731,[275.],1093
732,[270.],965
733,[345.],982
734,[255.],1116
735,[450.],1184
736,[475.],1144
737,[385.],1308
738,[250.],1060
739,[580.],1096
740,[625.],1473
741,[360.],828
742,[635.],1526
743,[525.],1030
744,[445.],1044
745,[50.],518
746,[325.],950
747,[450.],953
748,[450.],1560
749,[375.],1412
750,[315.],836
751,[340.],1166
752,[335.],973
753,[700.],1154
754,[265.],1022
755,[200.],678
756,[525.],959
757,[585.],1686
758,[320.],1515
759,[110.],678
760,[375.],939
761,[205.],867
762,[450.],853
763,[175.],782
764,[340.],860
765,[250.],893
766,[485.],1364
767,[365.],1091
768,[215.],911
769,[550.],1101
770,[630.],1305
771,[135.],826
772,[215.],876
773,[280.],1173
774,[975.],1481
775,[205.],781
776,[165.],528
777,[35.],418
778,[200.],938
779,[305.],782
780,[360.],937
781,[175.],900
782,[600.],1564
783,[145.],778
784,[805.],1558
785,[515.],1258
786,[300.],901
787,[495.],1096
788,[270.],1056
789,[205.],872
790,[320.],960
791,[360.],1024
792,[590.],1416
793,[210.],705
794,[195.],736
795,[270.],1192
796,[450.],1412
797,[260.],808
798,[365.],948
799,[420.],1394
800,[420.],876
801,[620.],1366
802,[635.],1481
803,[205.],666
804,[405.],987
805,[125.],520
806,[190.],916
807,[745.],1236
808,[330.],1040
809,[400.],926
810,[415.],1017
811,[300.],1058
812,[340.],1029
813,[230.],895
814,[500.],1412
815,[170.],917
816,[360.],965
817,[325.],1003
818,[345.],1014
819,[460.],1252
820,[335.],1168
821,[435.],947
822,[245.],944
823,[135.],474
824,[150.],917
825,[410.],1217
826,[430.],1278
827,[205.],1058
828,[200.],721
829,[335.],867
830,[605.],1790
831,[270.],1003
832,[170.],750
833,[360.],889
834,[450.],1291
835,[345.],978
836,[360.],1212
837,[385.],1195
838,[430.],1070
839,[320.],1080
840,[230.],1022
841,[400.],928
842,[540.],1064
843,[335.],845
844,[95.],700
845,[645.],1353
846,[215.],930
847,[185.],709
848,[235.],1102
849,[830.],1344
850,[210.],863
851,[200.],1012
852,[370.],843
