episode,episode_reward,episode_length
1,[285.],666
2,[285.],673
3,[340.],945
4,[240.],725
5,[260.],653
6,[265.],693
7,[265.],760
8,[210.],697
9,[285.],738
10,[285.],673
11,[240.],680
12,[290.],841
13,[185.],689
14,[185.],681
15,[255.],648
16,[135.],467
17,[100.],511
18,[595.],1195
19,[240.],691
20,[285.],669
21,[240.],705
22,[240.],695
23,[450.],1191
24,[210.],563
25,[160.],591
26,[365.],918
27,[265.],669
28,[150.],573
29,[705.],1945
30,[150.],573
31,[335.],763
32,[185.],687
33,[240.],560
34,[290.],750
35,[125.],512
36,[185.],694
37,[210.],576
38,[360.],991
39,[220.],598
40,[315.],932
41,[500.],899
42,[260.],691
43,[185.],550
44,[210.],697
45,[240.],693
46,[240.],745
47,[285.],683
48,[285.],865
49,[260.],697
50,[135.],467
51,[335.],905
52,[230.],707
53,[240.],681
54,[230.],854
55,[265.],737
56,[495.],1003
57,[240.],687
58,[375.],1105
59,[240.],697
60,[240.],695
61,[185.],673
62,[195.],581
63,[215.],701
64,[180.],766
65,[265.],743
66,[100.],550
67,[260.],801
68,[215.],536
69,[240.],683
70,[260.],660
71,[185.],542
72,[140.],513
73,[240.],614
74,[260.],731
75,[240.],555
76,[250.],650
77,[260.],741
78,[240.],615
79,[185.],539
80,[240.],749
81,[240.],705
82,[340.],825
83,[265.],747
84,[455.],758
85,[260.],677
86,[240.],733
87,[210.],689
88,[185.],582
89,[295.],719
90,[335.],815
91,[250.],889
92,[240.],740
93,[365.],1113
94,[165.],531
95,[240.],746
96,[270.],687
97,[365.],995
98,[155.],627
99,[320.],907
100,[430.],1191
101,[125.],489
102,[150.],567
103,[240.],560
104,[285.],677
105,[335.],931
106,[150.],573
107,[240.],711
108,[155.],457
109,[300.],679
110,[470.],1142
111,[285.],718
112,[390.],1009
113,[310.],1061
114,[240.],667
115,[240.],697
116,[210.],741
117,[255.],746
118,[240.],683
119,[130.],483
120,[130.],518
121,[305.],677
122,[240.],675
123,[210.],609
124,[210.],677
125,[185.],526
126,[165.],520
127,[150.],525
128,[260.],699
129,[240.],560
130,[485.],1359
131,[220.],665
132,[240.],590
133,[240.],601
134,[165.],533
135,[210.],689
136,[235.],576
137,[210.],703
138,[285.],670
139,[280.],986
140,[240.],682
141,[240.],603
142,[250.],585
143,[185.],542
144,[155.],525
145,[260.],643
146,[130.],506
147,[210.],609
148,[140.],535
149,[210.],690
150,[185.],576
151,[485.],1501
152,[185.],525
153,[250.],835
154,[260.],669
155,[180.],557
156,[185.],576
157,[445.],999
158,[280.],951
159,[325.],815
160,[285.],673
161,[185.],516
162,[250.],785
163,[240.],745
164,[180.],679
165,[645.],1506
166,[210.],721
167,[285.],673
168,[165.],669
169,[210.],566
170,[285.],673
171,[240.],691
172,[140.],555
173,[370.],1039
174,[185.],529
175,[240.],667
176,[285.],667
177,[325.],841
178,[470.],1230
179,[185.],713
180,[185.],679
181,[240.],667
182,[185.],523
183,[125.],511
184,[185.],516
185,[210.],601
186,[240.],699
187,[185.],578
188,[255.],735
189,[50.],341
190,[165.],651
191,[185.],543
192,[240.],555
193,[285.],750
194,[270.],783
195,[130.],506
196,[230.],582
197,[140.],553
198,[140.],584
199,[240.],677
200,[260.],917
201,[695.],1201
202,[240.],717
203,[240.],667
204,[240.],559
205,[290.],757
206,[240.],680
207,[410.],757
208,[240.],667
209,[240.],675
210,[275.],829
211,[300.],768
212,[250.],659
213,[260.],770
214,[300.],679
215,[260.],739
216,[165.],523
217,[290.],735
218,[210.],696
219,[80.],415
220,[240.],614
221,[240.],583
222,[345.],831
223,[265.],724
224,[240.],688
225,[475.],1289
226,[240.],689
227,[185.],580
228,[185.],596
229,[210.],609
230,[185.],555
231,[210.],708
232,[165.],533
233,[210.],675
234,[595.],1085
235,[260.],828
236,[270.],658
237,[260.],675
238,[185.],596
239,[380.],837
240,[260.],587
241,[185.],542
242,[240.],691
243,[355.],1171
244,[210.],687
245,[285.],689
246,[260.],685
247,[240.],667
248,[210.],583
249,[210.],688
250,[415.],995
251,[260.],686
252,[240.],675
253,[275.],707
254,[210.],695
255,[255.],841
256,[185.],806
257,[210.],538
258,[185.],566
259,[640.],1449
260,[160.],505
261,[285.],671
262,[260.],739
263,[185.],575
264,[240.],559
265,[185.],523
266,[275.],725
267,[240.],685
268,[125.],505
269,[295.],771
270,[100.],497
271,[240.],561
272,[520.],1513
273,[185.],671
274,[240.],614
275,[185.],576
276,[240.],569
277,[240.],718
278,[285.],671
279,[210.],697
280,[240.],667
281,[260.],742
282,[305.],889
283,[140.],551
284,[260.],766
285,[240.],613
286,[210.],566
287,[125.],496
288,[420.],1099
289,[260.],730
290,[210.],695
291,[140.],539
292,[290.],772
293,[210.],566
294,[210.],566
295,[240.],692
296,[185.],690
297,[185.],516
298,[260.],676
299,[1185.],1755
300,[180.],682
301,[500.],1127
302,[240.],707
303,[435.],1309
304,[605.],1279
305,[365.],729
306,[240.],699
307,[530.],833
308,[260.],669
309,[390.],927
310,[240.],687
311,[440.],977
312,[510.],1809
313,[210.],696
314,[185.],564
315,[240.],716
316,[210.],681
317,[240.],667
318,[290.],769
319,[240.],559
320,[165.],557
321,[115.],600
322,[240.],697
323,[240.],673
324,[185.],587
325,[195.],473
326,[210.],705
327,[210.],583
328,[260.],683
329,[240.],735
330,[140.],431
331,[225.],571
332,[260.],666
333,[240.],687
334,[185.],687
335,[285.],671
336,[305.],755
337,[210.],696
338,[260.],745
339,[165.],530
340,[255.],792
341,[210.],679
342,[250.],889
343,[240.],667
344,[240.],552
345,[365.],1067
346,[450.],1135
347,[285.],893
348,[285.],670
349,[250.],694
350,[240.],715
351,[285.],673
352,[240.],701
353,[140.],539
354,[225.],481
355,[185.],516
356,[260.],743
357,[240.],675
358,[215.],683
359,[465.],912
360,[345.],726
361,[240.],675
362,[185.],576
363,[155.],707
364,[150.],573
365,[240.],667
366,[165.],516
367,[210.],609
368,[185.],561
369,[230.],745
370,[240.],677
371,[210.],698
372,[275.],763
373,[240.],702
374,[285.],669
375,[670.],1345
376,[210.],536
377,[80.],551
378,[590.],1201
379,[195.],688
380,[395.],1004
381,[265.],745
382,[240.],707
383,[230.],564
384,[255.],729
385,[285.],669
386,[165.],641
387,[210.],561
388,[220.],581
389,[255.],663
390,[240.],581
391,[240.],667
392,[150.],525
393,[325.],823
394,[165.],557
395,[260.],671
396,[240.],699
397,[230.],1124
398,[210.],576
399,[185.],685
400,[260.],736
401,[140.],539
402,[240.],688
403,[210.],609
404,[240.],560
405,[330.],1159
406,[465.],835
407,[110.],494
408,[195.],580
409,[185.],516
410,[280.],765
411,[260.],684
412,[950.],1669
413,[185.],563
414,[240.],669
415,[565.],892
416,[330.],965
417,[525.],1364
418,[210.],566
419,[185.],525
420,[195.],688
421,[210.],583
422,[185.],564
423,[210.],609
424,[240.],667
425,[50.],341
426,[185.],569
427,[165.],532
428,[385.],811
429,[210.],557
430,[420.],1457
431,[275.],773
432,[230.],648
433,[590.],1208
434,[240.],667
435,[240.],581
436,[310.],879
437,[265.],737
438,[240.],739
439,[290.],814
440,[315.],687
441,[240.],717
442,[340.],808
443,[240.],559
444,[340.],776
445,[270.],892
446,[365.],1067
447,[395.],1267
448,[290.],698
449,[240.],687
450,[240.],681
451,[260.],693
452,[100.],539
453,[265.],682
454,[340.],891
455,[385.],1350
456,[85.],364
457,[240.],677
458,[135.],468
459,[215.],749
460,[285.],662
461,[365.],781
462,[130.],424
463,[285.],701
464,[240.],667
465,[240.],728
466,[260.],741
467,[240.],683
468,[370.],956
469,[260.],683
470,[285.],673
471,[240.],678
472,[185.],689
473,[285.],665
474,[260.],667
475,[185.],523
476,[140.],585
477,[240.],695
478,[210.],551
479,[170.],491
480,[260.],739
481,[260.],572
482,[420.],1126
483,[260.],809
484,[210.],609
485,[670.],1177
486,[85.],497
487,[260.],589
488,[185.],561
489,[165.],465
490,[195.],741
491,[250.],650
492,[260.],645
493,[240.],556
494,[590.],949
495,[240.],677
496,[300.],897
497,[265.],785
498,[240.],707
499,[250.],660
500,[340.],760
501,[315.],978
502,[210.],589
503,[185.],580
504,[210.],717
505,[165.],639
506,[440.],1350
507,[210.],609
508,[260.],670
509,[210.],688
510,[155.],545
511,[180.],639
512,[155.],537
513,[320.],727
514,[210.],541
515,[375.],946
516,[240.],667
517,[260.],701
518,[240.],698
519,[95.],558
520,[340.],1074
521,[870.],1564
522,[370.],1077
523,[220.],692
524,[240.],693
