episode,episode_reward,episode_length
1,[300.],821
2,[350.],1018
3,[140.],561
4,[180.],665
5,[225.],675
6,[175.],680
7,[70.],384
8,[95.],417
9,[275.],741
10,[235.],729
11,[75.],367
12,[175.],960
13,[105.],483
14,[95.],350
15,[230.],459
16,[220.],673
17,[135.],689
18,[100.],425
19,[175.],669
20,[330.],1043
21,[235.],741
22,[140.],559
23,[100.],425
24,[100.],425
25,[240.],734
26,[110.],447
27,[100.],425
28,[190.],661
29,[280.],911
30,[290.],862
31,[100.],393
32,[450.],1409
33,[240.],937
34,[305.],868
35,[650.],1363
36,[160.],573
37,[320.],1594
38,[210.],853
39,[165.],543
40,[100.],425
41,[270.],1092
42,[185.],499
43,[630.],1222
44,[315.],999
45,[290.],946
46,[300.],777
47,[360.],1083
48,[130.],349
49,[375.],1447
50,[215.],627
51,[110.],447
52,[175.],669
53,[100.],425
54,[165.],733
55,[120.],587
56,[175.],663
57,[120.],587
58,[165.],657
59,[205.],741
60,[255.],823
61,[270.],885
62,[175.],663
63,[235.],1213
64,[425.],720
65,[180.],667
66,[300.],826
67,[260.],850
68,[110.],541
69,[155.],635
70,[100.],425
71,[120.],587
72,[90.],364
73,[165.],455
74,[110.],447
75,[160.],568
76,[295.],931
77,[200.],637
78,[300.],1436
79,[90.],363
80,[175.],663
81,[110.],360
82,[90.],371
83,[190.],771
84,[160.],587
85,[240.],929
86,[125.],532
87,[110.],527
88,[290.],799
89,[120.],587
90,[165.],675
91,[100.],425
92,[185.],577
93,[235.],749
94,[175.],663
95,[175.],672
96,[120.],585
97,[335.],909
98,[240.],603
99,[165.],542
100,[285.],717
101,[230.],774
102,[165.],481
103,[265.],945
104,[140.],667
105,[100.],425
106,[220.],623
107,[370.],1030
108,[100.],425
109,[225.],843
110,[125.],487
111,[205.],731
112,[170.],624
113,[100.],425
114,[145.],610
115,[200.],699
116,[560.],968
117,[165.],636
118,[570.],1079
119,[185.],749
120,[145.],501
121,[180.],523
122,[155.],670
123,[155.],461
124,[180.],825
125,[110.],448
126,[205.],855
127,[50.],433
128,[320.],909
129,[185.],712
130,[300.],881
131,[355.],1069
132,[265.],731
133,[440.],1136
134,[280.],861
135,[210.],517
136,[240.],629
137,[90.],374
138,[250.],817
139,[345.],1009
140,[80.],405
141,[300.],699
142,[230.],637
143,[75.],376
144,[635.],1343
145,[485.],822
146,[195.],746
147,[120.],486
148,[320.],983
149,[175.],522
150,[110.],447
151,[170.],585
152,[230.],461
153,[210.],553
154,[330.],1400
155,[205.],651
156,[165.],687
157,[300.],1265
158,[135.],546
159,[125.],406
160,[450.],1198
