episode,episode_reward,episode_length
1,[80.],362
2,[150.],570
3,[295.],954
4,[45.],382
5,[125.],648
6,[45.],512
7,[100.],468
8,[55.],430
9,[225.],948
10,[155.],686
11,[10.],354
12,[245.],940
13,[30.],458
14,[5.],294
15,[240.],938
16,[210.],904
17,[175.],594
18,[210.],821
19,[105.],535
20,[45.],395
21,[105.],432
22,[85.],459
23,[210.],887
24,[50.],464
25,[80.],374
26,[320.],1119
27,[110.],718
28,[275.],1158
29,[120.],687
30,[155.],531
31,[250.],1130
32,[175.],606
33,[35.],424
34,[155.],590
35,[65.],404
36,[80.],460
37,[60.],514
38,[65.],382
39,[135.],738
40,[125.],794
41,[135.],642
42,[130.],572
43,[55.],461
44,[65.],383
45,[35.],388
46,[135.],741
47,[35.],464
48,[20.],376
49,[210.],810
50,[65.],428
51,[110.],722
52,[210.],825
53,[75.],596
54,[70.],498
55,[210.],808
56,[210.],820
57,[45.],462
58,[105.],460
59,[90.],450
60,[65.],396
61,[135.],622
62,[20.],323
63,[225.],958
64,[10.],352
65,[5.],352
66,[80.],368
67,[80.],359
68,[130.],810
69,[5.],295
70,[410.],816
71,[415.],889
72,[20.],370
73,[110.],782
74,[170.],816
75,[180.],748
76,[45.],433
77,[150.],618
78,[55.],435
79,[210.],862
80,[65.],522
81,[125.],520
82,[115.],512
83,[90.],373
84,[380.],777
85,[45.],380
86,[40.],518
87,[260.],1003
88,[125.],407
89,[65.],701
90,[80.],412
91,[410.],910
92,[100.],464
93,[135.],622
94,[80.],802
95,[135.],737
96,[155.],621
97,[65.],429
98,[30.],576
99,[545.],1132
100,[180.],790
101,[200.],737
102,[120.],576
103,[55.],394
104,[110.],590
105,[100.],709
106,[335.],658
107,[20.],384
108,[75.],476
109,[410.],821
110,[60.],574
111,[80.],425
112,[185.],773
113,[120.],598
114,[335.],666
115,[105.],464
116,[80.],452
117,[155.],656
118,[110.],728
119,[60.],379
120,[155.],609
121,[50.],408
122,[105.],442
123,[35.],398
124,[60.],576
125,[30.],396
126,[80.],431
127,[250.],1046
128,[135.],634
129,[210.],800
130,[100.],453
131,[90.],388
132,[55.],386
133,[465.],1291
134,[105.],493
135,[255.],998
136,[360.],870
137,[20.],366
138,[105.],608
139,[140.],687
140,[65.],466
141,[120.],691
142,[135.],446
143,[45.],430
144,[50.],388
145,[155.],686
146,[65.],421
147,[210.],834
148,[410.],820
149,[215.],838
150,[10.],370
151,[155.],742
152,[205.],817
153,[190.],681
154,[155.],481
155,[165.],678
156,[30.],612
157,[90.],548
158,[90.],601
159,[110.],595
160,[50.],388
161,[100.],498
162,[140.],530
163,[20.],345
164,[310.],666
