episode,episode_reward,episode_length
1,[490.],1015
2,[425.],725
3,[375.],982
4,[540.],1026
5,[515.],900
6,[200.],588
7,[275.],610
8,[390.],676
9,[510.],948
10,[430.],858
11,[475.],932
12,[360.],784
13,[405.],738
14,[350.],744
15,[205.],463
16,[280.],595
17,[850.],1628
18,[330.],663
19,[125.],366
20,[380.],718
21,[415.],769
22,[80.],392
23,[365.],640
24,[300.],695
25,[395.],710
26,[490.],796
27,[355.],670
28,[335.],658
29,[735.],1188
30,[445.],901
31,[280.],801
32,[325.],892
33,[905.],1666
34,[725.],1048
35,[495.],964
36,[360.],700
37,[390.],607
38,[580.],908
39,[805.],1659
40,[385.],718
41,[520.],869
42,[225.],559
43,[495.],780
44,[430.],868
45,[315.],792
46,[345.],926
47,[380.],708
48,[395.],802
49,[395.],939
50,[695.],1034
51,[460.],875
52,[230.],572
53,[400.],710
54,[685.],826
55,[50.],345
56,[425.],766
57,[375.],753
58,[545.],896
59,[540.],965
60,[375.],768
61,[135.],468
62,[515.],1117
63,[495.],1001
64,[325.],671
65,[375.],713
66,[175.],475
67,[460.],788
68,[170.],496
69,[540.],996
70,[550.],1063
71,[570.],934
72,[395.],803
73,[465.],742
74,[575.],1231
75,[420.],690
76,[340.],856
77,[515.],1028
78,[315.],781
79,[330.],634
80,[260.],526
81,[200.],682
82,[510.],921
83,[485.],1046
84,[265.],645
85,[360.],684
86,[380.],784
87,[335.],733
88,[490.],942
89,[515.],973
90,[600.],1104
91,[345.],901
92,[370.],766
93,[120.],378
94,[245.],637
95,[150.],465
96,[385.],646
97,[545.],968
98,[210.],658
99,[290.],711
100,[515.],1050
101,[460.],738
102,[250.],549
103,[350.],757
104,[125.],366
105,[175.],504
106,[440.],824
107,[560.],868
108,[370.],718
109,[250.],612
110,[600.],1184
111,[205.],591
112,[260.],619
113,[380.],657
114,[545.],921
115,[445.],909
116,[295.],697
117,[270.],644
118,[295.],888
119,[125.],340
120,[605.],1054
121,[280.],587
122,[445.],954
123,[510.],786
124,[165.],374
125,[415.],812
126,[640.],868
127,[540.],858
128,[260.],524
129,[100.],470
130,[200.],502
131,[525.],901
132,[430.],697
133,[150.],470
134,[515.],916
135,[485.],893
136,[120.],348
137,[495.],935
138,[315.],688
139,[555.],896
140,[550.],985
141,[600.],1130
142,[575.],1176
143,[790.],1576
144,[135.],468
145,[280.],603
146,[215.],607
147,[670.],818
148,[355.],656
149,[155.],512
150,[600.],1212
151,[320.],701
152,[485.],908
153,[245.],634
154,[490.],950
155,[440.],956
156,[575.],1159
157,[170.],578
158,[460.],758
159,[410.],781
160,[150.],502
161,[285.],615
162,[545.],1006
163,[315.],643
164,[485.],930
165,[515.],1206
166,[580.],1033
167,[370.],726
168,[315.],671
169,[345.],754
170,[330.],762
171,[495.],854
172,[455.],799
173,[325.],700
174,[285.],763
175,[200.],590
176,[380.],768
177,[460.],929
178,[120.],378
179,[460.],850
180,[390.],701
181,[440.],886
182,[200.],471
183,[620.],743
184,[490.],928
185,[385.],856
186,[290.],624
187,[405.],924
188,[460.],778
189,[460.],835
190,[705.],1371
191,[225.],526
192,[460.],873
193,[205.],545
194,[375.],845
195,[600.],1124
196,[430.],966
197,[270.],726
198,[350.],714
199,[600.],1125
200,[225.],701
201,[335.],674
202,[440.],745
203,[335.],606
204,[430.],864
205,[325.],671
206,[370.],856
207,[360.],758
208,[370.],855
209,[335.],732
210,[345.],654
211,[550.],956
212,[530.],890
213,[515.],1010
214,[545.],1186
215,[295.],874
216,[600.],1143
217,[485.],1018
218,[685.],988
219,[205.],479
220,[455.],1153
221,[390.],852
222,[265.],634
223,[540.],964
224,[250.],760
225,[605.],1194
226,[375.],1021
227,[200.],560
228,[180.],514
229,[490.],762
230,[495.],752
231,[515.],944
232,[415.],660
233,[250.],566
234,[115.],390
235,[665.],804
236,[385.],752
237,[600.],1050
238,[460.],875
239,[290.],582
240,[485.],824
241,[235.],604
242,[340.],719
243,[305.],739
244,[260.],561
245,[520.],1156
246,[250.],558
247,[365.],685
248,[550.],1041
249,[340.],651
250,[310.],617
251,[470.],927
252,[470.],916
253,[255.],614
254,[495.],900
255,[470.],862
256,[355.],712
257,[530.],950
258,[160.],540
259,[345.],570
260,[180.],514
261,[800.],1114
262,[330.],794
263,[315.],759
264,[600.],1198
265,[460.],834
266,[770.],1158
267,[515.],901
268,[525.],1090
269,[120.],378
270,[500.],1076
271,[225.],612
272,[455.],884
273,[440.],872
274,[245.],530
275,[280.],609
276,[395.],815
277,[240.],674
278,[170.],498
279,[520.],980
280,[240.],571
281,[370.],702
282,[650.],1354
283,[380.],730
284,[315.],773
285,[340.],682
286,[740.],1232
287,[410.],770
288,[555.],1078
289,[460.],967
290,[345.],622
291,[490.],1052
292,[310.],674
293,[405.],856
294,[575.],1082
295,[420.],810
296,[390.],898
297,[635.],1258
298,[125.],366
299,[360.],804
300,[430.],839
301,[320.],658
302,[180.],672
303,[540.],854
304,[305.],572
305,[330.],584
306,[330.],778
307,[105.],396
308,[365.],651
309,[260.],661
310,[275.],760
311,[460.],804
312,[485.],880
313,[105.],396
314,[240.],560
315,[225.],489
316,[120.],378
317,[400.],639
318,[205.],556
319,[645.],1132
320,[275.],706
321,[185.],530
322,[330.],566
323,[350.],940
324,[310.],704
325,[635.],960
326,[310.],675
327,[325.],616
328,[225.],623
329,[230.],570
330,[430.],882
331,[215.],534
332,[715.],1087
333,[425.],815
334,[330.],700
335,[545.],1151
336,[515.],878
337,[570.],1008
338,[685.],894
339,[120.],378
340,[315.],680
341,[410.],735
342,[465.],943
343,[145.],474
344,[545.],1004
345,[305.],732
346,[545.],1036
347,[465.],790
348,[460.],948
349,[305.],694
350,[600.],1127
351,[335.],678
352,[545.],1170
353,[80.],392
354,[295.],716
355,[365.],670
356,[265.],568
357,[270.],718
358,[435.],756
359,[410.],732
360,[490.],858
361,[290.],656
362,[460.],866
363,[285.],732
364,[170.],494
365,[280.],737
366,[510.],877
367,[490.],955
368,[445.],871
369,[385.],876
370,[340.],758
371,[470.],748
372,[520.],1120
373,[370.],790
374,[300.],800
375,[600.],1115
376,[540.],1221
377,[540.],1026
378,[360.],683
379,[515.],1006
380,[470.],862
381,[480.],893
382,[385.],754
383,[335.],672
384,[570.],949
385,[470.],997
386,[240.],624
387,[290.],656
388,[525.],1020
389,[280.],643
390,[295.],715
391,[575.],944
392,[390.],766
393,[440.],902
394,[205.],568
395,[285.],627
396,[190.],560
397,[245.],644
398,[485.],833
399,[460.],818
400,[350.],704
401,[260.],542
402,[675.],1196
403,[105.],396
404,[380.],1022
405,[460.],797
406,[435.],949
407,[570.],1238
408,[200.],560
409,[485.],852
410,[230.],626
411,[530.],838
412,[265.],754
413,[545.],982
414,[275.],628
415,[305.],694
416,[380.],657
417,[60.],390
418,[515.],850
419,[490.],1164
420,[575.],1140
421,[405.],762
422,[490.],1230
423,[330.],957
424,[205.],770
425,[170.],545
426,[545.],936
427,[575.],1312
428,[420.],954
429,[340.],814
430,[315.],658
431,[65.],366
432,[365.],758
433,[605.],757
434,[345.],756
435,[385.],706
436,[265.],689
437,[285.],683
438,[400.],716
439,[170.],562
440,[485.],1020
441,[830.],1476
442,[240.],516
443,[190.],533
444,[545.],1162
445,[315.],628
446,[90.],378
447,[175.],520
448,[270.],730
449,[550.],1220
450,[260.],570
451,[130.],453
452,[730.],928
453,[260.],604
454,[725.],994
455,[440.],994
456,[635.],902
457,[495.],992
458,[255.],666
459,[200.],560
460,[280.],603
461,[575.],1014
462,[340.],897
463,[315.],596
464,[390.],664
465,[600.],1314
466,[465.],978
467,[365.],804
468,[350.],810
469,[315.],730
470,[475.],960
471,[200.],479
472,[470.],995
473,[385.],916
474,[315.],570
475,[220.],558
476,[120.],378
477,[460.],922
478,[575.],1006
479,[630.],1312
480,[670.],997
481,[220.],588
482,[330.],632
483,[175.],500
484,[265.],648
485,[605.],1121
486,[420.],664
487,[525.],774
488,[430.],879
489,[545.],1176
490,[245.],634
491,[495.],898
492,[600.],1098
493,[180.],557
494,[180.],390
495,[440.],900
496,[100.],359
497,[315.],640
498,[460.],737
499,[605.],1137
500,[570.],978
501,[360.],682
502,[250.],660
503,[95.],372
504,[645.],1278
505,[245.],669
506,[660.],1474
507,[545.],1254
508,[405.],704
509,[540.],933
510,[455.],947
511,[410.],875
512,[590.],707
513,[115.],482
514,[470.],899
515,[405.],750
516,[325.],817
517,[435.],759
518,[255.],763
519,[105.],396
520,[435.],882
521,[120.],378
522,[330.],783
523,[440.],882
524,[530.],1167
525,[465.],762
526,[385.],932
527,[495.],873
528,[330.],644
529,[445.],891
530,[200.],444
531,[515.],1076
532,[125.],376
533,[310.],733
534,[335.],736
535,[330.],645
536,[650.],1474
537,[130.],482
538,[350.],665
539,[315.],694
540,[355.],774
541,[660.],876
542,[280.],641
543,[205.],496
544,[855.],1682
545,[425.],742
546,[490.],1136
547,[245.],588
548,[570.],1068
549,[265.],624
550,[355.],685
551,[485.],889
552,[415.],840
553,[165.],373
554,[380.],820
555,[355.],747
556,[240.],599
557,[435.],888
558,[360.],746
559,[330.],672
560,[435.],905
561,[215.],614
562,[705.],1280
563,[125.],350
564,[555.],1007
565,[485.],872
566,[645.],1029
567,[335.],654
568,[260.],564
569,[335.],697
570,[275.],557
571,[775.],1055
572,[445.],811
573,[375.],840
574,[435.],770
575,[270.],606
576,[515.],960
577,[335.],691
578,[310.],728
579,[515.],946
580,[515.],1117
581,[375.],814
582,[235.],638
583,[140.],550
584,[285.],723
585,[385.],755
586,[120.],368
587,[330.],747
588,[600.],1218
589,[380.],721
590,[230.],591
591,[360.],642
592,[345.],660
593,[240.],756
594,[570.],1145
595,[580.],1125
596,[130.],511
597,[295.],652
598,[285.],672
599,[235.],490
600,[365.],768
601,[460.],914
602,[430.],841
603,[600.],1076
604,[510.],999
605,[285.],688
606,[385.],681
607,[250.],486
608,[440.],945
609,[395.],781
610,[600.],1154
611,[135.],360
612,[575.],1076
613,[415.],902
614,[490.],1071
615,[315.],743
616,[120.],378
617,[770.],1154
618,[395.],804
619,[200.],560
620,[600.],1064
621,[455.],853
622,[405.],734
623,[690.],1386
624,[405.],724
625,[800.],944
626,[190.],638
627,[465.],918
628,[380.],768
629,[130.],495
630,[460.],858
631,[390.],940
632,[440.],863
633,[525.],880
634,[315.],736
635,[440.],1006
636,[235.],504
637,[435.],764
638,[235.],534
639,[345.],664
640,[360.],752
641,[170.],616
642,[355.],799
643,[350.],678
644,[300.],637
645,[285.],592
646,[390.],952
647,[505.],1058
648,[520.],969
649,[500.],774
650,[740.],1258
651,[260.],654
652,[570.],1016
653,[370.],752
654,[625.],1082
655,[575.],1155
656,[230.],561
657,[425.],903
658,[120.],378
659,[430.],794
660,[455.],948
661,[515.],876
662,[395.],832
663,[520.],1013
664,[275.],726
665,[260.],599
666,[330.],638
667,[120.],378
668,[695.],1286
669,[575.],766
670,[400.],650
671,[755.],1590
672,[230.],542
673,[350.],891
674,[315.],706
675,[450.],823
676,[200.],560
677,[355.],726
678,[485.],1221
679,[290.],692
680,[575.],1173
681,[440.],854
682,[150.],462
683,[490.],928
684,[635.],967
685,[315.],832
686,[460.],865
687,[545.],1044
688,[410.],697
689,[550.],1100
690,[300.],718
691,[465.],1021
692,[255.],563
693,[550.],999
694,[455.],892
695,[230.],581
696,[515.],930
697,[435.],756
698,[510.],920
699,[200.],560
700,[445.],748
701,[410.],828
702,[465.],812
703,[350.],669
704,[515.],1073
705,[500.],751
706,[745.],938
707,[125.],366
708,[380.],658
709,[400.],920
