episode,episode_reward,episode_length
1,[365.],733
2,[345.],880
3,[215.],526
4,[240.],494
5,[290.],644
6,[125.],348
7,[350.],956
8,[255.],761
9,[125.],348
10,[430.],792
11,[215.],544
12,[150.],432
13,[125.],367
14,[265.],627
15,[270.],658
16,[195.],627
17,[155.],397
18,[265.],606
19,[45.],343
20,[200.],632
21,[290.],721
22,[135.],488
23,[275.],795
24,[215.],547
25,[105.],390
26,[130.],362
27,[125.],362
28,[80.],380
29,[130.],508
30,[395.],966
31,[330.],804
32,[205.],650
33,[105.],366
34,[125.],383
35,[150.],435
36,[180.],402
37,[125.],362
38,[125.],380
39,[265.],572
40,[135.],360
41,[290.],654
42,[155.],380
43,[130.],346
44,[195.],583
45,[360.],932
46,[365.],759
47,[275.],609
48,[330.],709
49,[165.],414
50,[180.],465
51,[420.],744
52,[120.],380
53,[125.],348
54,[100.],494
55,[180.],373
56,[145.],383
57,[210.],502
58,[205.],604
59,[240.],571
60,[360.],800
61,[370.],714
62,[180.],414
63,[200.],494
64,[140.],484
65,[135.],348
66,[150.],420
67,[35.],388
68,[105.],346
69,[240.],709
70,[135.],524
71,[260.],522
72,[245.],622
73,[230.],683
74,[100.],340
75,[155.],433
76,[270.],711
77,[280.],682
78,[215.],773
79,[220.],657
80,[190.],550
81,[115.],398
82,[195.],486
83,[215.],546
84,[420.],898
85,[180.],521
86,[125.],385
87,[210.],852
88,[455.],1234
89,[125.],348
90,[220.],566
91,[185.],486
92,[325.],687
93,[285.],597
94,[355.],720
95,[200.],692
96,[265.],625
97,[110.],341
98,[210.],456
99,[275.],570
100,[180.],592
101,[290.],680
102,[205.],625
103,[125.],348
104,[180.],470
105,[105.],515
106,[65.],488
107,[210.],478
108,[230.],528
109,[315.],682
110,[210.],576
111,[95.],341
112,[125.],348
113,[265.],850
114,[290.],854
115,[125.],364
116,[240.],658
117,[125.],356
118,[135.],460
119,[270.],751
120,[125.],348
121,[195.],640
122,[180.],493
123,[125.],348
124,[230.],560
125,[240.],604
126,[185.],499
127,[45.],372
128,[195.],478
129,[185.],578
130,[110.],344
131,[240.],800
132,[180.],472
133,[125.],501
134,[105.],359
135,[620.],1020
136,[165.],417
137,[225.],612
138,[290.],716
139,[260.],826
140,[250.],826
141,[80.],350
142,[230.],564
143,[195.],508
144,[320.],816
145,[100.],378
146,[155.],536
147,[195.],557
148,[125.],362
149,[125.],370
150,[200.],560
151,[260.],736
152,[135.],420
153,[255.],772
154,[375.],868
155,[90.],376
156,[180.],424
157,[260.],983
158,[360.],884
159,[165.],514
160,[155.],464
161,[205.],524
162,[155.],508
163,[100.],356
164,[155.],515
165,[235.],811
166,[210.],646
167,[320.],1061
168,[315.],683
169,[245.],479
170,[155.],459
171,[200.],494
172,[255.],595
173,[255.],563
174,[290.],668
175,[230.],831
176,[90.],368
177,[125.],348
178,[380.],1102
179,[80.],330
180,[185.],479
181,[240.],473
182,[260.],630
183,[250.],714
184,[125.],348
185,[90.],366
186,[155.],577
187,[150.],498
188,[125.],392
189,[125.],348
190,[225.],556
191,[155.],525
192,[200.],657
193,[150.],426
194,[150.],378
195,[160.],502
196,[210.],524
197,[185.],672
198,[155.],382
199,[190.],550
200,[335.],760
201,[290.],904
202,[125.],348
203,[135.],355
204,[240.],715
205,[310.],852
206,[215.],557
207,[335.],740
208,[140.],685
209,[315.],704
210,[300.],820
211,[215.],836
212,[195.],585
213,[150.],389
214,[105.],360
215,[125.],348
216,[180.],387
217,[340.],795
218,[320.],555
219,[180.],418
220,[185.],476
221,[65.],340
222,[190.],664
223,[235.],561
224,[215.],699
225,[125.],348
226,[385.],802
227,[125.],363
228,[125.],468
229,[135.],384
230,[100.],373
231,[505.],1015
232,[280.],828
233,[330.],759
234,[155.],349
235,[155.],398
236,[80.],368
237,[225.],762
238,[90.],404
239,[110.],346
240,[360.],661
241,[100.],510
242,[245.],655
243,[195.],537
244,[275.],743
245,[135.],373
246,[100.],371
247,[150.],426
248,[155.],397
249,[225.],504
250,[100.],378
251,[225.],580
252,[125.],348
253,[185.],544
254,[105.],379
255,[275.],670
256,[235.],636
257,[135.],360
258,[180.],389
259,[115.],349
260,[290.],718
261,[100.],371
262,[135.],358
263,[210.],484
264,[295.],650
265,[180.],414
266,[135.],394
267,[165.],530
268,[290.],635
269,[150.],420
270,[420.],1029
271,[125.],348
272,[175.],634
273,[325.],871
274,[105.],495
275,[245.],614
276,[240.],821
277,[230.],614
278,[255.],729
279,[210.],474
280,[405.],1074
281,[215.],496
282,[275.],641
283,[135.],361
284,[210.],484
285,[235.],640
286,[135.],385
287,[215.],838
288,[275.],747
289,[150.],450
290,[210.],555
291,[355.],846
292,[125.],380
293,[385.],716
294,[345.],798
295,[185.],536
296,[430.],968
297,[185.],552
298,[375.],933
299,[165.],489
300,[260.],552
301,[185.],538
302,[135.],384
303,[160.],637
304,[285.],818
305,[125.],374
306,[90.],388
307,[290.],721
308,[210.],540
309,[215.],534
310,[180.],463
311,[210.],540
312,[235.],613
313,[225.],470
314,[390.],910
315,[165.],684
316,[155.],459
317,[260.],652
318,[270.],598
319,[200.],516
320,[390.],780
321,[185.],512
322,[180.],434
323,[295.],779
324,[135.],389
325,[135.],461
326,[180.],388
327,[155.],413
328,[320.],822
329,[175.],503
330,[225.],506
331,[125.],348
332,[85.],401
333,[110.],368
334,[345.],751
335,[210.],600
336,[355.],752
337,[180.],372
338,[200.],470
339,[265.],606
340,[110.],357
341,[125.],348
342,[105.],366
343,[180.],467
344,[125.],348
345,[240.],566
346,[125.],361
347,[110.],361
348,[135.],374
349,[100.],339
350,[230.],632
351,[170.],522
352,[185.],651
353,[135.],521
354,[255.],589
355,[80.],334
356,[295.],604
357,[380.],824
358,[235.],771
359,[265.],598
360,[155.],632
361,[210.],468
362,[125.],386
363,[215.],540
364,[210.],833
365,[100.],380
366,[335.],672
367,[115.],344
368,[265.],628
369,[190.],510
370,[155.],501
371,[390.],782
372,[165.],527
373,[45.],332
374,[120.],376
375,[190.],551
376,[190.],680
377,[95.],368
378,[460.],966
379,[260.],570
380,[235.],600
381,[150.],364
382,[160.],496
383,[125.],348
384,[195.],658
385,[315.],635
386,[230.],673
387,[300.],770
388,[365.],841
389,[135.],457
390,[430.],717
391,[415.],867
392,[100.],340
393,[185.],626
394,[225.],478
395,[375.],763
396,[450.],1285
397,[50.],358
398,[190.],700
399,[625.],926
400,[260.],660
401,[280.],695
402,[150.],376
403,[220.],588
404,[425.],752
405,[155.],392
406,[90.],388
407,[245.],645
408,[150.],402
409,[125.],348
410,[180.],490
411,[180.],467
412,[220.],494
413,[125.],348
414,[185.],613
415,[200.],666
416,[320.],674
417,[90.],466
418,[240.],794
419,[35.],532
420,[185.],548
421,[275.],594
422,[600.],900
423,[345.],966
424,[180.],428
425,[240.],580
426,[235.],700
427,[135.],360
428,[250.],578
429,[180.],383
430,[155.],362
431,[130.],366
432,[155.],384
433,[275.],615
434,[240.],668
435,[330.],692
436,[300.],686
437,[140.],476
438,[260.],589
439,[165.],482
440,[255.],594
441,[400.],1019
442,[215.],829
443,[225.],558
444,[160.],373
445,[345.],756
446,[430.],820
447,[180.],539
448,[135.],412
449,[510.],1144
450,[100.],371
451,[195.],584
452,[290.],637
453,[105.],366
454,[80.],336
455,[275.],624
456,[255.],704
457,[215.],649
458,[50.],343
459,[185.],480
460,[135.],373
461,[140.],395
462,[210.],516
463,[320.],754
464,[125.],348
465,[320.],668
466,[155.],480
467,[360.],719
468,[250.],658
469,[90.],381
470,[305.],664
471,[180.],486
472,[155.],382
473,[185.],511
474,[125.],386
475,[335.],718
476,[125.],402
477,[225.],714
478,[260.],616
479,[225.],476
480,[180.],475
481,[45.],336
482,[125.],592
483,[320.],762
484,[210.],565
485,[230.],822
486,[180.],472
487,[320.],761
488,[220.],849
489,[150.],475
490,[135.],352
491,[260.],628
492,[180.],632
493,[135.],352
494,[200.],783
495,[360.],980
496,[260.],719
497,[225.],607
498,[150.],380
499,[215.],590
500,[230.],551
501,[155.],397
502,[385.],899
503,[245.],530
504,[185.],628
