episode,episode_reward,episode_length
1,[15.],364
2,[30.],421
3,[15.],552
4,[15.],351
5,[10.],523
6,[5.],519
7,[5.],576
8,[165.],712
9,[45.],323
10,[5.],420
11,[25.],328
12,[35.],431
13,[5.],555
14,[20.],364
15,[15.],351
16,[20.],568
17,[10.],488
18,[5.],418
19,[0.],449
20,[20.],510
21,[10.],429
22,[15.],552
23,[35.],323
24,[5.],527
25,[30.],432
26,[0.],526
27,[30.],433
28,[5.],557
29,[5.],528
30,[45.],366
31,[25.],333
32,[0.],522
33,[5.],495
34,[5.],569
35,[5.],532
36,[50.],366
37,[5.],532
38,[210.],843
39,[5.],483
40,[5.],483
41,[40.],322
42,[35.],506
43,[5.],532
44,[10.],556
45,[10.],535
46,[0.],522
47,[0.],528
48,[5.],419
49,[5.],482
50,[5.],532
51,[5.],568
52,[15.],426
53,[5.],418
54,[0.],524
55,[20.],426
56,[0.],451
57,[10.],559
58,[5.],420
59,[35.],444
60,[10.],558
61,[50.],366
62,[10.],564
63,[105.],788
64,[0.],320
65,[15.],364
66,[5.],382
67,[30.],321
68,[5.],496
69,[20.],521
70,[20.],364
71,[5.],523
72,[5.],563
73,[40.],329
74,[40.],323
75,[30.],364
76,[35.],366
77,[70.],541
78,[60.],458
79,[50.],482
80,[5.],532
81,[20.],412
82,[20.],500
83,[10.],534
84,[0.],526
85,[10.],474
86,[20.],364
87,[5.],484
88,[5.],461
89,[45.],384
90,[5.],530
91,[5.],532
92,[5.],418
93,[80.],630
94,[5.],530
95,[35.],365
96,[5.],569
97,[30.],364
98,[55.],397
99,[5.],461
100,[5.],349
101,[25.],391
102,[0.],525
103,[10.],552
104,[5.],518
105,[5.],460
106,[0.],573
107,[15.],488
108,[5.],532
109,[5.],419
110,[0.],452
111,[10.],564
112,[30.],324
113,[20.],358
114,[5.],518
115,[15.],365
116,[20.],546
117,[20.],385
118,[5.],420
119,[5.],554
120,[5.],528
121,[20.],404
122,[50.],438
123,[35.],454
124,[15.],552
125,[5.],522
126,[35.],365
127,[0.],572
128,[5.],563
129,[5.],482
130,[5.],448
131,[10.],547
132,[20.],410
133,[5.],558
134,[5.],414
135,[30.],534
136,[35.],376
137,[0.],568
138,[15.],577
139,[20.],500
140,[35.],528
141,[0.],572
142,[30.],362
143,[0.],572
144,[50.],426
145,[5.],482
146,[55.],558
147,[25.],393
148,[5.],418
149,[10.],488
150,[30.],436
151,[35.],594
152,[5.],564
153,[30.],364
154,[15.],348
155,[5.],412
156,[20.],426
157,[0.],448
158,[105.],572
159,[30.],324
160,[5.],474
161,[5.],529
162,[10.],333
163,[10.],526
164,[15.],396
165,[10.],557
166,[55.],566
167,[15.],351
168,[110.],570
169,[15.],474
170,[5.],560
171,[20.],452
172,[60.],598
173,[120.],569
174,[10.],420
175,[20.],404
176,[5.],560
177,[5.],554
178,[5.],562
179,[80.],573
180,[5.],435
181,[30.],514
182,[0.],526
183,[5.],528
184,[15.],365
185,[10.],559
186,[10.],565
187,[20.],411
188,[15.],348
189,[20.],352
190,[5.],439
191,[5.],522
192,[35.],366
193,[10.],328
194,[5.],532
195,[5.],532
196,[120.],786
197,[5.],560
198,[15.],364
199,[15.],350
200,[10.],470
201,[0.],526
202,[25.],417
203,[35.],366
204,[5.],568
205,[5.],534
206,[0.],526
207,[5.],532
208,[30.],388
209,[5.],532
210,[5.],351
211,[35.],366
212,[15.],364
213,[30.],324
214,[0.],510
215,[40.],560
216,[5.],562
217,[5.],435
218,[65.],600
219,[5.],532
220,[55.],449
221,[5.],555
222,[85.],544
223,[20.],364
224,[0.],450
225,[90.],442
226,[5.],466
227,[15.],348
228,[5.],554
229,[30.],366
230,[10.],417
231,[5.],482
232,[10.],538
233,[5.],590
234,[5.],532
235,[40.],372
236,[30.],324
237,[30.],324
238,[35.],428
239,[5.],434
240,[5.],529
241,[0.],404
242,[35.],449
243,[30.],366
244,[5.],518
245,[5.],495
246,[75.],584
247,[5.],431
248,[35.],505
249,[10.],548
250,[5.],463
251,[30.],364
252,[10.],564
253,[40.],573
254,[40.],404
255,[5.],560
256,[20.],365
257,[5.],546
258,[5.],532
259,[10.],417
260,[10.],422
261,[75.],449
262,[5.],483
263,[25.],349
264,[30.],364
265,[20.],364
266,[30.],540
267,[45.],396
268,[40.],426
269,[95.],598
270,[75.],443
271,[25.],708
272,[15.],488
273,[20.],555
274,[15.],364
275,[30.],428
276,[5.],420
277,[85.],466
278,[10.],486
279,[5.],470
280,[15.],364
281,[5.],528
282,[15.],366
283,[5.],437
284,[20.],364
285,[15.],429
286,[15.],351
287,[50.],500
288,[90.],983
289,[5.],589
290,[5.],482
291,[0.],449
292,[5.],533
293,[20.],523
294,[5.],388
295,[15.],553
296,[75.],449
297,[5.],558
298,[30.],365
299,[20.],502
300,[270.],846
301,[5.],366
302,[0.],450
303,[5.],401
304,[5.],522
305,[5.],418
306,[5.],351
307,[5.],524
308,[60.],427
309,[0.],477
310,[5.],414
311,[20.],364
312,[30.],365
313,[5.],420
314,[5.],419
315,[10.],473
316,[5.],569
317,[15.],488
318,[10.],451
319,[10.],564
320,[35.],479
321,[5.],419
322,[5.],524
323,[10.],340
324,[5.],518
325,[0.],539
326,[10.],582
327,[35.],397
328,[5.],569
329,[0.],446
330,[0.],326
331,[5.],407
332,[0.],526
333,[35.],388
334,[5.],464
335,[5.],538
336,[440.],1550
337,[30.],365
338,[5.],569
339,[30.],358
340,[20.],364
341,[0.],405
342,[10.],545
343,[30.],364
344,[10.],474
345,[15.],469
346,[5.],562
347,[80.],430
348,[30.],491
349,[15.],366
350,[30.],366
351,[10.],564
352,[5.],418
353,[65.],443
354,[10.],534
355,[5.],555
356,[5.],562
357,[50.],520
358,[20.],438
359,[5.],460
360,[30.],590
361,[5.],420
362,[5.],482
363,[20.],364
364,[45.],419
365,[0.],404
366,[20.],418
367,[230.],857
368,[10.],546
369,[0.],404
370,[15.],351
371,[20.],487
372,[45.],506
373,[0.],448
374,[5.],563
375,[10.],564
376,[20.],406
377,[5.],467
378,[10.],534
379,[20.],364
380,[0.],525
381,[50.],442
382,[20.],502
383,[5.],351
384,[0.],526
385,[65.],443
386,[5.],420
387,[35.],366
388,[5.],419
389,[5.],532
390,[5.],482
391,[30.],514
392,[25.],430
393,[10.],546
394,[5.],482
395,[30.],515
396,[50.],438
397,[65.],570
398,[5.],561
399,[15.],500
400,[5.],414
401,[35.],565
402,[5.],418
403,[0.],448
404,[15.],351
405,[50.],568
406,[60.],438
407,[0.],398
408,[5.],434
409,[0.],586
410,[5.],458
411,[0.],450
412,[10.],474
413,[35.],498
414,[10.],558
415,[35.],365
416,[40.],331
417,[35.],505
418,[5.],414
419,[35.],363
420,[5.],437
421,[10.],533
422,[5.],420
423,[10.],472
424,[35.],448
425,[10.],564
426,[5.],524
427,[5.],352
428,[5.],530
429,[5.],532
430,[5.],482
431,[35.],420
432,[0.],572
433,[35.],418
434,[10.],546
435,[30.],419
436,[5.],482
437,[20.],364
438,[15.],405
439,[20.],380
440,[0.],526
441,[5.],562
442,[10.],487
443,[0.],568
444,[5.],420
445,[5.],518
446,[70.],436
447,[40.],426
448,[5.],414
449,[10.],546
450,[40.],323
451,[30.],320
452,[35.],365
453,[5.],420
454,[5.],460
455,[5.],590
456,[30.],386
457,[5.],532
458,[235.],703
459,[50.],398
460,[5.],550
461,[70.],583
462,[5.],482
463,[30.],358
464,[5.],539
465,[15.],364
466,[5.],563
467,[55.],461
468,[50.],368
469,[50.],369
470,[5.],529
471,[20.],364
472,[5.],534
473,[5.],532
474,[0.],528
475,[15.],537
476,[10.],545
477,[0.],387
478,[0.],468
479,[5.],518
480,[15.],427
481,[5.],434
482,[35.],382
483,[55.],565
484,[0.],528
485,[20.],406
486,[55.],571
487,[35.],367
488,[5.],460
489,[5.],420
490,[5.],559
491,[5.],420
492,[5.],529
493,[40.],424
494,[5.],532
495,[30.],433
496,[40.],326
497,[15.],416
498,[110.],404
499,[5.],484
500,[40.],720
501,[15.],470
502,[5.],569
503,[35.],505
504,[30.],364
505,[15.],351
506,[5.],568
507,[30.],323
508,[5.],483
509,[10.],568
510,[0.],416
511,[0.],526
512,[85.],359
513,[0.],449
514,[5.],570
515,[5.],560
516,[5.],420
517,[10.],420
518,[30.],323
519,[20.],569
520,[5.],414
521,[45.],607
522,[190.],760
523,[20.],364
524,[5.],565
525,[10.],538
526,[20.],562
527,[25.],492
528,[85.],664
529,[20.],420
530,[5.],569
531,[5.],546
532,[15.],552
533,[20.],317
534,[5.],483
535,[10.],420
536,[5.],562
537,[20.],435
538,[15.],515
539,[5.],518
540,[15.],351
541,[10.],535
542,[15.],553
543,[50.],369
544,[5.],590
545,[10.],554
546,[5.],484
547,[0.],389
548,[10.],546
549,[35.],365
550,[5.],529
551,[30.],476
552,[20.],426
553,[5.],408
554,[0.],560
555,[0.],414
556,[5.],556
557,[10.],535
558,[5.],454
559,[30.],364
560,[10.],451
561,[85.],634
562,[10.],559
563,[5.],418
564,[50.],571
565,[5.],434
566,[45.],582
567,[15.],490
568,[5.],496
569,[50.],454
570,[40.],326
571,[5.],430
572,[0.],526
573,[5.],522
574,[5.],419
575,[5.],549
576,[0.],525
577,[15.],568
578,[35.],380
579,[55.],559
580,[10.],470
581,[5.],495
582,[30.],365
583,[5.],554
584,[30.],365
585,[5.],530
586,[20.],391
587,[10.],424
588,[15.],402
589,[5.],532
590,[5.],352
591,[5.],532
592,[15.],553
593,[5.],530
594,[5.],351
595,[40.],326
596,[5.],528
597,[5.],515
598,[5.],527
599,[25.],573
600,[30.],323
601,[0.],413
602,[20.],418
603,[5.],561
604,[5.],452
605,[5.],460
606,[5.],520
607,[5.],534
608,[10.],532
609,[35.],365
610,[60.],443
611,[45.],360
612,[5.],416
613,[0.],448
614,[0.],326
615,[15.],396
616,[60.],443
617,[5.],561
618,[5.],514
619,[30.],321
620,[15.],552
621,[50.],576
622,[5.],495
623,[5.],419
624,[5.],529
625,[0.],524
626,[25.],393
627,[15.],366
628,[10.],328
629,[15.],351
630,[5.],534
631,[5.],524
632,[0.],524
633,[30.],562
634,[25.],542
635,[15.],570
636,[35.],471
637,[5.],366
638,[5.],522
639,[45.],428
640,[30.],364
641,[25.],406
642,[50.],633
643,[30.],321
644,[5.],562
645,[5.],569
646,[10.],566
647,[10.],535
648,[5.],407
649,[5.],460
650,[85.],358
651,[15.],552
652,[30.],363
653,[50.],438
654,[5.],534
655,[20.],365
656,[5.],352
657,[0.],404
658,[30.],421
659,[5.],518
660,[5.],462
661,[15.],394
662,[0.],568
663,[10.],534
664,[45.],374
665,[20.],364
666,[10.],565
667,[10.],342
668,[10.],414
669,[0.],446
670,[0.],526
671,[5.],562
672,[15.],365
673,[80.],453
674,[10.],518
675,[25.],448
676,[10.],533
677,[75.],450
678,[15.],404
679,[5.],532
680,[5.],462
681,[10.],532
682,[15.],405
683,[5.],406
684,[0.],385
685,[30.],585
686,[10.],535
687,[20.],364
688,[5.],532
689,[35.],366
690,[25.],326
691,[5.],555
692,[30.],364
693,[5.],351
694,[50.],468
695,[10.],500
696,[0.],526
697,[5.],474
698,[40.],398
699,[5.],358
700,[5.],351
701,[15.],325
702,[5.],560
703,[5.],527
704,[5.],560
705,[0.],387
706,[70.],602
707,[0.],573
708,[5.],559
709,[25.],432
710,[30.],442
711,[10.],532
712,[75.],567
713,[5.],569
714,[5.],532
715,[5.],562
716,[5.],420
717,[55.],557
718,[15.],396
719,[15.],405
720,[5.],518
721,[5.],532
722,[15.],351
723,[30.],446
724,[35.],366
725,[0.],388
726,[15.],413
727,[5.],419
728,[5.],529
729,[5.],351
730,[35.],397
731,[5.],496
732,[10.],450
733,[55.],560
734,[10.],530
735,[10.],532
736,[20.],510
737,[10.],576
738,[5.],351
739,[5.],365
740,[65.],468
741,[15.],366
742,[5.],518
743,[5.],563
744,[0.],404
745,[20.],758
746,[85.],590
747,[10.],550
748,[15.],560
749,[15.],364
750,[60.],427
751,[25.],590
752,[5.],524
753,[20.],498
754,[5.],426
755,[5.],351
756,[0.],404
757,[30.],322
758,[5.],545
759,[10.],474
760,[10.],432
761,[5.],486
762,[60.],362
763,[5.],482
764,[30.],560
765,[5.],523
766,[20.],544
767,[30.],323
768,[0.],528
769,[0.],448
770,[10.],535
771,[30.],442
772,[5.],418
773,[10.],432
774,[0.],404
775,[5.],518
776,[0.],572
777,[5.],532
778,[5.],461
779,[5.],590
780,[60.],432
781,[40.],436
782,[5.],436
783,[5.],419
784,[5.],532
785,[5.],419
786,[30.],321
787,[5.],365
788,[15.],366
789,[30.],364
790,[75.],470
791,[5.],384
792,[60.],449
793,[5.],439
794,[15.],365
795,[25.],384
796,[50.],499
797,[20.],364
798,[5.],482
799,[5.],522
800,[60.],448
801,[40.],322
802,[5.],419
803,[5.],532
804,[5.],523
805,[15.],500
806,[0.],326
807,[25.],667
808,[20.],499
809,[0.],451
810,[5.],532
811,[90.],586
812,[30.],324
813,[15.],351
814,[20.],498
815,[0.],451
816,[15.],364
817,[10.],560
818,[0.],451
819,[30.],324
820,[0.],387
821,[5.],520
822,[5.],532
823,[5.],532
824,[0.],522
825,[30.],364
826,[15.],364
827,[0.],441
828,[5.],482
829,[5.],532
830,[5.],461
831,[30.],427
832,[15.],351
833,[30.],544
834,[5.],399
835,[5.],474
836,[15.],552
837,[20.],544
838,[0.],450
839,[30.],587
840,[0.],326
841,[15.],508
842,[0.],413
843,[35.],496
844,[20.],364
845,[30.],572
846,[0.],524
847,[5.],696
848,[0.],448
849,[45.],362
850,[5.],569
851,[15.],359
852,[5.],544
853,[5.],554
854,[40.],556
855,[90.],586
856,[35.],367
857,[0.],495
858,[60.],568
859,[15.],524
860,[5.],530
861,[10.],533
862,[30.],324
863,[5.],516
864,[15.],426
865,[0.],524
866,[10.],534
867,[5.],434
868,[5.],407
869,[45.],534
870,[5.],472
871,[0.],477
872,[0.],387
873,[5.],530
874,[35.],366
875,[5.],560
876,[5.],421
877,[5.],518
878,[5.],419
879,[5.],461
880,[10.],546
881,[45.],566
882,[75.],415
883,[5.],351
884,[0.],568
885,[0.],471
886,[60.],554
887,[5.],482
888,[15.],552
889,[15.],540
890,[5.],528
891,[10.],451
892,[10.],564
893,[35.],365
894,[15.],552
895,[35.],365
896,[10.],535
897,[15.],563
898,[65.],452
899,[5.],563
900,[5.],568
901,[5.],462
902,[35.],365
903,[25.],333
904,[30.],434
905,[10.],471
906,[55.],388
907,[20.],448
908,[40.],329
909,[50.],449
910,[35.],395
911,[0.],320
912,[5.],532
913,[5.],419
914,[5.],525
915,[20.],526
916,[5.],582
917,[20.],547
918,[55.],561
919,[5.],551
920,[25.],436
921,[15.],351
922,[5.],590
923,[0.],526
924,[10.],473
925,[60.],458
926,[5.],414
927,[5.],434
928,[5.],392
929,[95.],715
930,[5.],547
931,[5.],562
932,[30.],384
933,[5.],422
934,[5.],482
935,[0.],414
936,[60.],457
937,[5.],437
938,[10.],546
939,[105.],591
940,[5.],562
941,[25.],503
942,[5.],590
943,[5.],484
944,[15.],360
945,[5.],483
946,[75.],442
947,[5.],560
948,[80.],425
949,[15.],410
950,[15.],448
951,[0.],526
952,[5.],543
953,[0.],410
954,[0.],526
955,[5.],518
956,[85.],360
957,[5.],437
958,[135.],910
959,[5.],532
960,[5.],536
961,[5.],562
962,[55.],412
963,[20.],364
964,[60.],437
965,[40.],461
966,[5.],421
967,[35.],549
968,[5.],482
969,[5.],532
970,[5.],434
971,[85.],558
972,[10.],559
973,[5.],482
974,[5.],495
975,[0.],437
976,[0.],524
977,[10.],535
978,[15.],351
979,[120.],587
980,[5.],421
981,[50.],438
982,[5.],529
983,[60.],438
984,[40.],330
985,[5.],524
986,[0.],386
987,[80.],569
988,[40.],559
989,[60.],448
990,[5.],553
991,[15.],359
992,[5.],562
993,[0.],404
994,[15.],396
995,[5.],569
996,[30.],560
997,[30.],490
998,[20.],545
999,[65.],418
1000,[0.],542
