episode,reward,length,time_sec
0,10.0,301,0.5443024635314941
1,10.0,284,0.5214691162109375
2,5.0,267,0.5534994602203369
3,95.0,389,0.6181375980377197
4,45.0,333,0.5767440795898438
5,100.0,349,0.5841038227081299
6,10.0,287,0.5274507999420166
7,100.0,502,0.7492537498474121
8,65.0,335,0.8238606452941895
9,90.0,350,0.9691781997680664
10,85.0,398,1.0705420970916748
11,15.0,286,0.8565256595611572
12,65.0,335,0.7635622024536133
13,20.0,303,0.5130209922790527
14,10.0,284,0.5291047096252441
15,45.0,326,0.5444800853729248
16,10.0,283,0.523958683013916
17,65.0,335,0.5484528541564941
18,50.0,360,0.5987582206726074
19,170.0,617,0.8496403694152832
20,5.0,268,0.47084975242614746
21,15.0,291,0.5352773666381836
22,10.0,283,0.5001254081726074
23,85.0,394,0.6299519538879395
24,65.0,335,0.5470771789550781
25,60.0,357,0.5924162864685059
26,15.0,290,0.5011167526245117
27,70.0,368,0.61496901512146
28,45.0,324,0.552344560623169
29,170.0,616,0.9676778316497803
30,5.0,267,0.8025634288787842
31,10.0,290,0.8700366020202637
32,65.0,346,0.9661107063293457
33,380.0,1091,1.825310468673706
34,65.0,335,0.5749664306640625
35,65.0,336,0.5731930732727051
36,5.0,267,0.5113956928253174
37,5.0,267,0.4840092658996582
38,15.0,287,0.5293645858764648
39,20.0,325,0.5487556457519531
40,10.0,283,0.5271701812744141
41,65.0,335,0.5743277072906494
42,45.0,323,0.5369446277618408
43,10.0,283,0.5101137161254883
44,135.0,618,0.8443131446838379
45,10.0,283,0.5237479209899902
46,45.0,326,0.5467448234558105
47,45.0,332,0.6001148223876953
48,120.0,492,0.7658679485321045
49,45.0,332,0.5651733875274658
50,65.0,335,0.8492550849914551
51,5.0,268,0.8810410499572754
52,45.0,324,0.9038398265838623
53,45.0,332,0.9096450805664062
54,90.0,361,0.8889257907867432
55,15.0,320,0.5540552139282227
56,45.0,326,0.5507035255432129
57,15.0,301,0.5299375057220459
58,85.0,398,0.6187078952789307
59,100.0,349,0.5760626792907715
60,65.0,335,0.579636812210083
61,45.0,326,0.5473508834838867
62,15.0,286,0.5197873115539551
63,5.0,267,0.4840264320373535
64,5.0,268,0.49099206924438477
65,15.0,286,0.5142827033996582
66,80.0,369,0.6072981357574463
67,85.0,360,0.579547643661499
68,65.0,336,0.5750586986541748
69,10.0,283,0.5009968280792236
70,45.0,326,0.5628979206085205
71,5.0,267,0.5066077709197998
72,65.0,344,0.6498932838439941
73,105.0,377,1.0112552642822266
74,145.0,616,1.4439828395843506
75,65.0,344,0.979588508605957
76,55.0,344,0.7981023788452148
77,45.0,323,0.5384252071380615
78,95.0,345,0.6006627082824707
79,105.0,501,0.7194011211395264
80,55.0,346,0.5691900253295898
81,55.0,326,0.5664656162261963
82,15.0,293,0.5198357105255127
83,10.0,296,0.5330014228820801
84,90.0,354,0.5581345558166504
85,65.0,340,0.5706007480621338
86,90.0,356,0.5722677707672119
87,10.0,284,0.5187873840332031
88,10.0,302,0.5188238620758057
89,75.0,502,0.7417459487915039
90,80.0,346,0.5602395534515381
91,0.0,262,0.48418760299682617
92,15.0,290,0.516190767288208
93,165.0,607,1.0658562183380127
94,150.0,624,1.408515214920044
95,65.0,335,0.9177563190460205
96,45.0,326,0.9240248203277588
97,100.0,360,0.7610647678375244
98,10.0,283,0.5106170177459717
99,100.0,371,0.57944655418396
100,115.0,370,0.6168155670166016
101,95.0,396,0.6104767322540283
102,45.0,323,0.549705982208252
103,10.0,298,0.5097286701202393
104,95.0,368,0.6008408069610596
105,10.0,283,0.5076644420623779
106,105.0,377,0.6270813941955566
107,5.0,284,0.5145463943481445
108,65.0,335,0.5631723403930664
109,90.0,356,0.5860249996185303
110,110.0,482,0.697906494140625
111,65.0,335,0.5550384521484375
112,10.0,283,0.5102291107177734
113,15.0,286,0.519676923751831
114,65.0,335,0.5550887584686279
115,75.0,381,0.9217946529388428
116,90.0,371,0.9915928840637207
117,65.0,335,0.929455041885376
118,5.0,284,0.8900864124298096
119,45.0,326,0.7850806713104248
120,70.0,368,0.6186144351959229
121,65.0,335,0.5871987342834473
122,10.0,283,0.5081462860107422
123,10.0,286,0.518963098526001
124,90.0,350,0.5773448944091797
125,70.0,346,0.5841338634490967
126,45.0,323,0.5354058742523193
127,65.0,335,0.5754232406616211
128,65.0,344,0.5700764656066895
129,145.0,612,0.8837835788726807
130,165.0,625,0.8893675804138184
131,65.0,335,0.5688505172729492
132,65.0,396,0.6281328201293945
133,10.0,283,0.5112237930297852
134,100.0,497,0.7037508487701416
135,120.0,383,0.7366971969604492
136,160.0,624,1.4617609977722168
137,90.0,360,1.010164499282837
138,10.0,299,0.8950135707855225
139,105.0,376,0.8610701560974121
140,100.0,362,0.6301000118255615
141,45.0,326,0.5588586330413818
142,10.0,289,0.5234470367431641
