episode,reward,length,time_sec
0,225.0,566,0.983147382736206
1,305.0,675,1.0570192337036133
2,155.0,666,1.4763736724853516
3,235.0,1194,2.46151065826416
4,275.0,709,0.9749836921691895
5,195.0,601,0.8657200336456299
6,235.0,1091,1.3729372024536133
7,235.0,1194,1.6195704936981201
8,300.0,694,1.163731336593628
9,195.0,602,0.9149582386016846
10,285.0,691,0.9531855583190918
11,250.0,857,1.2190735340118408
12,310.0,1065,1.668318748474121
13,120.0,504,1.2580273151397705
14,520.0,1224,2.3045637607574463
15,225.0,635,0.8559043407440186
16,265.0,775,1.004134178161621
17,305.0,1371,1.7035634517669678
18,225.0,1123,1.411391019821167
19,235.0,635,0.9064700603485107
20,120.0,504,0.754936695098877
21,225.0,817,1.1604154109954834
22,210.0,1105,1.3748056888580322
23,255.0,685,1.0921566486358643
24,305.0,645,1.4664027690887451
25,325.0,1053,2.220461368560791
26,460.0,1179,1.5410161018371582
27,310.0,1101,1.3707585334777832
28,185.0,1121,1.4042713642120361
29,320.0,1039,1.2813746929168701
30,210.0,1105,1.5767929553985596
31,435.0,869,1.1560635566711426
32,350.0,1037,1.3033504486083984
33,425.0,1131,1.9524304866790771
34,280.0,701,1.5183093547821045
35,285.0,691,1.4959630966186523
36,325.0,781,1.023005485534668
37,265.0,691,0.9560129642486572
38,235.0,625,0.8917813301086426
39,305.0,711,1.0115623474121094
40,245.0,602,0.8562731742858887
41,190.0,602,0.9187169075012207
42,170.0,640,0.918410062789917
43,690.0,1613,1.9384384155273438
44,255.0,705,0.9652893543243408
45,325.0,1054,1.9013288021087646
46,245.0,691,1.5407896041870117
47,265.0,777,1.515976905822754
48,255.0,687,0.9690802097320557
49,185.0,1121,1.418771743774414
50,225.0,1135,1.382589340209961
51,485.0,943,1.214787483215332
52,325.0,1054,1.302945613861084
53,235.0,635,0.905341386795044
54,235.0,611,0.8874959945678711
55,245.0,609,0.8760347366333008
56,165.0,580,0.8866145610809326
57,235.0,1194,2.4920718669891357
58,120.0,641,1.5710980892181396
59,300.0,694,0.9727873802185059
60,225.0,574,0.8328189849853516
61,235.0,635,0.9034132957458496
62,480.0,1310,1.618786096572876
63,270.0,660,0.8942074775695801
64,535.0,1624,1.8876807689666748
65,235.0,1161,1.5144710540771484
66,210.0,798,1.0907716751098633
67,150.0,646,1.3773455619812012
68,305.0,711,1.5826616287231445
69,285.0,691,1.5761172771453857
70,265.0,731,1.084592580795288
71,325.0,718,0.9583320617675781
72,185.0,1091,1.3346319198608398
73,260.0,627,0.8699800968170166
74,235.0,635,0.8880701065063477
75,160.0,714,0.9703726768493652
76,210.0,1119,1.3754937648773193
77,290.0,798,1.0438144207000732
78,235.0,635,0.912775993347168
79,345.0,1002,1.6805493831634521
80,290.0,767,1.7444214820861816
81,270.0,717,1.6546704769134521
82,290.0,700,0.9932279586791992
83,240.0,1105,1.3654844760894775
84,165.0,585,0.8428695201873779
85,280.0,701,0.9489645957946777
86,185.0,1123,1.3900701999664307
87,415.0,1095,1.32887601852417
88,205.0,689,0.9189071655273438
89,235.0,635,0.8999795913696289
90,245.0,567,0.7944445610046387
91,165.0,1085,1.8449900150299072
92,270.0,719,1.5745761394500732
93,300.0,701,1.482041835784912
94,140.0,632,0.8618125915527344
95,300.0,717,0.949385404586792
96,230.0,567,0.8033061027526855
97,280.0,1270,1.5426864624023438
98,310.0,697,0.9287049770355225
99,290.0,714,0.9442093372344971
100,270.0,680,0.957291841506958
101,510.0,1037,1.3359172344207764
102,150.0,640,0.9194300174713135
103,235.0,1194,2.200515031814575
104,150.0,640,1.526477336883545
105,320.0,817,1.5923895835876465
106,335.0,694,0.9968738555908203
107,165.0,1080,1.342860221862793
108,290.0,710,0.9558916091918945
109,225.0,601,0.8453514575958252
110,140.0,632,0.8756043910980225
111,360.0,1097,1.336714506149292
112,395.0,1117,1.3805758953094482
113,210.0,1121,1.4086902141571045
114,235.0,635,1.1503121852874756
115,285.0,765,1.7368428707122803
116,185.0,853,1.8735837936401367
117,320.0,1102,1.3686401844024658
118,195.0,569,0.8197021484375
119,280.0,705,0.9470953941345215
120,285.0,702,0.9472954273223877
121,360.0,1097,1.3658666610717773
122,300.0,669,0.9232146739959717
123,225.0,635,0.8715519905090332
124,225.0,587,0.8391332626342773
125,270.0,717,0.9762380123138428
126,225.0,1123,1.741886854171753
127,260.0,635,1.5282480716705322
128,220.0,1199,2.2533481121063232
129,325.0,1481,1.8346540927886963
130,265.0,691,0.9345636367797852
131,240.0,803,1.034210205078125
132,200.0,1095,1.377164602279663
133,185.0,1111,1.3676402568817139
134,235.0,635,0.8962008953094482
135,245.0,566,0.835536003112793
136,285.0,691,0.935431957244873
137,290.0,659,1.2061982154846191
138,235.0,1261,2.5771894454956055
139,355.0,675,1.2623744010925293
140,195.0,1182,1.4374403953552246
141,215.0,603,0.8343601226806641
142,185.0,577,0.8046736717224121
143,235.0,847,1.0913410186767578
144,185.0,1110,1.3699331283569336
145,250.0,711,0.9437196254730225
146,270.0,716,0.9495768547058105
147,225.0,635,0.8905766010284424
148,340.0,1625,2.337332010269165
149,280.0,703,1.5103528499603271
150,225.0,1162,2.019163131713867
151,210.0,1102,1.3415756225585938
152,235.0,621,0.8753843307495117
153,240.0,643,0.8885519504547119
154,210.0,869,1.1529006958007812
155,235.0,635,0.8856809139251709
156,245.0,566,0.7924561500549316
157,220.0,597,0.8383727073669434
158,160.0,676,0.9331891536712646
159,300.0,713,0.9590041637420654
160,235.0,618,0.9083142280578613
161,145.0,629,1.3947525024414062
162,155.0,666,1.4835288524627686
163,270.0,717,1.4677550792694092
164,470.0,1003,1.3085651397705078
165,275.0,731,1.0997557640075684
166,280.0,718,1.083498239517212
167,285.0,773,1.163268804550171
168,225.0,635,0.9035561084747314
169,300.0,1224,1.6130566596984863
170,305.0,646,0.9298937320709229
171,280.0,705,1.0144484043121338
172,285.0,773,1.3240714073181152
173,255.0,713,1.6347696781158447
174,430.0,1185,2.275944948196411
175,250.0,711,1.0552277565002441
176,235.0,1181,1.5816445350646973
177,280.0,701,0.9965918064117432
178,320.0,714,0.9860830307006836
179,300.0,1054,1.3817105293273926
180,540.0,1043,1.3279423713684082
181,230.0,845,1.1748590469360352
182,220.0,837,1.1247854232788086
183,290.0,717,1.6442248821258545
184,320.0,1283,2.6028225421905518
185,185.0,1085,1.4011025428771973
186,275.0,777,1.071601390838623
187,185.0,1111,1.4064490795135498
188,425.0,813,1.1689751148223877
189,225.0,629,0.9296095371246338
190,235.0,635,1.0691227912902832
191,235.0,1194,1.4837744235992432
192,330.0,698,0.9335916042327881
193,240.0,683,1.2073302268981934
194,200.0,1102,2.197348117828369
195,280.0,687,1.4607183933258057
196,270.0,695,0.9423098564147949
197,285.0,713,1.002272605895996
198,140.0,632,1.0364437103271484
199,235.0,635,0.9622359275817871
200,185.0,1111,1.5364129543304443
201,495.0,1655,2.1056976318359375
202,230.0,1112,1.455420732498169
203,280.0,1271,2.1684134006500244
204,295.0,706,1.5557446479797363
205,265.0,635,1.3621525764465332
206,235.0,611,0.8556239604949951
207,290.0,745,0.997035026550293
208,240.0,746,1.004941463470459
209,235.0,611,0.869396448135376
210,215.0,825,1.0910108089447021
211,260.0,708,0.9437105655670166
212,215.0,596,0.8543615341186523
213,240.0,1153,1.3996074199676514
214,285.0,691,0.9223837852478027
215,220.0,1379,2.0994839668273926
216,340.0,721,1.6400175094604492
217,325.0,1048,1.8421928882598877
218,215.0,609,0.8696112632751465
219,195.0,1113,1.4018962383270264
220,235.0,617,0.855780839920044
221,240.0,689,0.9605133533477783
222,235.0,611,0.8489029407501221
223,260.0,610,0.8691861629486084
224,150.0,645,0.8872556686401367
225,235.0,611,0.8197920322418213
226,525.0,1195,1.4699881076812744
227,210.0,1127,1.8922512531280518
228,235.0,635,1.4365549087524414
229,470.0,1063,1.9121031761169434
230,480.0,1325,1.5919649600982666
231,250.0,705,0.9476749897003174
232,235.0,1327,1.6368789672851562
233,275.0,731,0.9978749752044678
234,245.0,567,0.7906672954559326
235,275.0,721,0.9561705589294434
236,265.0,699,0.9939208030700684
237,225.0,635,0.9151203632354736
238,300.0,713,1.2200322151184082
239,215.0,558,1.284146785736084
240,265.0,1297,2.4186806678771973
241,320.0,781,1.0425903797149658
242,195.0,590,0.8271732330322266
243,255.0,663,0.8900716304779053
244,255.0,675,0.9169037342071533
245,260.0,635,0.9095582962036133
246,225.0,627,0.8794958591461182
247,270.0,717,1.0395159721374512
248,235.0,635,0.9330556392669678
249,265.0,691,0.9742765426635742
250,470.0,1322,1.9623334407806396
251,460.0,1239,2.5346896648406982
252,265.0,705,1.5359265804290771
253,285.0,690,1.0568923950195312
254,285.0,690,1.0373108386993408
255,205.0,1107,1.4526984691619873
256,325.0,662,0.9804224967956543
257,225.0,573,0.9265573024749756
258,320.0,1192,1.6961300373077393
259,150.0,654,1.0123028755187988
260,230.0,595,0.8898360729217529
261,230.0,1108,2.1143438816070557
262,235.0,660,1.6436357498168945
263,275.0,710,1.4789831638336182
264,295.0,716,1.068411111831665
265,250.0,617,0.8981258869171143
266,310.0,801,1.0726263523101807
267,270.0,695,0.9382479190826416
268,275.0,731,1.0028157234191895
269,235.0,611,0.8611788749694824
270,170.0,669,1.2001433372497559
271,285.0,691,0.99076247215271
272,285.0,691,0.9441969394683838
273,170.0,600,0.8989121913909912
274,285.0,773,1.6599750518798828
275,285.0,717,1.5806350708007812
276,120.0,512,1.0856661796569824
277,265.0,676,0.9240372180938721
278,185.0,1111,1.338895559310913
279,285.0,704,0.9380919933319092
280,255.0,689,0.9246819019317627
281,300.0,694,0.919144868850708
282,320.0,751,0.9711198806762695
283,140.0,633,0.8757872581481934
284,240.0,1097,1.3542265892028809
285,340.0,709,0.9552352428436279
286,240.0,746,1.240264654159546
287,280.0,705,1.5542058944702148
288,240.0,611,1.4084720611572266
289,305.0,757,1.1920316219329834
290,280.0,707,0.944800853729248
291,465.0,1065,1.3036231994628906
292,280.0,662,0.9063689708709717
293,245.0,612,0.86326003074646
294,300.0,694,0.9699356555938721
295,320.0,817,1.0898280143737793
296,310.0,1065,1.3231284618377686
297,235.0,660,1.0084149837493896
298,280.0,731,1.1072242259979248
299,180.0,1081,2.123920202255249
300,140.0,631,1.4813642501831055
301,230.0,525,0.9341650009155273
302,220.0,597,0.8390302658081055
303,235.0,635,0.9151618480682373
304,155.0,665,1.0180728435516357
305,250.0,743,1.058439016342163
306,265.0,691,0.9804670810699463
307,340.0,1150,1.3996219635009766
308,205.0,571,0.8245112895965576
309,235.0,635,0.9058997631072998
310,320.0,817,1.0721557140350342
311,170.0,563,1.049875259399414
312,155.0,631,1.4280176162719727
313,525.0,795,1.702714204788208
314,215.0,568,0.950566291809082
315,285.0,737,0.9631016254425049
316,235.0,635,0.8707365989685059
317,140.0,632,0.8520739078521729
318,210.0,1102,1.4267938137054443
319,135.0,631,0.8867266178131104
320,295.0,705,0.9248068332672119
321,250.0,705,0.9272809028625488
322,325.0,705,0.9481534957885742
323,290.0,709,0.9509680271148682
324,800.0,1521,2.6191577911376953
325,280.0,714,1.638153314590454
326,510.0,1237,1.8510544300079346
327,300.0,1041,1.3661608695983887
328,125.0,640,0.9226169586181641
329,305.0,773,1.093475580215454
330,255.0,665,0.9457941055297852
331,265.0,665,1.1157944202423096
332,275.0,779,1.1937170028686523
333,355.0,1159,1.472116231918335
334,290.0,767,1.2924995422363281
335,315.0,1403,3.0552735328674316
336,510.0,1085,1.662346601486206
337,195.0,571,0.91731858253479
338,195.0,573,0.8704402446746826
339,235.0,635,0.8720278739929199
340,280.0,731,0.9760119915008545
341,235.0,1117,1.3988442420959473
342,295.0,789,1.0226647853851318
343,235.0,1194,1.4736061096191406
344,265.0,705,0.9548215866088867
345,225.0,635,1.1351418495178223
346,235.0,635,1.5996265411376953
347,280.0,718,1.585613489151001
348,210.0,1105,1.5456056594848633
349,245.0,747,1.010721206665039
350,530.0,1487,1.7640254497528076
351,275.0,726,0.969813346862793
352,230.0,851,1.1392970085144043
353,235.0,611,0.8623766899108887
354,325.0,754,1.1339924335479736
355,245.0,602,0.8695673942565918
356,280.0,718,0.9879357814788818
357,115.0,617,1.3536465167999268
358,175.0,695,1.6576564311981201
359,320.0,741,1.7158310413360596
360,165.0,1078,1.3922114372253418
361,250.0,687,0.9669599533081055
362,295.0,716,1.0092878341674805
363,270.0,695,1.0093371868133545
364,255.0,656,1.0006766319274902
365,285.0,691,0.96307373046875
366,315.0,715,1.0275557041168213
367,235.0,1194,1.478682041168213
368,225.0,624,0.8652486801147461
369,160.0,665,1.3514697551727295
370,340.0,1463,2.8164584636688232
371,200.0,1089,1.4101569652557373
372,245.0,1166,1.4273831844329834
