episode,reward,length,time_sec
0,250.0,800,1.710188627243042
1,625.0,1128,1.9914846420288086
2,255.0,698,0.9614424705505371
3,240.0,729,0.988961935043335
4,235.0,683,0.9886786937713623
5,180.0,684,0.9857132434844971
6,270.0,697,0.9396767616271973
7,320.0,1290,1.6052138805389404
8,260.0,695,1.011519432067871
9,260.0,670,0.972118616104126
10,165.0,662,0.9432170391082764
11,270.0,683,1.5150673389434814
12,245.0,702,1.5458815097808838
13,265.0,670,1.427687168121338
14,425.0,1186,1.475419044494629
15,235.0,560,0.8556146621704102
16,110.0,404,0.6834278106689453
17,215.0,1158,1.5202274322509766
18,220.0,1146,1.4770667552947998
19,250.0,689,0.9460875988006592
20,160.0,585,0.8347227573394775
21,345.0,959,1.2402539253234863
22,180.0,566,0.9488191604614258
23,220.0,800,1.731672763824463
24,520.0,1603,2.8419203758239746
25,225.0,1166,1.5241191387176514
26,215.0,590,0.8652215003967285
27,305.0,770,1.047081708908081
28,505.0,1311,1.654151439666748
29,260.0,678,0.9487247467041016
30,295.0,681,0.9334440231323242
31,235.0,1118,1.3749377727508545
32,195.0,601,0.8772053718566895
33,225.0,588,1.238372802734375
34,260.0,678,1.5245091915130615
35,280.0,716,1.6258575916290283
36,295.0,1588,1.9795713424682617
37,255.0,707,1.0346565246582031
38,425.0,1177,1.558119297027588
39,235.0,1186,1.549901008605957
40,635.0,1172,1.6062402725219727
41,245.0,590,0.8933181762695312
42,505.0,1279,1.7600352764129639
43,675.0,1136,2.597248077392578
44,235.0,624,1.4511570930480957
45,250.0,1222,1.5725479125976562
46,220.0,681,1.1333978176116943
47,235.0,592,0.9137008190155029
48,290.0,656,0.9583399295806885
49,145.0,662,0.9358315467834473
50,160.0,648,0.9027190208435059
51,290.0,648,0.9118256568908691
52,215.0,752,1.0344212055206299
53,195.0,1097,1.3912925720214844
54,345.0,990,1.8720881938934326
55,255.0,1218,2.463066577911377
56,220.0,594,0.8876652717590332
57,425.0,1177,1.5219135284423828
58,625.0,1130,1.5916945934295654
59,475.0,1608,2.043504476547241
60,185.0,662,1.0179979801177979
61,245.0,616,0.8946762084960938
62,225.0,624,0.9080350399017334
63,480.0,1280,1.7224061489105225
64,305.0,770,1.6932933330535889
65,260.0,685,1.5475764274597168
66,425.0,1148,1.6336007118225098
67,225.0,1132,1.4433939456939697
68,480.0,1276,1.9020037651062012
69,305.0,770,1.447084665298462
70,490.0,1072,1.5368750095367432
71,235.0,1188,1.5469694137573242
72,235.0,1176,1.9617042541503906
73,420.0,1144,2.373690366744995
74,215.0,568,1.1604726314544678
75,225.0,1144,1.4667294025421143
76,285.0,696,1.0191850662231445
77,235.0,618,0.8932676315307617
78,275.0,729,1.0373096466064453
79,170.0,690,1.0158226490020752
