episode,reward,length,time_sec
0,45.0,576,0.803941011428833
1,205.0,1116,2.108351230621338
2,385.0,930,1.9585652351379395
3,70.0,530,0.8727810382843018
4,340.0,1165,1.4131875038146973
5,395.0,1654,1.8860456943511963
6,200.0,578,0.8017189502716064
7,175.0,966,1.2053744792938232
8,270.0,1218,1.448423147201538
9,80.0,578,0.8151345252990723
10,135.0,1069,1.3369216918945312
11,415.0,1118,1.9194481372833252
12,90.0,584,1.324275016784668
13,80.0,576,1.3907675743103027
14,45.0,551,0.7809529304504395
15,85.0,444,0.6722869873046875
16,135.0,516,0.7503361701965332
17,105.0,479,0.7165193557739258
18,60.0,560,0.8323192596435547
19,275.0,865,1.121565580368042
20,50.0,454,0.6873540878295898
21,135.0,612,0.851703405380249
22,100.0,457,0.6989169120788574
23,135.0,508,0.7248554229736328
24,85.0,514,0.7561709880828857
25,165.0,685,0.9368026256561279
26,250.0,692,1.2434492111206055
27,165.0,620,1.3961749076843262
28,375.0,1052,2.0645546913146973
29,135.0,572,0.8677811622619629
30,90.0,534,0.8121507167816162
31,150.0,578,0.8516824245452881
32,340.0,956,1.1878538131713867
33,135.0,613,0.8592033386230469
34,100.0,492,0.7387361526489258
35,290.0,755,0.9969539642333984
36,275.0,865,1.0962576866149902
37,335.0,1056,1.3547134399414062
38,210.0,662,0.9083168506622314
39,180.0,602,1.3019516468048096
40,205.0,1127,2.252270221710205
41,145.0,582,1.1570968627929688
42,230.0,1169,1.4565443992614746
43,165.0,1069,1.3711817264556885
44,130.0,1062,1.3101680278778076
45,185.0,670,0.9178431034088135
46,195.0,1124,1.4368481636047363
47,135.0,612,0.8497428894042969
48,145.0,1079,1.3247148990631104
49,155.0,1020,1.513326644897461
50,235.0,1160,2.295255184173584
51,80.0,502,1.2248883247375488
52,135.0,1066,1.3962140083312988
53,80.0,570,0.8297603130340576
54,155.0,664,1.0300371646881104
55,150.0,612,0.9519970417022705
56,425.0,1120,1.4414138793945312
57,95.0,481,0.7375390529632568
58,95.0,522,0.782893180847168
59,225.0,1130,1.4175665378570557
60,165.0,648,0.9273178577423096
61,285.0,1247,2.119249105453491
62,95.0,586,1.3492600917816162
63,70.0,566,1.3269379138946533
64,150.0,617,0.8618793487548828
65,105.0,572,0.8103306293487549
66,115.0,559,0.8198416233062744
67,170.0,574,0.7938675880432129
68,50.0,520,0.758915901184082
69,120.0,518,0.7576684951782227
70,135.0,1063,1.3400568962097168
71,170.0,1066,1.3087313175201416
72,145.0,616,0.882357120513916
73,80.0,568,0.8095707893371582
74,135.0,650,0.9046516418457031
75,95.0,570,1.301671028137207
76,225.0,1125,2.254352569580078
77,55.0,489,0.9507837295532227
78,160.0,600,0.895012378692627
79,335.0,1081,1.423325538635254
80,155.0,1058,1.554398775100708
81,225.0,1166,1.5064029693603516
82,215.0,1105,1.4291486740112305
83,120.0,1064,1.3636066913604736
84,85.0,569,0.8362057209014893
85,150.0,519,0.8931820392608643
86,275.0,865,1.8478705883026123
87,150.0,600,1.3999884128570557
88,165.0,601,1.1409823894500732
89,140.0,607,0.8548483848571777
90,70.0,522,0.771343469619751
91,140.0,546,0.7920589447021484
92,225.0,1104,1.3839547634124756
